Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOL068C,-1,-/-,-266.76623487472534,-25310.62023639679,40,0.0,0.0,0.0002767783005812344
YBR279W,-1,-/-,-268.6623167991638,-25803.80510854721,40,0.0,0.0,0.0005535566011624688
YGR276C,-1,-/-,-272.102397441864,-25873.00842189789,40,0.0,0.0,0.0008303349017437033
YGL019W,-1,+/-,-273.7846255302429,-26479.508546352386,39,0.0,0.0,0.0011071132023249377
YPL151C,-1,-/-,-273.821026802063,-26051.714628219604,40,0.0,0.0,0.0013838915029061722
YGR002C,-1,-/-,-274.0493049621582,-25754.341419696808,40,0.0,0.0,0.0016606698034874066
YMR047C,-1,-/-,-274.1307067871094,-25940.063537597656,40,0.0,0.0,0.0019374481040686411
YDL116W,-1,-/-,-274.76805543899536,-25921.92370033264,40,0.0,0.0,0.0022142264046498754
YGL086W,-1,-/-,-275.3887577056885,-25807.53638124466,40,0.0,0.0,0.00249100470523111
YBL103C,-1,-/-,-275.645791053772,-26306.746854305267,40,0.0,0.0,0.0027677830058123443
YBR057C,-1,-/-,-275.6474766731262,-25952.462152957916,40,0.0,0.0,0.003044561306393579
YGL137W,-1,-/-,-276.4478726387024,-25965.95454645157,40,0.0,0.0,0.0033213396069748133
YBR211C,-1,-/-,-276.6292419433594,-26137.472663879395,40,0.0,0.0,0.0035981179075560477
YOR290C,-1,-/-,-276.87078857421875,-26092.791409492493,40,0.0,0.0,0.0038748962081372822
YER105C,-1,-/-,-276.9467263221741,-26286.06786108017,40,0.0,0.0,0.004151674508718516
YOR172W,-1,-/-,-277.05893182754517,-26237.241734027863,40,0.0,0.0,0.004428452809299751
YBR127C,-1,-/-,-277.19584703445435,-26160.464698791504,40,0.0,0.0,0.004705231109880985
YIL112W,-1,-/-,-277.2117781639099,-26078.551906585693,40,0.0,0.0,0.00498200941046222
YER007W,-1,-/-,-277.49567461013794,-26106.759501457214,40,0.0,0.0,0.005258787711043454
YDR459C,-1,-/-,-277.52889490127563,-26213.349938869476,40,0.0,0.0,0.005535566011624689
YLR208W,-1,-/-,-277.6348943710327,-26137.45772409439,40,0.0,0.0,0.005812344312205923
YJL090C,-1,-/-,-277.65308904647827,-26633.317459106445,40,0.0,0.0,0.006089122612787158
YAL041W,-1,-/-,-277.80559158325195,-26374.940809726715,40,0.0,0.0,0.006365900913368392
YPL016W,-1,-/-,-278.09667348861694,-26174.43156194687,40,0.0,0.0,0.0066426792139496265
YER027C,-1,-/-,-278.16993522644043,-26312.279861450195,40,0.0,0.0,0.006919457514530861
YDL225W,-1,-/-,-278.20536756515503,-26078.984536647797,40,0.0,0.0,0.0071962358151120955
YDR362C,-1,-/-,-278.2741289138794,-26136.021494865417,40,0.0,0.0,0.00747301411569333
YLR113W,-1,-/-,-278.2920422554016,-26340.718363285065,40,0.0,0.0,0.0077497924162745644
YBR110W,-1,-/-,-278.6596302986145,-26146.580190181732,40,0.0,0.0,0.008026570716855799
YMR153W,-1,-/-,-278.66024923324585,-26253.77437543869,40,0.0,0.0,0.008303349017437033
YDR473C,-1,-/-,-278.69868421554565,-26303.298548221588,40,0.0,0.0,0.008580127318018268
YPL195W,-1,-/-,-279.09990215301514,-26051.068239212036,40,0.0,0.0,0.008856905618599501
YMR054W,-1,-/-,-279.1039023399353,-26291.565014362335,40,0.0,0.0,0.009133683919180737
YGR120C,-1,-/-,-279.20732069015503,-26515.380278110504,40,0.0,0.0,0.00941046221976197
YER114C,-1,-/-,-279.2819085121155,-26280.48775959015,40,0.0,0.0,0.009687240520343206
YIR004W,-1,-/-,-279.29804372787476,-26221.88119983673,40,0.0,0.0,0.00996401882092444
YER129W,-1,-/-,-279.42772483825684,-26435.11168718338,40,0.0,0.0,0.010240797121505675
YPR171W,-1,-/-,-279.5612893104553,-26239.30619287491,40,0.0,0.0,0.010517575422086908
YJR017C,-1,+/-,-279.77147483825684,-26603.46593618393,39,0.0,0.0,0.010794353722668144
YER123W,-1,-/-,-279.9133400917053,-26652.974234104156,40,0.0,0.0,0.011071132023249377
YDR439W,-1,-/-,-279.99407386779785,-26276.741548538208,40,0.0,0.0,0.011347910323830611
YLR371W,-1,-/-,-280.1828804016113,-26400.55229473114,40,0.0,0.0,0.011624688624411846
YJL156C,-1,-/-,-280.2491955757141,-26234.01836824417,40,0.0,0.0,0.01190146692499308
YKR048C,-1,-/-,-280.2552561759949,-26526.193634986877,40,0.0,0.0,0.012178245225574315
YPR173C,-1,-/-,-280.27284145355225,-26342.333035469055,40,0.0,0.0,0.012455023526155549
YML005W,-1,-/-,-280.30907821655273,-26564.05406332016,40,0.0,0.0,0.012731801826736784
YML115C,-1,-/-,-280.33597469329834,-26121.012718200684,40,0.0,0.0,0.013008580127318018
YDR483W,-1,-/-,-280.3747396469116,-26543.4790930748,40,0.0,0.0,0.013285358427899253
YLR403W,-1,-/-,-280.4903869628906,-26446.639038085938,40,0.0,0.0,0.013562136728480487
YGL058W,-1,-/-,-280.5257992744446,-26487.01265001297,40,0.0,0.0,0.013838915029061722
YDR422C,-1,-/-,-280.59223985671997,-26334.18322992325,40,0.0,0.0,0.014115693329642956
