Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YBL022C,-1,-/-,-188.10794162750244,-25817.120567321777,28,0.0,0.0,0.00020661157024793388
YLR248W,-1,-/-,-188.2649211883545,-26006.645430088043,28,0.0,0.0,0.00041322314049586776
YOR329C,-1,-/-,-188.29761743545532,-26603.371619701385,28,0.0,0.0,0.0006198347107438017
YDL134C,-1,+/-,-188.9622893333435,-27337.846470832825,27,0.0,0.0,0.0008264462809917355
YOR231W,-1,-/-,-189.06507635116577,-25635.32141017914,28,0.0,0.0,0.0010330578512396695
YNL071W,-1,-/-,-189.48762369155884,-25884.896934509277,28,0.0,0.0,0.0012396694214876034
YEL013W,-1,-/-,-189.49199676513672,-26034.37069129944,28,0.0,0.0,0.001446280991735537
YOL111C,-1,-/-,-189.80774307250977,-25910.369351387024,28,0.0,0.0,0.001652892561983471
YLR410W,0,-/0,-190.01505613327026,-25946.988262176514,28,0.0,0.0,0.001652892561983471
YER155C,-1,-/-,-190.15205335617065,-26219.557764053345,28,0.0,0.0,0.001859504132231405
YER125W,-1,-/-,-190.49520778656006,-26124.28387403488,28,0.0,0.0,0.002066115702479339
YOR290C,-1,-/-,-191.4443793296814,-25895.42314863205,28,0.0,0.0,0.0022727272727272726
YGL173C,-1,-/-,-191.79796075820923,-26255.5694732666,28,0.0,0.0,0.0024793388429752068
YGR077C,-1,-/-,-191.82100772857666,-26669.58224248886,28,0.0,0.0,0.0026859504132231405
YJR125C,-1,-/-,-191.82778358459473,-26106.55885887146,28,0.0,0.0,0.002892561983471074
YGL252C,-1,-/-,-191.90507221221924,-26369.687727451324,28,0.0,0.0,0.0030991735537190084
YGR267C,-1,-/-,-192.44229078292847,-27230.535439014435,28,0.0,0.0,0.003305785123966942
YDL100C,-1,-/-,-192.63149642944336,-26204.395745277405,28,0.0,0.0,0.0035123966942148762
YOL071W,-1,-/-,-192.6430220603943,-26330.606949329376,28,0.0,0.0,0.00371900826446281
YGL206C,-1,-/-,-192.81439352035522,-26332.903200149536,28,0.0,0.0,0.003925619834710744
YPR036W,-1,-/-,-193.03402423858643,-26431.77769804001,28,0.0,0.0,0.004132231404958678
YPL152W,-1,-/-,-193.0983018875122,-26472.929962158203,28,0.0,0.0,0.0043388429752066115
YPR029C,-1,-/-,-193.09930658340454,-26341.72853755951,28,0.0,0.0,0.004545454545454545
YBR234C,-1,-/-,-193.1867642402649,-26420.972949504852,28,0.0,0.0,0.004752066115702479
YNL287W,-1,-/-,-193.20627641677856,-26331.806766033173,28,0.0,0.0,0.0049586776859504135
YHL034C,0,-/0,-193.37514686584473,-26486.587129592896,28,0.0,0.0,0.0049586776859504135
YIR037W,-1,-/-,-193.42558336257935,-26481.523097515106,28,0.0,0.0,0.005165289256198347
YPR165W,-1,-/-,-193.56367254257202,-25960.468485355377,28,0.0,0.0,0.005371900826446281
YKL117W,-1,-/-,-193.68503093719482,-26239.930667877197,28,0.0,0.0,0.005578512396694215
YCR039C,-1,-/-,-193.75899696350098,-25873.585812091827,28,0.0,0.0,0.005785123966942148
YER089C,1,+/+,-193.86643362045288,-27140.21709060669,27,0.034482758620689655,0.01818181818181818,0.005785123966942148
YOR367W,-1,-/-,-193.87569332122803,-26238.611872196198,28,0.03333333333333333,0.01818181818181818,0.005991735537190083
YMR139W,-1,-/-,-194.2029504776001,-26720.250276088715,28,0.03225806451612903,0.01818181818181818,0.006198347107438017
YOR362C,-1,-/-,-194.2173295021057,-26761.77452659607,28,0.03125,0.01818181818181818,0.00640495867768595
YDR027C,-1,-/-,-194.3352198600769,-26653.49654150009,28,0.030303030303030304,0.01818181818181818,0.006611570247933884
YIL010W,-1,-/-,-194.37352228164673,-26397.093091487885,28,0.029411764705882353,0.01818181818181818,0.006818181818181818
YLR361C,1,-/+,-194.41330099105835,-26494.190685272217,28,0.05714285714285714,0.03636363636363636,0.006818181818181818
YDR435C,-1,-/-,-194.52404022216797,-26843.57773256302,28,0.05555555555555555,0.03636363636363636,0.0070247933884297524
