Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YJL141C,-1,-/-,-335.29092240333557,-21012.604055166245,65,0.0,0.0,0.00020755500207555002
YJR091C,-1,-/-,-337.8780429363251,-20551.197068452835,65,0.0,0.0,0.00041511000415110004
YOR140W,-1,-/-,-339.8363707065582,-19982.097354888916,65,0.0,0.0,0.0006226650062266501
YLR453C,-1,-/-,-340.38101720809937,-19723.910935401917,65,0.0,0.0,0.0008302200083022001
YIL084C,-1,-/-,-341.19419050216675,-19548.820454120636,65,0.0,0.0,0.0010377750103777502
YLR086W,-1,-/-,-341.7261724472046,-19716.67494249344,65,0.0,0.0,0.0012453300124533001
YER074W-A,-1,-/-,-343.2595372200012,-19710.640883922577,65,0.0,0.0,0.0014528850145288502
YJR125C,-1,-/-,-345.1810564994812,-21015.747440338135,65,0.0,0.0,0.0016604400166044002
YDR490C,-1,-/-,-345.6521875858307,-21184.25428700447,65,0.0,0.0,0.0018679950186799503
YNL047C,-1,-/-,-345.7428572177887,-20983.89872288704,65,0.0,0.0,0.0020755500207555004
YPL253C,-1,-/-,-345.8747944831848,-20869.857439994812,65,0.0,0.0,0.00228310502283105
YLR248W,-1,-/-,-346.0071725845337,-21298.18528032303,65,0.0,0.0,0.0024906600249066002
YDR320C-A,-1,-/-,-346.25531482696533,-19855.52086496353,65,0.0,0.0,0.0026982150269821504
YJL020C,-1,-/-,-347.6179027557373,-20874.56597673893,65,0.0,0.0,0.0029057700290577005
YPL089C,-1,-/-,-348.3072340488434,-20718.31604719162,65,0.0,0.0,0.00311332503113325
YPR201W,-1,-/-,-348.7118892669678,-20346.354511976242,65,0.0,0.0,0.0033208800332088003
YDR079C-A,-1,-/-,-348.7899966239929,-20015.75668668747,65,0.0,0.0,0.0035284350352843504
YDR356W,-1,-/-,-348.9986615180969,-20343.986315250397,65,0.0,0.0,0.0037359900373599006
YCR033W,-1,-/-,-349.1398229598999,-20503.980958223343,65,0.0,0.0,0.00394354503943545
YBR275C,-1,-/-,-349.2877516746521,-20538.788877487183,65,0.0,0.0,0.004151100041511001
YMR207C,-1,-/-,-349.8946223258972,-20628.239575862885,65,0.0,0.0,0.0043586550435865505
YCL008C,-1,-/-,-349.92800188064575,-20952.45474934578,65,0.0,0.0,0.0045662100456621
YLR190W,-1,-/-,-349.96162009239197,-21088.03615450859,65,0.0,0.0,0.004773765047737651
YPR054W,-1,-/-,-350.54098773002625,-20163.6986348629,65,0.0,0.0,0.0049813200498132005
