Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YHR052W,1,-/+,333.55223846435547,-15547.67106289044,171,1.0,0.0033783783783783786,0.0
YGR128C,1,+/+,328.8265005722642,-15306.226291157305,170,1.0,0.006756756756756757,0.0
YCL059C,1,+/+,323.3977170884609,-16074.86009517312,170,1.0,0.010135135135135136,0.0
YDR449C,1,+/+,297.5528826639056,-14205.296101234853,170,1.0,0.013513513513513514,0.0
YBR155W,-1,-/-,295.13559756428003,-15938.049303375185,171,0.8,0.013513513513513514,0.00021743857360295715
YNL110C,1,-/+,293.3586768582463,-14581.596942156553,171,0.8333333333333334,0.016891891891891893,0.00021743857360295715
YER127W,1,+/+,289.1923402249813,-18275.075853556395,170,0.8571428571428571,0.02027027027027027,0.00021743857360295715
YKL009W,1,+/+,286.70552303642035,-16008.53696770966,170,0.875,0.02364864864864865,0.00021743857360295715
YDR496C,-1,0/-,285.9809703959618,-29170.14243538631,684,0.7777777777777778,0.02364864864864865,0.0004348771472059143
YMR093W,1,+/+,285.7314002290368,-15485.15403033048,170,0.8,0.02702702702702703,0.0004348771472059143
YLR276C,1,+/+,283.91149470210075,-14077.959470719099,170,0.8181818181818182,0.030405405405405407,0.0004348771472059143
YDR165W,-1,-/-,282.62074242532253,-15594.90628669411,171,0.75,0.030405405405405407,0.0006523157208088715
YOL041C,1,0/+,282.5946729250718,-27086.82477009506,684,0.7692307692307693,0.033783783783783786,0.0006523157208088715
YHR197W,1,+/+,278.7586706355214,-14106.658944621682,170,0.7857142857142857,0.037162162162162164,0.0006523157208088715
YOR206W,-1,-/-,275.7906313315034,-15918.379291586578,171,0.7333333333333333,0.037162162162162164,0.0008697542944118286
YGR145W,1,+/+,273.35490007698536,-16479.103558272123,170,0.75,0.04054054054054054,0.0008697542944118286
YHR170W,-1,-/-,270.19219076633453,-14132.272009164095,171,0.7058823529411765,0.04054054054054054,0.0010871928680147858
YKR081C,1,+/+,258.99584671109915,-13279.41887615621,170,0.7222222222222222,0.04391891891891892,0.0010871928680147858
YHR066W,1,-/+,258.1959379315376,-15584.860090777278,171,0.7368421052631579,0.0472972972972973,0.0010871928680147858
YDR184C,-1,-/-,257.8535644710064,-16204.724840059876,171,0.7,0.0472972972972973,0.001304631441617743
YOR004W,1,+/+,257.3640924692154,-15922.24060791079,170,0.7142857142857143,0.05067567567567568,0.001304631441617743
YLR009W,-1,-/-,256.3445069491863,-19462.573295921087,171,0.6818181818181818,0.05067567567567568,0.0015220700152207
YER126C,1,+/+,256.09060122817755,-15579.558400034904,170,0.6956521739130435,0.05405405405405406,0.0015220700152207
YPL126W,1,+/+,254.8162315711379,-16095.198357515037,170,0.7083333333333334,0.057432432432432436,0.0015220700152207
YCR057C,1,+/+,247.36720464378595,-16302.988612111658,170,0.72,0.060810810810810814,0.0015220700152207
YDR465C,-1,-/-,244.18286480009556,-15316.676085405052,171,0.6923076923076923,0.060810810810810814,0.0017395085888236572
YIL079C,-1,-/-,241.24799828603864,-22764.188741300255,171,0.6666666666666666,0.060810810810810814,0.0019569471624266144
YOR340C,-1,-/-,238.77373959869146,-14146.822803758085,171,0.6428571428571429,0.060810810810810814,0.0021743857360295715
