Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YHR081W,-1,-/-,-261.4042719602585,-22024.262970387936,68,0.0,0.0,0.00027693159789531985
YIL103W,-1,-/-,-268.21974992752075,-22873.88840830326,68,0.0,0.0,0.0005538631957906397
YGL070C,-1,-/-,-272.70424032211304,-23224.880203962326,68,0.0,0.0,0.0008307947936859596
YDR339C,-1,-/-,-276.33689403533936,-23035.060287952423,68,0.0,0.0,0.0011077263915812794
YDL111C,-1,-/-,-276.92913603782654,-23868.24076938629,68,0.0,0.0,0.0013846579894765993
YKL191W,-1,-/-,-277.75966119766235,-22980.517399549484,68,0.0,0.0,0.001661589587371919
YOL142W,-1,-/-,-278.1562080383301,-22830.115393340588,68,0.0,0.0,0.001938521185267239
YHR085W,-1,-/-,-278.3685414791107,-23924.519962072372,68,0.0,0.0,0.002215452783162559
YJL010C,-1,-/-,-279.0384171009064,-22963.32587146759,68,0.0,0.0,0.0024923843810578787
YNL199C,-1,-/-,-279.70381295681,-24382.486191630363,68,0.0,0.0,0.0027693159789531985
YGL246C,-1,-/-,-280.07447123527527,-22859.049592733383,68,0.0,0.0,0.0030462475768485184
YNL001W,-1,-/-,-280.2701108455658,-22714.292623758316,68,0.0,0.0,0.003323179174743838
YLR384C,-1,-/-,-280.4852967262268,-23643.848176956177,68,0.0,0.0,0.003600110772639158
YLR074C,-1,-/-,-280.8196643590927,-22864.609498500824,68,0.0,0.0,0.003877042370534478
YBR257W,-1,-/-,-280.8740664124489,-24834.490890681744,68,0.0,0.0,0.004153973968429798
YGR162W,-1,-/-,-281.38235354423523,-24273.289217233658,68,0.0,0.0,0.004430905566325118
YFL002C,-1,-/-,-282.25599575042725,-23183.240923166275,68,0.0,0.0,0.004707837164220438
YBR002C,-1,-/-,-282.46737360954285,-24332.673644542694,68,0.0,0.0,0.004984768762115757
YNL153C,-1,-/-,-283.0734473466873,-24128.520287036896,68,0.0,0.0,0.005261700360011078
YKL021C,-1,-/-,-283.92018580436707,-23406.22666335106,68,0.0,0.0,0.005538631957906397
YOR207C,-1,-/-,-284.11013174057007,-22846.48450446129,68,0.0,0.0,0.005815563555801717
YER082C,-1,-/-,-284.90741300582886,-23414.886612415314,68,0.0,0.0,0.006092495153697037
YNL292W,-1,-/-,-286.5076484680176,-22869.73051595688,68,0.0,0.0,0.006369426751592357
YPL211W,-1,-/-,-286.6844325065613,-23701.171265244484,68,0.0,0.0,0.006646358349487676
YKR056W,-1,-/-,-286.9048845767975,-23151.990886092186,68,0.0,0.0,0.006923289947382997
YNL232W,-1,-/-,-287.52025985717773,-23945.41256815195,68,0.0,0.0,0.007200221545278316
YDR083W,-1,-/-,-287.61229705810547,-23960.007188796997,68,0.0,0.0,0.007477153143173636
YDL074C,-1,-/-,-287.66678404808044,-24188.835324048996,68,0.0,0.0,0.007754084741068956
YLR401C,-1,-/-,-287.75068187713623,-24095.733770370483,68,0.0,0.0,0.008031016338964275
YDR120C,-1,-/-,-290.11888003349304,-24379.53048157692,68,0.0,0.0,0.008307947936859596
YLR321C,-1,-/-,-291.51112365722656,-23564.175493359566,68,0.0,0.0,0.008584879534754916
YOR243C,-1,-/-,-292.0475388765335,-23923.12562894821,68,0.0,0.0,0.008861811132650235
YAR002W,-1,-/-,-292.08154916763306,-23894.58608841896,68,0.0,0.0,0.009138742730545555
YOR056C,-1,-/-,-292.12302339076996,-23804.43173468113,68,0.0,0.0,0.009415674328440876
YGL169W,-1,-/-,-292.3349277973175,-24042.251682400703,68,0.0,0.0,0.009692605926336195
YJR002W,-1,-/-,-292.42704820632935,-23698.44192647934,68,0.0,0.0,0.009969537524231515
YDL112W,-1,-/-,-292.62904500961304,-24185.993607521057,68,0.0,0.0,0.010246469122126834
YLR435W,-1,-/-,-292.7554335594177,-23109.193981528282,68,0.0,0.0,0.010523400720022155
YNR054C,-1,-/-,-293.1858582496643,-23872.684512138367,68,0.0,0.0,0.010800332317917475
YHR148W,-1,-/-,-293.3229182958603,-23823.70263671875,68,0.0,0.0,0.011077263915812794
YKL144C,-1,-/-,-293.3606061935425,-23771.78410434723,68,0.0,0.0,0.011354195513708113
YIL110W,-1,-/-,-293.6439666748047,-24756.023904681206,68,0.0,0.0,0.011631127111603435
YGR128C,-1,+/-,-293.708820104599,-25251.14100408554,67,0.0,0.0,0.011908058709498754
YIR012W,-1,-/-,-294.7449584007263,-23369.49068260193,68,0.0,0.0,0.012184990307394073
YOL139C,-1,-/-,-294.9637842178345,-24090.56491112709,68,0.0,0.0,0.012461921905289393
YJL050W,-1,-/-,-295.199569940567,-24048.272152781487,68,0.0,0.0,0.012738853503184714
