Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YLR183C,0,-/0,-245.04884737730026,-15232.246205907315,112,1.0,0.0,0.0
YMR078C,1,-/+,-257.5987493209541,-16104.20408301428,112,1.0,0.006329113924050633,0.0
YCR092C,1,+/+,-275.86748918145895,-14611.465663235635,111,1.0,0.012658227848101266,0.0
YLR274W,1,+/+,-282.12864016741514,-16292.33058372885,111,1.0,0.0189873417721519,0.0
YDR013W,1,+/+,-285.37743297219276,-16414.197884231806,111,1.0,0.02531645569620253,0.0
YGL201C,1,+/+,-285.48351968824863,-16070.465309925377,111,1.0,0.03164556962025317,0.0
YNL273W,1,+/+,-286.2105017080903,-16421.735824108124,111,1.0,0.0379746835443038,0.0
YKL089W,-1,-/-,-292.3514349386096,-16616.15076764673,112,0.8571428571428571,0.0379746835443038,0.00021110407430863416
YNL222W,-1,-/-,-295.9149132668972,-15400.996757853776,112,0.75,0.0379746835443038,0.0004222081486172683
YHR172W,-1,-/-,-299.83571995049715,-17381.565906204283,112,0.6666666666666666,0.0379746835443038,0.0006333122229259025
YPL153C,1,+/+,-302.2540210187435,-16721.378801360726,111,0.7,0.04430379746835443,0.0006333122229259025
YLR103C,1,+/+,-302.86588574945927,-17864.75166106224,111,0.7272727272727273,0.05063291139240506,0.0006333122229259025
YHR120W,-1,+/-,-303.2000210881233,-16037.649040848017,111,0.6666666666666666,0.05063291139240506,0.0008444162972345366
YDR180W,-1,-/-,-311.18457140773535,-16225.58765321225,112,0.6153846153846154,0.05063291139240506,0.0010555203715431707
YHR129C,-1,-/-,-315.5737911462784,-16141.436097562313,112,0.5714285714285714,0.05063291139240506,0.001266624445851805
YBL035C,1,+/+,-316.18800669535995,-17816.003412168473,111,0.6,0.056962025316455694,0.001266624445851805
YJL035C,-1,-/-,-317.7906409949064,-16296.315752118826,112,0.5625,0.056962025316455694,0.001477728520160439
YGR140W,-1,-/-,-319.12846130132675,-16975.17619201541,112,0.5294117647058824,0.056962025316455694,0.0016888325944690733
YGL016W,0,-/0,-319.1987776532769,-17427.889410741627,112,0.5294117647058824,0.056962025316455694,0.0016888325944690733
YDL102W,1,+/+,-319.31753136217594,-16965.499627079815,111,0.5555555555555556,0.06329113924050633,0.0016888325944690733
YOR026W,-1,-/-,-320.06278705596924,-17325.069373093545,112,0.5263157894736842,0.06329113924050633,0.0018999366687777073
YML061C,1,-/+,-321.2840809263289,-16989.077158287168,112,0.55,0.06962025316455696,0.0018999366687777073
YAR008W,-1,-/-,-323.0293318927288,-18560.06944601983,112,0.5238095238095238,0.06962025316455696,0.0021110407430863414
YPL267W,-1,-/-,-326.19236421585083,-16801.5697902143,112,0.5,0.06962025316455696,0.002322144817394976
YNL082W,-1,+/-,-328.1536462381482,-17790.86417490244,111,0.4782608695652174,0.06962025316455696,0.00253324889170361
YNL233W,-1,-/-,-333.0191361606121,-18279.391099885106,112,0.4583333333333333,0.06962025316455696,0.002744352966012244
YJR057W,-1,+/-,-335.26598051190376,-15908.22904714942,111,0.44,0.06962025316455696,0.002955457040320878
YNL102W,1,+/+,-335.7821636721492,-17291.929323200136,111,0.46153846153846156,0.0759493670886076,0.002955457040320878
YEL032W,1,+/+,-336.8046995997429,-16900.26479846239,111,0.48148148148148145,0.08227848101265822,0.002955457040320878
YOL034W,-1,-/-,-337.33837538957596,-18027.212595760822,112,0.4642857142857143,0.08227848101265822,0.0031665611146295125
YDL030W,-1,-/-,-339.7747540473938,-16365.622138351202,112,0.4482758620689655,0.08227848101265822,0.0033776651889381466
YIL026C,-1,-/-,-340.37387678027153,-17723.217629790306,112,0.43333333333333335,0.08227848101265822,0.0035887692632467806
YJL187C,-1,-/-,-340.7468106150627,-16437.562825508416,112,0.41935483870967744,0.08227848101265822,0.0037998733375554147
YDL164C,1,+/+,-344.2802099175751,-18302.51632972434,111,0.4375,0.08860759493670886,0.0037998733375554147
YBL009W,-1,-/-,-345.5206140577793,-17352.228123560548,112,0.42424242424242425,0.08860759493670886,0.004010977411864049
YBR060C,1,+/+,-347.57560903578997,-17328.385293520987,111,0.4411764705882353,0.0949367088607595,0.004010977411864049
YCL024W,-1,-/-,-349.66195917129517,-18221.247735977173,112,0.42857142857142855,0.0949367088607595,0.004222081486172683
YBR245C,-1,-/-,-350.2478444352746,-17857.339390799403,112,0.4166666666666667,0.0949367088607595,0.004433185560481318
YHR153C,-1,0/-,-350.52513115108013,-29399.61653934419,448,0.40540540540540543,0.0949367088607595,0.004644289634789952
YLR383W,-1,-/-,-350.6799906492233,-16461.414323292673,112,0.39473684210526316,0.0949367088607595,0.004855393709098586
YDR113C,-1,-/-,-351.3490589559078,-18087.60155068338,112,0.38461538461538464,0.0949367088607595,0.00506649778340722
YGL061C,-1,-/-,-353.48977023363113,-18498.006371427327,112,0.375,0.0949367088607595,0.005277601857715854
YGR188C,-1,-/-,-353.5365697145462,-17298.443575769663,112,0.36585365853658536,0.0949367088607595,0.005488705932024488
YBR070C,-1,-/-,-353.64544144272804,-18080.74762346223,112,0.35714285714285715,0.0949367088607595,0.005699810006333122
YLR272C,-1,-/-,-354.4027438759804,-17962.504125259817,112,0.3488372093023256,0.0949367088607595,0.005910914080641756
YHR149C,-1,0/-,-355.5688720252365,-32158.768624092452,448,0.3409090909090909,0.0949367088607595,0.006122018154950391
YBL104C,-1,0/-,-357.70864406228065,-31554.43335159123,448,0.3333333333333333,0.0949367088607595,0.006333122229259025
YOL115W,-1,-/-,-357.8026884421706,-18652.812050063163,112,0.32608695652173914,0.0949367088607595,0.006544226303567659
