Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YEL012W,-1,-/-,-261.8190908432007,-24455.103818893433,45,0.0,0.0,0.00027770063871146905
YOR162C,-1,-/-,-265.4497036933899,-24421.075709819794,45,0.0,0.0,0.0005554012774229381
YER143W,-1,-/-,-266.58919620513916,-24590.419784784317,45,0.0,0.0,0.0008331019161344071
YDR329C,1,+/+,-269.1760892868042,-24858.760717868805,44,0.25,0.025,0.0008331019161344071
YPL196W,-1,-/-,-270.2577157020569,-24580.405215024948,45,0.2,0.025,0.0011108025548458762
YNR007C,-1,-/-,-270.28199338912964,-25542.38184285164,45,0.16666666666666666,0.025,0.0013885031935573452
YKL026C,-1,+/-,-270.8794379234314,-25716.00163936615,44,0.14285714285714285,0.025,0.0016662038322688142
YBR193C,-1,-/-,-271.2156572341919,-25914.110949516296,45,0.125,0.025,0.0019439044709802832
YBR026C,-1,-/-,-271.5871744155884,-25638.88706803322,45,0.1111111111111111,0.025,0.0022216051096917524
YHR161C,-1,-/-,-271.90526819229126,-24723.00443983078,45,0.1,0.025,0.002499305748403221
YBR280C,-1,-/-,-272.09573793411255,-25258.18875837326,45,0.09090909090909091,0.025,0.0027770063871146904
YBR272C,-1,-/-,-272.5983729362488,-25238.543127536774,45,0.08333333333333333,0.025,0.0030547070258261596
YOR362C,-1,-/-,-274.4378249645233,-25965.821956157684,45,0.07692307692307693,0.025,0.0033324076645376284
YHR067W,-1,-/-,-274.62759256362915,-26474.98633289337,45,0.07142857142857142,0.025,0.0036101083032490976
YOR245C,-1,-/-,-274.64898347854614,-25341.541682243347,45,0.06666666666666667,0.025,0.0038878089419605664
YJL048C,-1,-/-,-274.95487689971924,-25004.111351013184,45,0.0625,0.025,0.004165509580672035
YMR035W,-1,-/-,-275.05999279022217,-26381.327046394348,45,0.058823529411764705,0.025,0.004443210219383505
YIL065C,-1,+/-,-275.1714825630188,-25784.193177223206,44,0.05555555555555555,0.025,0.004720910858094974
YDL149W,-1,-/-,-275.58136081695557,-25648.24322271347,45,0.05263157894736842,0.025,0.004998611496806442
