Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YCL024W,-1,-/-,-476.55204367637634,-15318.663900852203,154,0.0,0.0,0.00028336639274582036
YKL089W,-1,-/-,-487.2616242170334,-14989.0176435709,154,0.0,0.0,0.0005667327854916407
YLR383W,-1,-/-,-499.7432145476341,-14974.447248488665,154,0.0,0.0,0.000850099178237461
YDR013W,1,+/+,-510.5728328227997,-15914.427556753159,153,0.25,0.008928571428571428,0.000850099178237461
YNL206C,-1,-/-,-521.0948816537857,-16557.251516759396,154,0.2,0.008928571428571428,0.0011334655709832814
YOL034W,-1,-/-,-525.6722816228867,-15864.165112495422,154,0.16666666666666666,0.008928571428571428,0.0014168319637291016
YGR140W,-1,-/-,-528.9465630054474,-16071.487877964973,154,0.14285714285714285,0.008928571428571428,0.001700198356474922
YHR172W,-1,-/-,-531.4924545288086,-17025.748165547848,154,0.125,0.008928571428571428,0.0019835647492207425
YPL209C,-1,-/-,-532.4113925695419,-16202.747531354427,154,0.1111111111111111,0.008928571428571428,0.002266931141966563
YOL115W,-1,-/-,-534.9918179512024,-16737.689319491386,154,0.1,0.008928571428571428,0.0025502975347123833
YNL233W,-1,-/-,-536.1507427692413,-16345.776274323463,154,0.09090909090909091,0.008928571428571428,0.0028336639274582033
YGL241W,-1,-/-,-536.9306606054306,-15361.248214125633,154,0.08333333333333333,0.008928571428571428,0.0031170303202040237
YHR120W,1,-/+,-537.8804578781128,-16380.138148188591,154,0.15384615384615385,0.017857142857142856,0.0031170303202040237
YPR046W,-1,-/-,-538.4947004318237,-15423.585219144821,154,0.14285714285714285,0.017857142857142856,0.003400396712949844
YBL009W,-1,-/-,-539.4658141732216,-16519.16872781515,154,0.13333333333333333,0.017857142857142856,0.0036837631056956645
YAR008W,-1,-/-,-539.5609846115112,-16536.12974500656,154,0.125,0.017857142857142856,0.003967129498441485
YJL074C,-1,-/-,-540.5050873756409,-16002.966340184212,154,0.11764705882352941,0.017857142857142856,0.004250495891187305
YNL222W,-1,-/-,-543.4309304952621,-15528.380372285843,154,0.1111111111111111,0.017857142857142856,0.004533862283933126
YMR078C,-1,+/-,-543.6422818899155,-16826.119354903698,153,0.10526315789473684,0.017857142857142856,0.004817228676678946
YJL092W,-1,-/-,-546.9484841823578,-15775.491698145866,154,0.1,0.017857142857142856,0.005100595069424767
YDL028C,-1,-/-,-547.7276382446289,-15265.040951371193,154,0.09523809523809523,0.017857142857142856,0.005383961462170587
YML065W,1,+/+,-548.0367732048035,-15986.363494634628,153,0.13636363636363635,0.026785714285714284,0.005383961462170587
