Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YLR275W,1,+/+,-391.9748486280441,-16764.46234544739,148,1.0,0.004761904761904762,0.0
YDL005C,-1,-/-,-392.0688900910318,-15254.761049807072,149,0.5,0.004761904761904762,0.00021344717182497332
YPL151C,1,+/+,-393.6469584107399,-14617.41315484047,148,0.6666666666666666,0.009523809523809525,0.00021344717182497332
YLR323C,1,0/+,-406.1907364372164,-26595.181370493956,596,0.75,0.014285714285714285,0.00021344717182497332
YNR011C,1,+/+,-408.50016087293625,-14982.97171124816,148,0.8,0.01904761904761905,0.00021344717182497332
YEL018W,-1,-/-,-415.0638456195593,-14972.011550232768,149,0.6666666666666666,0.01904761904761905,0.00042689434364994664
YHR058C,-1,-/-,-421.5162598490715,-15735.075980246067,149,0.5714285714285714,0.01904761904761905,0.0006403415154749199
YOR274W,-1,-/-,-422.45541632175446,-15510.385838475078,149,0.5,0.01904761904761905,0.0008537886872998933
YDR288W,-1,-/-,-423.34397430717945,-14553.590749874711,149,0.4444444444444444,0.01904761904761905,0.0010672358591248667
YDR439W,-1,-/-,-423.6718794107437,-15589.277053892612,149,0.4,0.01904761904761905,0.0012806830309498398
YGL086W,-1,-/-,-424.3112395107746,-15402.801813930273,149,0.36363636363636365,0.01904761904761905,0.0014941302027748132
YPR046W,-1,-/-,-424.595899105072,-16083.028018794954,149,0.3333333333333333,0.01904761904761905,0.0017075773745997866
YHR090C,-1,-/-,-424.6286612153053,-14726.280896544456,149,0.3076923076923077,0.01904761904761905,0.00192102454642476
YKR063C,-1,-/-,-426.8090156689286,-16246.76072523743,149,0.2857142857142857,0.01904761904761905,0.0021344717182497333
YGL061C,-1,-/-,-427.21893744170666,-16176.155146338046,149,0.26666666666666666,0.01904761904761905,0.0023479188900747067
YML005W,-1,-/-,-427.5032542347908,-15418.174340367317,149,0.25,0.01904761904761905,0.0025613660618996796
YCR066W,-1,-/-,-430.4739766716957,-14707.047071307898,149,0.23529411764705882,0.01904761904761905,0.002774813233724653
YBL025W,-1,-/-,-430.70355777814984,-14330.748396050185,149,0.2222222222222222,0.01904761904761905,0.0029882604055496264
YDR473C,1,+/+,-435.13665191829205,-14685.026434525847,148,0.2631578947368421,0.023809523809523808,0.0029882604055496264
YGR129W,1,+/+,-435.5247433781624,-16084.39181637764,148,0.3,0.02857142857142857,0.0029882604055496264
YKL173W,1,+/+,-436.205933123827,-15344.420323476195,148,0.3333333333333333,0.03333333333333333,0.0029882604055496264
YDR416W,1,+/+,-436.23821645975113,-14938.677825793624,148,0.36363636363636365,0.0380952380952381,0.0029882604055496264
YPL047W,-1,-/-,-436.4903117418289,-15338.23922161758,149,0.34782608695652173,0.0380952380952381,0.0032017075773745998
YGR120C,-1,-/-,-436.5094490349293,-16675.57331958413,149,0.3333333333333333,0.0380952380952381,0.003415154749199573
YCL029C,-1,-/-,-440.62491208314896,-15188.340335428715,149,0.32,0.0380952380952381,0.0036286019210245465
YGR003W,-1,-/-,-441.29658748209476,-16203.494242675602,149,0.3076923076923077,0.0380952380952381,0.00384204909284952
YGR072W,-1,-/-,-441.4398539662361,-16955.515379726887,149,0.2962962962962963,0.0380952380952381,0.004055496264674493
YMR059W,-1,-/-,-442.92495530843735,-15634.427215710282,149,0.2857142857142857,0.0380952380952381,0.004268943436499467
YMR138W,-1,-/-,-445.4505210518837,-15865.445342302322,149,0.27586206896551724,0.0380952380952381,0.00448239060832444
YML107C,-1,-/-,-446.47893619537354,-15302.044285677373,149,0.26666666666666666,0.0380952380952381,0.004695837780149413
YDL108W,1,-/+,-446.94520395994186,-15850.777225732803,149,0.2903225806451613,0.04285714285714286,0.004695837780149413
YIL061C,1,+/+,-448.4850775003433,-15177.834122180939,148,0.3125,0.047619047619047616,0.004695837780149413
YDR081C,-1,-/-,-448.69365732371807,-16450.99385587871,149,0.30303030303030304,0.047619047619047616,0.004909284951974386
YDR167W,-1,-/-,-452.8348246216774,-15654.650973752141,149,0.29411764705882354,0.047619047619047616,0.005122732123799359
YDR075W,-1,-/-,-453.36510287225246,-16524.78698581457,149,0.2857142857142857,0.047619047619047616,0.005336179295624333
YPL011C,-1,-/-,-454.0018516778946,-15222.63710963726,149,0.2777777777777778,0.047619047619047616,0.005549626467449306
YBR167C,-1,+/-,-455.0563189610839,-17131.64818584174,148,0.2702702702702703,0.047619047619047616,0.00576307363927428
YJL024C,-1,-/-,-455.1439154744148,-16122.942679598927,149,0.2631578947368421,0.047619047619047616,0.005976520811099253
YBR258C,-1,-/-,-455.84334544837475,-15124.484435841441,149,0.2564102564102564,0.047619047619047616,0.006189967982924227
YLR277C,1,+/+,-458.1617266535759,-15734.10251879692,148,0.275,0.05238095238095238,0.006189967982924227
YMR227C,-1,-/-,-458.2500170469284,-16102.602968916297,149,0.2682926829268293,0.05238095238095238,0.0064034151547491995
YLR145W,-1,+/-,-458.3973852097988,-16646.534399092197,148,0.2619047619047619,0.05238095238095238,0.0066168623265741725
YDR217C,-1,-/-,-459.14672869443893,-14999.099249958992,149,0.2558139534883721,0.05238095238095238,0.006830309498399146
YER149C,-1,-/-,-459.64907506108284,-16797.98683706671,149,0.25,0.05238095238095238,0.007043756670224119
YHR077C,-1,-/-,-460.0576288700104,-15882.617255225778,149,0.24444444444444444,0.05238095238095238,0.007257203842049093
YNL023C,-1,-/-,-460.60619416832924,-17907.154757663608,149,0.2391304347826087,0.05238095238095238,0.007470651013874066
YMR268C,1,+/+,-461.39607363939285,-17416.843504428864,148,0.2553191489361702,0.05714285714285714,0.007470651013874066
YLR226W,-1,-/-,-461.62958067655563,-17066.137855052948,149,0.25,0.05714285714285714,0.00768409818569904
YDL030W,1,+/+,-462.1571598351002,-16679.821336351335,148,0.2653061224489796,0.06190476190476191,0.00768409818569904
YBR254C,-1,-/-,-462.79260432720184,-16427.1897469759,149,0.26,0.06190476190476191,0.007897545357524013
YJR135C,-1,-/-,-463.9972541332245,-15687.03023083508,149,0.2549019607843137,0.06190476190476191,0.008110992529348986
YDR013W,-1,-/-,-466.51239770650864,-16516.20110824704,149,0.25,0.06190476190476191,0.008324439701173959
YLR319C,-1,-/-,-467.26457726955414,-15908.112535655499,149,0.24528301886792453,0.06190476190476191,0.008537886872998933
YML015C,-1,-/-,-470.14693853259087,-16537.0669298172,149,0.24074074074074073,0.06190476190476191,0.008751334044823906
YMR005W,-1,-/-,-470.71568118035793,-16327.198461845517,149,0.23636363636363636,0.06190476190476191,0.00896478121664888
YDR308C,-1,-/-,-470.81292963027954,-15942.400429189205,149,0.23214285714285715,0.06190476190476191,0.009178228388473852
YBR081C,-1,-/-,-471.0848339796066,-15643.053189218044,149,0.22807017543859648,0.06190476190476191,0.009391675560298827
YGL243W,-1,-/-,-471.51536748558283,-16209.80540562421,149,0.22413793103448276,0.06190476190476191,0.0096051227321238
YHR187W,-1,-/-,-471.7385051846504,-17461.831518650055,149,0.22033898305084745,0.06190476190476191,0.009818569903948773
