Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YJL138C,1,+/+,-105.53182815015316,-25326.617677271366,47,1.0,0.022222222222222223,0.0
YER036C,-1,-/-,-112.50448965281248,-24232.502364762127,48,0.5,0.022222222222222223,0.00027808676307007786
YDL014W,-1,-/-,-121.93936710059643,-26090.163761243224,48,0.3333333333333333,0.022222222222222223,0.0005561735261401557
YPR041W,1,+/+,-126.47100073099136,-23777.66329794377,47,0.5,0.044444444444444446,0.0005561735261401557
YGR214W,-1,-/-,-126.90439224243164,-25078.86448958516,48,0.4,0.044444444444444446,0.0008342602892102336
YNL209W,-1,-/-,-132.2795231938362,-24110.56513825059,48,0.3333333333333333,0.044444444444444446,0.0011123470522803114
YAL035W,1,+/+,-132.28171382844448,-23838.73795442283,47,0.42857142857142855,0.06666666666666667,0.0011123470522803114
YLR448W,-1,-/-,-132.37182419002056,-27634.565774179995,48,0.375,0.06666666666666667,0.0013904338153503894
YEL026W,-1,-/-,-133.5281638801098,-27150.113682210445,48,0.3333333333333333,0.06666666666666667,0.0016685205784204673
YGL135W,-1,-/-,-134.62334486097097,-26198.80292571336,48,0.3,0.06666666666666667,0.001946607341490545
YLR060W,-1,-/-,-135.63095009326935,-27037.02313016355,48,0.2727272727272727,0.06666666666666667,0.002224694104560623
YJR145C,-1,-/-,-137.88179843127728,-26199.314838394523,48,0.25,0.06666666666666667,0.002502780867630701
YER025W,1,+/+,-140.2336032986641,-24766.98339688778,47,0.3076923076923077,0.08888888888888889,0.002502780867630701
YGR162W,1,+/+,-140.26978704333305,-26681.095718294382,47,0.35714285714285715,0.1111111111111111,0.002502780867630701
YOR063W,-1,-/-,-141.70717853307724,-23983.17825882137,48,0.3333333333333333,0.1111111111111111,0.0027808676307007787
YER117W,-1,-/-,-143.0571332424879,-26737.42045547068,48,0.3125,0.1111111111111111,0.0030589543937708566
YIL018W,-1,-/-,-145.00200480222702,-25234.32210366428,48,0.29411764705882354,0.1111111111111111,0.0033370411568409346
YLR167W,-1,-/-,-148.5185632109642,-22438.986741408706,48,0.2777777777777778,0.1111111111111111,0.003615127919911012
YLR175W,-1,-/-,-149.59410291910172,-26468.347145855427,48,0.2631578947368421,0.1111111111111111,0.00389321468298109
YOL039W,-1,-/-,-151.15409743785858,-25976.749258466065,48,0.25,0.1111111111111111,0.004171301446051168
YEL054C,-1,-/-,-153.16476953029633,-23134.559410214424,48,0.23809523809523808,0.1111111111111111,0.004449388209121246
YMR290C,-1,-/-,-153.56773652136326,-30370.15677292645,48,0.22727272727272727,0.1111111111111111,0.004727474972191324
YKR059W,1,+/+,-153.59179523587227,-25879.576186403632,47,0.2608695652173913,0.13333333333333333,0.004727474972191324
YGR264C,-1,-/-,-154.04174715280533,-28259.782256245613,48,0.25,0.13333333333333333,0.005005561735261402
YHR089C,-1,-/-,-154.11375099420547,-27068.52289158106,48,0.24,0.13333333333333333,0.0052836484983314795
YDR450W,-1,-/-,-154.76650127768517,-25840.510251671076,48,0.23076923076923078,0.13333333333333333,0.0055617352614015575
YBR142W,-1,-/-,-155.94158998131752,-28813.505771666765,48,0.2222222222222222,0.13333333333333333,0.005839822024471635
YML073C,-1,-/-,-156.11259937286377,-25513.72926378995,48,0.21428571428571427,0.13333333333333333,0.006117908787541713
YPL131W,-1,-/-,-157.4849529862404,-22536.25935305655,48,0.20689655172413793,0.13333333333333333,0.006395995550611791
YOL139C,1,+/+,-158.55302369594574,-27205.31757476926,47,0.23333333333333334,0.15555555555555556,0.006395995550611791
YAL003W,1,+/+,-158.89253741502762,-25197.730556100607,47,0.25806451612903225,0.17777777777777778,0.006395995550611791
YHL011C,-1,-/-,-159.21711069345474,-25574.740494191647,48,0.25,0.17777777777777778,0.006674082313681869
YGR118W,-1,-/-,-159.89943772554398,-24304.869650661945,48,0.24242424242424243,0.17777777777777778,0.006952169076751946
YML024W,-1,-/-,-160.8888660222292,-25355.249058902264,48,0.23529411764705882,0.17777777777777778,0.007230255839822024
YNL061W,-1,-/-,-161.19684427976608,-30951.418309509754,48,0.22857142857142856,0.17777777777777778,0.007508342602892102
YOR243C,-1,-/-,-161.7460735887289,-29640.3297329396,48,0.2222222222222222,0.17777777777777778,0.00778642936596218
YHR203C,-1,-/-,-162.52035930752754,-25665.660274147987,48,0.21621621621621623,0.17777777777777778,0.008064516129032258
YLR340W,-1,-/-,-163.88664960861206,-26724.74121437967,48,0.21052631578947367,0.17777777777777778,0.008342602892102336
YMR309C,1,+/+,-164.57590413466096,-27693.068016070873,47,0.23076923076923078,0.2,0.008342602892102336
YDR382W,-1,-/-,-165.24927878379822,-22285.110693097115,48,0.225,0.2,0.008620689655172414
YDR429C,1,+/+,-165.93566113710403,-28143.022892057896,47,0.24390243902439024,0.2222222222222222,0.008620689655172414
YPR132W,-1,-/-,-166.73585450649261,-23695.234360694885,48,0.23809523809523808,0.2222222222222222,0.008898776418242492
YJL191W,-1,-/-,-167.45595103502274,-24430.451012790203,48,0.23255813953488372,0.2222222222222222,0.00917686318131257
YGR159C,-1,-/-,-168.82116770744324,-29041.298393070698,48,0.22727272727272727,0.2222222222222222,0.009454949944382647
YDL081C,-1,-/-,-169.04085195064545,-27373.736786708236,48,0.2222222222222222,0.2222222222222222,0.009733036707452725
YNL244C,1,+/+,-169.26296792924404,-27289.509774968028,47,0.2391304347826087,0.24444444444444444,0.009733036707452725
YLR150W,-1,-/-,-169.50429141521454,-24150.546741843224,48,0.23404255319148937,0.24444444444444444,0.010011123470522803
YLR293C,-1,-/-,-170.01084661483765,-25651.011174440384,48,0.22916666666666666,0.24444444444444444,0.010289210233592881
YDR447C,-1,-/-,-170.45522516965866,-23921.487982332706,48,0.22448979591836735,0.24444444444444444,0.010567296996662959
YBR048W,-1,-/-,-171.42991170287132,-25408.48330193758,48,0.22,0.24444444444444444,0.010845383759733037
YOR260W,1,+/+,-172.97936409711838,-27894.475729346275,47,0.23529411764705882,0.26666666666666666,0.010845383759733037
YGR094W,-1,-/-,-173.30188983678818,-28199.952726840973,48,0.23076923076923078,0.26666666666666666,0.011123470522803115
