Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDL190C,-1,-/-,-339.90338626503944,-21964.325906962156,88,0.0,0.0,0.0002781641168289291
YGL095C,-1,-/-,-349.41238164901733,-21225.860099077225,88,0.0,0.0,0.0005563282336578582
YDR099W,-1,-/-,-350.587926864624,-20844.70199394226,88,0.0,0.0,0.0008344923504867872
YOR362C,-1,-/-,-351.62252736091614,-22266.455622062087,88,0.0,0.0,0.0011126564673157164
YNL084C,-1,+/-,-352.5716984272003,-19884.81432414055,87,0.0,0.0,0.0013908205841446453
YBL050W,-1,-/-,-353.89433574676514,-20806.699699759483,88,0.0,0.0,0.0016689847009735744
YKR001C,-1,-/-,-354.3421251773834,-20853.29585957527,88,0.0,0.0,0.0019471488178025036
YFL038C,-1,+/-,-354.7893650531769,-20783.81347644329,87,0.0,0.0,0.0022253129346314327
YHR200W,-1,-/-,-354.79099774360657,-20999.65907549858,88,0.0,0.0,0.0025034770514603616
YCL034W,-1,-/-,-360.2648811340332,-20805.484317421913,88,0.0,0.0,0.0027816411682892906
YJL154C,1,+/+,-360.65059757232666,-22968.413138747215,87,0.09090909090909091,0.021739130434782608,0.0027816411682892906
YLR208W,-1,-/-,-360.6674554347992,-22677.870312213898,88,0.08333333333333333,0.021739130434782608,0.00305980528511822
YDR394W,-1,-/-,-361.35948491096497,-20004.78784775734,88,0.07692307692307693,0.021739130434782608,0.003337969401947149
YMR184W,-1,-/-,-361.41572642326355,-20729.27059674263,88,0.07142857142857142,0.021739130434782608,0.0036161335187760778
YDL113C,1,+/+,-362.03412556648254,-21141.780079483986,87,0.13333333333333333,0.043478260869565216,0.0036161335187760778
YOR117W,-1,-/-,-362.0537458062172,-22859.22527617216,88,0.125,0.043478260869565216,0.003894297635605007
YEL002C,-1,-/-,-362.37632846832275,-21173.785293340683,88,0.11764705882352941,0.043478260869565216,0.004172461752433936
YKL196C,-1,-/-,-362.5808045864105,-21374.741974830627,88,0.1111111111111111,0.043478260869565216,0.004450625869262865
YKL145W,-1,-/-,-362.6175525188446,-20804.47608923912,88,0.10526315789473684,0.043478260869565216,0.004728789986091794
YFR004W,-1,-/-,-364.2064754962921,-20568.60675215721,88,0.1,0.043478260869565216,0.005006954102920723
YPL110C,-1,-/-,-365.01466941833496,-22444.2325373888,88,0.09523809523809523,0.043478260869565216,0.005285118219749653
YOR259C,-1,-/-,-366.10263085365295,-20213.082809209824,88,0.09090909090909091,0.043478260869565216,0.005563282336578581
YLR207W,-1,-/-,-366.6063072681427,-21674.04732489586,88,0.08695652173913043,0.043478260869565216,0.0058414464534075105
YLR028C,-1,-/-,-367.3549692630768,-20745.770283579826,88,0.08333333333333333,0.043478260869565216,0.00611961057023644
YGR253C,-1,-/-,-369.91874408721924,-21170.836311101913,88,0.08,0.043478260869565216,0.006397774687065368
YDL097C,-1,-/-,-369.9438147544861,-20595.0581305027,88,0.07692307692307693,0.043478260869565216,0.006675938803894298
YPR108W,-1,-/-,-370.3181850910187,-21149.477239131927,88,0.07407407407407407,0.043478260869565216,0.006954102920723227
YDR168W,-1,-/-,-370.3638656139374,-21712.767802476883,88,0.07142857142857142,0.043478260869565216,0.0072322670375521555
YOR157C,-1,-/-,-370.54505133628845,-21261.048980474472,88,0.06896551724137931,0.043478260869565216,0.007510431154381085
YDL126C,-1,+/-,-370.6092059612274,-20878.00070953369,87,0.06666666666666667,0.043478260869565216,0.007788595271210014
YGR193C,-1,-/-,-371.94601130485535,-21062.191875219345,88,0.06451612903225806,0.043478260869565216,0.008066759388038943
YLR166C,-1,-/-,-374.170569896698,-21963.131574869156,88,0.0625,0.043478260869565216,0.008344923504867872
YBL058W,-1,-/-,-375.29517221450806,-21245.187381744385,88,0.06060606060606061,0.043478260869565216,0.008623087621696801
YOR069W,1,+/+,-375.65360021591187,-21116.58843612671,87,0.08823529411764706,0.06521739130434782,0.008623087621696801
YFR024C-A,-1,-/-,-375.7335605621338,-21283.425081968307,88,0.08571428571428572,0.06521739130434782,0.00890125173852573
YFR050C,-1,-/-,-375.8050763607025,-21434.209856987,88,0.08333333333333333,0.06521739130434782,0.009179415855354658
YER155C,-1,-/-,-375.9255574941635,-24784.044251441956,88,0.08108108108108109,0.06521739130434782,0.009457579972183588
YLR025W,1,+/+,-376.1233823299408,-20865.53328871727,87,0.10526315789473684,0.08695652173913043,0.009457579972183588
YHR012W,1,+/+,-376.5331335067749,-20793.898114204407,87,0.1282051282051282,0.10869565217391304,0.009457579972183588
YJL053W,1,+/+,-376.9195177555084,-21491.057025671005,87,0.15,0.13043478260869565,0.009457579972183588
YAL041W,-1,-/-,-377.2801914215088,-23308.818784952164,88,0.14634146341463414,0.13043478260869565,0.009735744089012517
YIL075C,-1,-/-,-378.1875693798065,-21286.63563966751,88,0.14285714285714285,0.13043478260869565,0.010013908205841447
YPR029C,-1,-/-,-378.3452572822571,-23469.961068868637,88,0.13953488372093023,0.13043478260869565,0.010292072322670376
YDR057W,-1,-/-,-378.3855195045471,-23046.56292259693,88,0.13636363636363635,0.13043478260869565,0.010570236439499305
YJR126C,-1,-/-,-380.498779296875,-21714.92382121086,88,0.13333333333333333,0.13043478260869565,0.010848400556328233
YDL045C,-1,-/-,-381.14036750793457,-21210.61505508423,88,0.13043478260869565,0.13043478260869565,0.011126564673157162
YGL011C,-1,-/-,-381.310364484787,-22319.20409178734,88,0.1276595744680851,0.13043478260869565,0.011404728789986092
