Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YBR072W,-1,-/-,-399.8477659076452,-5103.337590396404,371,0.0,0.0,0.00022872827081427266
YBL078C,-1,-/-,-476.67965403199196,-6643.338195130229,371,0.0,0.0,0.0004574565416285453
YDR533C,1,0/+,-497.4689089730382,-10192.38402632624,1484,0.3333333333333333,0.0019120458891013384,0.0004574565416285453
YDL223C,-1,+/-,-497.9389965236187,-5725.684911072254,370,0.25,0.0019120458891013384,0.0006861848124428179
YGL184C,0,0/0,-500.36415217630565,-10504.590762548149,1484,0.25,0.0019120458891013384,0.0006861848124428179
YIL155C,0,-/0,-516.240017823875,-6973.973223820329,371,0.25,0.0019120458891013384,0.0006861848124428179
YDR256C,1,+/+,-523.9027356505394,-6243.180747628212,370,0.4,0.0038240917782026767,0.0006861848124428179
YGR161C,0,-/0,-537.8777856230736,-6688.687700390816,371,0.4,0.0038240917782026767,0.0006861848124428179
YLR270W,-1,-/-,-540.6096519082785,-6956.003968939185,371,0.3333333333333333,0.0038240917782026767,0.0009149130832570906
YOR348C,-1,-/-,-543.0703041404486,-6521.186783485115,371,0.2857142857142857,0.0038240917782026767,0.0011436413540713633
YJR073C,-1,-/-,-544.161326020956,-6583.572841413319,371,0.25,0.0038240917782026767,0.0013723696248856359
YLR178C,-1,0/-,-545.670179117471,-11189.14674943313,1484,0.2222222222222222,0.0038240917782026767,0.0016010978956999085
YIL117C,0,+/0,-547.5550623238087,-6330.021365612745,370,0.2222222222222222,0.0038240917782026767,0.0016010978956999085
YGR088W,1,+/+,-549.7442891746759,-6657.604582726955,370,0.3,0.0057361376673040155,0.0016010978956999085
YBR214W,-1,-/-,-554.1492381095886,-7190.594022110105,371,0.2727272727272727,0.0057361376673040155,0.0018298261665141812
YCL040W,-1,-/-,-556.6956763342023,-7176.1448761969805,371,0.25,0.0057361376673040155,0.0020585544373284536
YER150W,-1,0/-,-556.8857017122209,-10840.541948907077,1484,0.23076923076923078,0.0057361376673040155,0.0022872827081427266
YJL048C,1,-/+,-557.0549417212605,-6868.548592880368,371,0.2857142857142857,0.0076481835564053535,0.0022872827081427266
YCR021C,0,0/0,-564.400447178632,-10729.782174589112,1484,0.2857142857142857,0.0076481835564053535,0.0022872827081427266
YJL116C,-1,-/-,-564.6502047330141,-6796.658135071397,371,0.26666666666666666,0.0076481835564053535,0.002516010978956999
YBR169C,-1,-/-,-565.1809843331575,-6986.164443194866,371,0.25,0.0076481835564053535,0.0027447392497712718
YGL096W,-1,-/-,-565.5187558531761,-6717.9744390919805,371,0.23529411764705882,0.0076481835564053535,0.0029734675205855443
YKR091W,-1,0/-,-569.0246178656816,-11483.662147201598,1484,0.2222222222222222,0.0076481835564053535,0.003202195791399817
YEL011W,0,0/0,-570.7101165875793,-11226.409882513806,1484,0.2222222222222222,0.0076481835564053535,0.003202195791399817
YDR171W,1,-/+,-571.7733236700296,-6849.507986083627,371,0.2631578947368421,0.009560229445506692,0.003202195791399817
YHR199C,0,0/0,-572.868095189333,-11454.036461668089,1484,0.2631578947368421,0.009560229445506692,0.003202195791399817
YOL052C-A,1,0/+,-580.6740587539971,-11360.85540245846,1484,0.3,0.011472275334608031,0.003202195791399817
YFL014W,1,+/+,-583.2581520229578,-6551.797594219446,370,0.3333333333333333,0.01338432122370937,0.003202195791399817
YMR107W,0,0/0,-583.3442039210349,-11288.640836095437,1484,0.3333333333333333,0.01338432122370937,0.003202195791399817
YMR105C,-1,0/-,-586.5686401948333,-11665.155559010804,1484,0.3181818181818182,0.01338432122370937,0.0034309240622140895
YML128C,-1,-/-,-589.2424856722355,-6797.227236524224,371,0.30434782608695654,0.01338432122370937,0.0036596523330283625
YLR327C,0,0/0,-589.3018075507134,-11449.404165245593,1484,0.30434782608695654,0.01338432122370937,0.0036596523330283625
YHR087W,-1,0/-,-589.9835066571832,-11742.070737829432,1484,0.2916666666666667,0.01338432122370937,0.003888380603842635
YFR030W,0,+/0,-590.4485477730632,-7025.5994498208165,370,0.2916666666666667,0.01338432122370937,0.003888380603842635
YIR039C,-1,0/-,-591.6697189938277,-12200.469372354448,1484,0.28,0.01338432122370937,0.004117108874656907
YLR174W,-1,0/-,-592.4716586358845,-11682.663804646581,1484,0.2692307692307692,0.01338432122370937,0.00434583714547118
YGR008C,1,-/+,-595.6067838221788,-7263.297946490347,371,0.2962962962962963,0.015296367112810707,0.00434583714547118
YLL055W,-1,0/-,-595.8701015226543,-11251.818893112242,1484,0.2857142857142857,0.015296367112810707,0.004574565416285453
YOR173W,-1,-/-,-600.4561669677496,-7279.778986021876,371,0.27586206896551724,0.015296367112810707,0.004803293687099725
YER103W,1,-/+,-601.18007992208,-6920.424655765295,371,0.3,0.017208413001912046,0.004803293687099725
YML054C,-1,0/-,-601.2041816841811,-11241.040393209085,1484,0.2903225806451613,0.017208413001912046,0.005032021957913998
YML100W,-1,0/-,-603.9509438779205,-11900.071021987125,1484,0.28125,0.017208413001912046,0.0052607502287282705
YBR054W,0,0/0,-606.8613700289279,-11342.050499709323,1484,0.28125,0.017208413001912046,0.0052607502287282705
YPR184W,0,0/0,-610.3220353033394,-12153.714226080105,1484,0.28125,0.017208413001912046,0.0052607502287282705
YOL084W,-1,0/-,-611.3118416275829,-12182.350492315367,1484,0.2727272727272727,0.017208413001912046,0.0054894784995425435
YDL110C,-1,0/-,-611.3130140136927,-12060.150310792029,1484,0.2647058823529412,0.017208413001912046,0.0057182067703568165
YPR065W,1,-/+,-612.8682912737131,-6412.825472265482,371,0.2857142857142857,0.019120458891013385,0.0057182067703568165
YLL026W,-1,-/-,-613.0164393633604,-7462.016247197986,371,0.2777777777777778,0.019120458891013385,0.005946935041171089
YMR173W,-1,-/-,-614.9212428331375,-7059.76558804512,371,0.2702702702702703,0.019120458891013385,0.006175663311985362
YKL163W,-1,0/-,-616.168564774096,-11337.711161738262,1484,0.2631578947368421,0.019120458891013385,0.006404391582799634
YKL026C,1,+/+,-620.2467955574393,-7435.593517757952,370,0.28205128205128205,0.021032504780114723,0.006404391582799634
YDL021W,-1,0/-,-622.8376459814608,-12257.608283456415,1484,0.275,0.021032504780114723,0.006633119853613907
YPL123C,-1,-/-,-623.1148898899555,-7668.970473051071,371,0.2682926829268293,0.021032504780114723,0.006861848124428179
YDR070C,0,0/0,-623.980548247695,-12301.850270757452,1484,0.2682926829268293,0.021032504780114723,0.006861848124428179
YEL039C,-1,0/-,-624.9104259833694,-11883.965954080224,1484,0.2619047619047619,0.021032504780114723,0.007090576395242452
YAL054C,-1,-/-,-625.063579916954,-7226.716029137373,371,0.2558139534883721,0.021032504780114723,0.007319304666056725
YJL161W,0,0/0,-626.6372139081359,-12475.402184108272,1484,0.2558139534883721,0.021032504780114723,0.007319304666056725
YGR043C,1,0/+,-629.4972898960114,-12425.587428385392,1484,0.2727272727272727,0.022944550669216062,0.007319304666056725
YKR049C,-1,0/-,-632.1237088572234,-12439.728478286415,1484,0.26666666666666666,0.022944550669216062,0.007548032936870997
YDR043C,1,-/+,-632.5530900806189,-7263.324293509126,371,0.2826086956521739,0.0248565965583174,0.007548032936870997
YIL136W,0,0/0,-633.4050233904272,-12547.074436502531,1484,0.2826086956521739,0.0248565965583174,0.007548032936870997
YJR010W,0,0/0,-633.7701451126486,-12245.125459522009,1484,0.2826086956521739,0.0248565965583174,0.007548032936870997
