Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YPL265W,1,+/+,-183.02144050598145,-22405.39586520195,36,1.0,0.017241379310344827,0.0
YMR011W,-1,-/-,-191.36791944503784,-20663.10735154152,37,0.5,0.017241379310344827,0.0002067397146991937
YLL028W,-1,0/-,-194.9352583885193,-35618.48858189583,148,0.3333333333333333,0.017241379310344827,0.0004134794293983874
YBR145W,0,-/0,-197.56025791168213,-23046.70347058773,37,0.3333333333333333,0.017241379310344827,0.0004134794293983874
YGR248W,0,-/0,-198.05882596969604,-23839.3935931921,37,0.3333333333333333,0.017241379310344827,0.0004134794293983874
YGL255W,-1,-/-,-198.21256303787231,-21931.557603359222,37,0.25,0.017241379310344827,0.0006202191440975812
YMR096W,-1,-/-,-198.7825891971588,-23800.015187740326,37,0.2,0.017241379310344827,0.0008269588587967748
YDL223C,-1,-/-,-199.90829515457153,-21774.365639925003,37,0.16666666666666666,0.017241379310344827,0.0010336985734959686
YCL025C,1,+/+,-199.97832679748535,-23346.113045215607,36,0.2857142857142857,0.034482758620689655,0.0010336985734959686
YBR117C,0,-/0,-200.60008716583252,-22442.863124132156,37,0.2857142857142857,0.034482758620689655,0.0010336985734959686
YMR095C,-1,-/-,-201.5458207130432,-23833.45807313919,37,0.25,0.034482758620689655,0.0012404382881951624
YCR005C,-1,-/-,-203.10941004753113,-23063.88840699196,37,0.2222222222222222,0.034482758620689655,0.001447178002894356
YHR094C,-1,-/-,-203.78562688827515,-21608.64412879944,37,0.2,0.034482758620689655,0.0016539177175935497
YMR303C,0,-/0,-203.83159375190735,-22740.961730480194,37,0.2,0.034482758620689655,0.0016539177175935497
YML128C,-1,-/-,-204.77319359779358,-24584.954960346222,37,0.18181818181818182,0.034482758620689655,0.0018606574322927434
YOR348C,1,+/+,-205.5747570991516,-21529.24864578247,36,0.25,0.05172413793103448,0.0018606574322927434
YBR183W,-1,-/-,-205.6965103149414,-24313.459402799606,37,0.23076923076923078,0.05172413793103448,0.002067397146991937
YHR136C,-1,0/-,-205.8960743546486,-37057.55075520277,148,0.21428571428571427,0.05172413793103448,0.0022741368616911307
YER062C,-1,-/-,-205.98896050453186,-21620.31438779831,37,0.2,0.05172413793103448,0.0024808765763903247
YBR132C,1,+/+,-206.5955171585083,-23529.16094994545,36,0.25,0.06896551724137931,0.0024808765763903247
YGR256W,-1,-/-,-206.6432728767395,-21969.70578932762,37,0.23529411764705882,0.06896551724137931,0.0026876162910895183
YFR030W,0,-/0,-206.76601123809814,-22182.385772705078,37,0.23529411764705882,0.06896551724137931,0.0026876162910895183
YKL148C,-1,-/-,-206.98325848579407,-23343.184022665024,37,0.2222222222222222,0.06896551724137931,0.002894356005788712
YHL024W,-1,-/-,-207.10930919647217,-24183.19029211998,37,0.21052631578947367,0.06896551724137931,0.0031010957204879058
YFL031W,-1,-/-,-208.07302713394165,-27021.971086978912,37,0.2,0.06896551724137931,0.0033078354351870993
YDR345C,-1,-/-,-208.29747486114502,-22833.814103364944,37,0.19047619047619047,0.06896551724137931,0.0035145751498862933
YJL052W,-1,-/-,-208.5176498889923,-22300.3976418972,37,0.18181818181818182,0.06896551724137931,0.003721314864585487
YOR382W,-1,0/-,-208.8487370610237,-37328.50613409281,148,0.17391304347826086,0.06896551724137931,0.00392805457928468
YBL030C,-1,-/-,-208.88021636009216,-22912.183690547943,37,0.16666666666666666,0.06896551724137931,0.004134794293983874
YGR121C,-1,-/-,-209.65306639671326,-25041.428514003754,37,0.16,0.06896551724137931,0.004341534008683068
YJR073C,-1,-/-,-209.82906222343445,-23639.191741228104,37,0.15384615384615385,0.06896551724137931,0.0045482737233822615
YEL071W,-1,-/-,-209.94450736045837,-23319.99142074585,37,0.14814814814814814,0.06896551724137931,0.0047550134380814554
