Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOL021C,1,+/+,-292.39981341362,-20016.062449097633,68,1.0,0.006024096385542169,0.0
YDL074C,-1,-/-,-298.3781135082245,-21119.695473074913,69,0.5,0.006024096385542169,0.00021146119687037428
YJL111W,-1,-/-,-301.3683183193207,-20754.72501373291,69,0.3333333333333333,0.006024096385542169,0.00042292239374074856
YIL035C,-1,-/-,-303.8208951950073,-19921.944680929184,69,0.25,0.006024096385542169,0.0006343835906111228
YGR090W,-1,-/-,-303.82750821113586,-20957.398311138153,69,0.2,0.006024096385542169,0.0008458447874814971
YMR061W,-1,-/-,-304.63152396678925,-20688.311548113823,69,0.16666666666666666,0.006024096385542169,0.0010573059843518714
YDR152W,-1,0/-,-307.8663846254349,-35304.98496876657,276,0.14285714285714285,0.006024096385542169,0.0012687671812222456
YDR190C,-1,-/-,-310.4900631904602,-20790.24020421505,69,0.125,0.006024096385542169,0.00148022837809262
YOR119C,-1,-/-,-311.80779671669006,-20223.247460365295,69,0.1111111111111111,0.006024096385542169,0.0016916895749629942
YNL292W,-1,-/-,-312.5315501689911,-21083.045554876328,69,0.1,0.006024096385542169,0.0019031507718333686
YCL031C,-1,-/-,-312.7750086784363,-19420.21298789978,69,0.09090909090909091,0.006024096385542169,0.002114611968703743
YCL054W,-1,-/-,-313.4921610355377,-20622.613723635674,69,0.08333333333333333,0.006024096385542169,0.002326073165574117
YGL092W,-1,-/-,-313.57386779785156,-20029.786247730255,69,0.07692307692307693,0.006024096385542169,0.0025375343624444912
YDR339C,-1,-/-,-314.15741443634033,-21649.992186903954,69,0.07142857142857142,0.006024096385542169,0.002748995559314866
YDR245W,-1,-/-,-314.69700717926025,-19641.533575057983,69,0.06666666666666667,0.006024096385542169,0.00296045675618524
YJL061W,-1,-/-,-315.57864713668823,-19961.876141309738,69,0.0625,0.006024096385542169,0.0031719179530556143
YGR072W,1,+/+,-315.6785171031952,-20405.792668819427,68,0.11764705882352941,0.012048192771084338,0.0031719179530556143
YOR232W,-1,-/-,-315.94751739501953,-22040.57284116745,69,0.1111111111111111,0.012048192771084338,0.0033833791499259885
YAR002W,-1,-/-,-316.1250412464142,-21937.510274410248,69,0.10526315789473684,0.012048192771084338,0.003594840346796363
YER029C,-1,-/-,-316.2065613269806,-20157.8191242218,69,0.1,0.012048192771084338,0.0038063015436667373
YML023C,-1,-/-,-316.40144896507263,-21834.25069820881,69,0.09523809523809523,0.012048192771084338,0.004017762740537111
YGL155W,0,-/0,-316.4883840084076,-19871.84407043457,69,0.09523809523809523,0.012048192771084338,0.004017762740537111
YFR002W,-1,-/-,-316.7663209438324,-21310.869876861572,69,0.09090909090909091,0.012048192771084338,0.004229223937407486
YMR005W,-1,-/-,-317.592577457428,-20536.111422896385,69,0.08695652173913043,0.012048192771084338,0.00444068513427786
YJL008C,-1,-/-,-318.00259947776794,-21589.54761683941,69,0.08333333333333333,0.012048192771084338,0.004652146331148234
YMR285C,-1,-/-,-318.3400502204895,-20328.467863559723,69,0.08,0.012048192771084338,0.004863607528018609
YKL144C,-1,-/-,-318.38145327568054,-22276.88143134117,69,0.07692307692307693,0.012048192771084338,0.0050750687248889825
YDR361C,-1,-/-,-318.43067812919617,-22136.844507813454,69,0.07407407407407407,0.012048192771084338,0.005286529921759357
YGR083C,-1,-/-,-318.47686791419983,-20226.544676542282,69,0.07142857142857142,0.012048192771084338,0.005497991118629732
YHR107C,-1,-/-,-319.05803179740906,-20677.527161598206,69,0.06896551724137931,0.012048192771084338,0.0057094523155001055
YGL099W,-1,-/-,-319.8383946418762,-20610.38820719719,69,0.06666666666666667,0.012048192771084338,0.00592091351237048
YDR211W,-1,-/-,-320.26979637145996,-21230.580606102943,69,0.06451612903225806,0.012048192771084338,0.006132374709240854
YDR527W,-1,-/-,-320.6886887550354,-20776.342690229416,69,0.0625,0.012048192771084338,0.0063438359061112285
YIL126W,-1,-/-,-321.3136911392212,-20134.841747045517,69,0.06060606060606061,0.012048192771084338,0.006555297102981603
YEL037C,-1,-/-,-321.73045349121094,-20689.08461356163,69,0.058823529411764705,0.012048192771084338,0.006766758299851977
YGL246C,1,-/+,-321.838574886322,-21116.161844968796,69,0.08571428571428572,0.018072289156626505,0.006766758299851977
YIR004W,-1,-/-,-322.4887980222702,-22174.417621672153,69,0.08333333333333333,0.018072289156626505,0.0069782194967223515
YPR048W,-1,0/-,-322.61873096227646,-36100.19376450777,276,0.08108108108108109,0.018072289156626505,0.007189680693592726
YDR312W,-1,-/-,-322.62900376319885,-21254.565629959106,69,0.07894736842105263,0.018072289156626505,0.0074011418904631
YPL235W,-1,-/-,-322.68356013298035,-20251.69244146347,69,0.07692307692307693,0.018072289156626505,0.0076126030873334746
YOR194C,-1,-/-,-322.7747485637665,-20469.256531715393,69,0.075,0.018072289156626505,0.007824064284203848
YER127W,-1,-/-,-322.8554615974426,-21125.737185955048,69,0.07317073170731707,0.018072289156626505,0.008035525481074222
YIL021W,-1,-/-,-323.6723999977112,-20467.634162902832,69,0.07142857142857142,0.018072289156626505,0.008246986677944598
YDR292C,-1,-/-,-323.74546337127686,-22366.558985233307,69,0.06976744186046512,0.018072289156626505,0.008458447874814971
YDL112W,-1,-/-,-323.7728934288025,-22425.063247799873,69,0.06818181818181818,0.018072289156626505,0.008669909071685345
YDR167W,-1,-/-,-323.80191707611084,-21792.342559456825,69,0.06666666666666667,0.018072289156626505,0.00888137026855572
YLR335W,-1,-/-,-323.9710121154785,-21135.25002169609,69,0.06521739130434782,0.018072289156626505,0.009092831465426094
YLR200W,-1,-/-,-324.24821305274963,-20373.962369918823,69,0.06382978723404255,0.018072289156626505,0.009304292662296468
YOR001W,1,+/+,-324.7897651195526,-20457.109215974808,68,0.08333333333333333,0.024096385542168676,0.009304292662296468
YMR153W,-1,-/-,-324.87572836875916,-21204.070942878723,69,0.08163265306122448,0.024096385542168676,0.009515753859166844
YLR147C,-1,-/-,-325.015832901001,-20376.047688484192,69,0.08,0.024096385542168676,0.009727215056037217
YJR002W,-1,-/-,-325.23371267318726,-21151.05129623413,69,0.0784313725490196,0.024096385542168676,0.009938676252907591
YIL020C,0,0/0,-325.7737218737602,-36242.41814896464,276,0.0784313725490196,0.024096385542168676,0.009938676252907591
YPR169W,-1,0/-,-325.8304988145828,-36203.09274435043,276,0.07692307692307693,0.024096385542168676,0.010150137449777965
YNL123W,-1,-/-,-325.9735221862793,-20852.175710439682,69,0.07547169811320754,0.024096385542168676,0.01036159864664834
YKR060W,-1,-/-,-326.14420652389526,-20379.54164624214,69,0.07407407407407407,0.024096385542168676,0.010573059843518714
YOR123C,-1,-/-,-326.4608106613159,-20256.6447763443,69,0.07272727272727272,0.024096385542168676,0.010784521040389088
YPL237W,-1,-/-,-326.6655788421631,-20579.367614030838,69,0.07142857142857142,0.024096385542168676,0.010995982237259463
YML080W,-1,-/-,-326.7399048805237,-21324.38624382019,69,0.07017543859649122,0.024096385542168676,0.011207443434129837
YLR384C,-1,-/-,-326.7448077201843,-20693.639746904373,69,0.06896551724137931,0.024096385542168676,0.011418904631000211
YLR051C,-1,-/-,-326.9441406726837,-20482.689497828484,69,0.06779661016949153,0.024096385542168676,0.011630365827870586
YIL079C,1,+/+,-327.25037693977356,-22214.97306370735,68,0.08333333333333333,0.030120481927710843,0.011630365827870586
YPR041W,-1,-/-,-327.25889468193054,-20920.01606941223,69,0.08196721311475409,0.030120481927710843,0.01184182702474096
YHR187W,-1,-/-,-327.2992329597473,-22217.15852189064,69,0.08064516129032258,0.030120481927710843,0.012053288221611334
YER002W,-1,-/-,-327.58795976638794,-20539.807896614075,69,0.07936507936507936,0.030120481927710843,0.012264749418481708
YIL110W,-1,-/-,-327.82541704177856,-22024.84811580181,69,0.078125,0.030120481927710843,0.012476210615352083
YAL035W,-1,-/-,-327.9561929702759,-20603.332924604416,69,0.07692307692307693,0.030120481927710843,0.012687671812222457
YGL050W,-1,0/-,-328.5197267830372,-36134.79846376181,276,0.07575757575757576,0.030120481927710843,0.01289913300909283
YNR024W,1,0/+,-328.68490755558014,-35796.110555678606,276,0.08955223880597014,0.03614457831325301,0.01289913300909283
YNL004W,1,-/+,-328.7084650993347,-20584.756551980972,69,0.10294117647058823,0.04216867469879518,0.01289913300909283
YDR395W,-1,-/-,-328.7884078025818,-21471.48048067093,69,0.10144927536231885,0.04216867469879518,0.013110594205963206
YGL070C,-1,-/-,-329.0092685222626,-22207.335349082947,69,0.1,0.04216867469879518,0.01332205540283358
YGL112C,-1,-/-,-329.3812096118927,-20794.358582496643,69,0.09859154929577464,0.04216867469879518,0.013533516599703954
YMR033W,-1,-/-,-329.44106245040894,-20645.88722038269,69,0.09722222222222222,0.04216867469879518,0.01374497779657433
YKL172W,-1,-/-,-329.5723559856415,-21100.660347223282,69,0.0958904109589041,0.04216867469879518,0.013956438993444703
YGL086W,-1,-/-,-329.59418272972107,-22240.3992125988,69,0.0945945945945946,0.04216867469879518,0.014167900190315077
YLR022C,-1,-/-,-329.68363404273987,-21102.855490207672,69,0.09333333333333334,0.04216867469879518,0.014379361387185452
YGR095C,1,+/+,-330.0208098888397,-21184.566697835922,68,0.10526315789473684,0.04819277108433735,0.014379361387185452
YDR120C,-1,-/-,-330.1013823747635,-22495.07114970684,69,0.1038961038961039,0.04819277108433735,0.014590822584055826
YPL266W,-1,-/-,-330.5395085811615,-20630.43078994751,69,0.10256410256410256,0.04819277108433735,0.0148022837809262
YKL154W,-1,-/-,-330.56649899482727,-21462.066891908646,69,0.10126582278481013,0.04819277108433735,0.015013744977796574
YMR080C,1,+/+,-330.6839396953583,-20545.087376594543,68,0.1125,0.05421686746987952,0.015013744977796574
YOL142W,1,+/+,-330.7445776462555,-20764.9963555336,68,0.12345679012345678,0.060240963855421686,0.015013744977796574
