GO Term,AUC,Average Precision
GO:0000054,0.2322810103693886,0.09090909361839294
GO:0000278,0.5270214414705248,0.10335021485049616
GO:0000747,0.5370724381085761,0.1027248175977306
GO:0001403,0.4956704766164767,0.09617802233587612
GO:0002181,0.42909091541712935,0.1741597326641733
GO:0003677,0.4290216293491963,0.1021363907429305
GO:0003682,0.5162423945566195,0.10415816171941432
GO:0003700,0.7048368873228531,0.16613908269798214
GO:0003735,0.9472000556229084,0.3053785883703015
GO:0004386,0.5450162568226858,0.11097661817954345
GO:0004518,0.7224786732540339,0.1980405098030513
GO:0005085,0.4530533223510342,0.09114049065089762
GO:0005576,0.5072237336603734,0.11151800030673092
GO:0005618,0.46548912150824484,0.09276444884863767
GO:0005694,0.5203394636289344,0.101894403019412
GO:0005730,0.9093388778071173,0.2897202267822894
GO:0005740,0.6182634435591542,0.13798248536613855
GO:0005773,0.6579588230015307,0.14452142844010482
GO:0005777,0.4119526879324112,0.09169036174971949
GO:0005783,0.5648679342420708,0.11991340567713434
GO:0005794,0.7409983082041144,0.18147812270914968
GO:0005840,0.826090567651427,0.2534430067566308
GO:0005886,0.5170677072678015,0.10219408708946272
GO:0005933,0.69828327454453,0.1665379678024487
GO:0005938,0.5228057891994884,0.10257396717843684
GO:0006260,0.759418038242105,0.20853474123708227
GO:0006281,0.6741299195910687,0.15762765967845918
GO:0006310,0.7746077404553917,0.2044872721691023
GO:0006325,0.6978826170299224,0.1694127810421315
GO:0006352,0.5196365457895339,0.10334193049980836
GO:0006353,0.4416742915396103,0.09367566553685948
GO:0006360,0.5313431117973523,0.10812887589633464
GO:0006364,0.9004302378083494,0.284201939011162
GO:0006366,0.5006050673048541,0.09695438598367301
GO:0006383,0.49660319062419744,0.09475880112160336
GO:0006397,0.7462914807365741,0.19100911472873255
GO:0006401,0.4466362725241237,0.0911488918099891
GO:0006413,0.29029979156708047,0.09102481897310777
GO:0006414,0.2687543844697359,0.1030118324560719
GO:0006418,0.2470877704947761,0.09097964846327097
GO:0006457,0.4171207908215001,0.09157875168255784
GO:0006468,0.7033874757662415,0.1635286993032152
GO:0006470,0.47108469189954993,0.09164006430018154
GO:0006486,0.41182406184082554,0.09153991030698473
GO:0006629,0.5765692993965508,0.1154312503412366
GO:0006811,0.6612982954545454,0.14294245449318127
GO:0006865,0.4439736631254623,0.09330635535378348
GO:0006869,0.5265065529866468,0.09862688683340176
GO:0006873,0.5603030902592211,0.10994950992004437
GO:0006887,0.5539774552398382,0.10621550057218833
GO:0006897,0.4857458913496124,0.09256820672885938
GO:0006970,0.45753060549768537,0.09156562276116827
GO:0006979,0.3332918518290601,0.09126474284177477
GO:0007005,0.6921040375263705,0.1755004451891238
GO:0007010,0.6603243075284091,0.14930015352639284
GO:0007031,0.47536244154942087,0.09636521669434714
GO:0007033,0.4914784303995442,0.09874106102572246
GO:0007059,0.733965787013654,0.18066059140048243
GO:0007124,0.5080526749638904,0.09584945360164751
GO:0008033,0.48109081852210644,0.09600578455423767
GO:0008168,0.38039381813497114,0.09128134026649323
GO:0008233,0.7249742695187981,0.18888852286000143
GO:0008289,0.46815338664705103,0.09181386070901697
GO:0008380,0.7346045288979182,0.19204380286959086
GO:0008643,0.4238706856027383,0.09100976586341858
GO:0009408,0.33523737404297926,0.09110247281238888
GO:0009451,0.8534732295999049,0.23468182438611984
GO:0016197,0.4321307378005945,0.0912951465788644
GO:0016301,0.630773892805827,0.13092922294275328
GO:0016491,0.6389286762404214,0.1508229370557449
GO:0016757,0.4033676901497899,0.09188943388787182
GO:0016779,0.6903442787646675,0.19403150728886778
GO:0016791,0.4713445840022336,0.0915726161355322
GO:0016798,0.37705948661091016,0.09101654363559052
GO:0016829,0.40390373800181656,0.09117375638810071
GO:0016853,0.40561887109190736,0.09122327329082923
GO:0016874,0.5784322271850066,0.12845072078975764
GO:0019843,0.11629422212888085,0.09090909361839294
GO:0022857,0.5656023604245168,0.11372565600614656
GO:0030427,0.7015588476839899,0.16722964186627756
GO:0030674,0.5070707271748582,0.09537301868742162
GO:0031410,0.6951346268065444,0.15898339654234322
GO:0032196,0.8509986448633294,0.26401457649401644
GO:0032543,0.29133360552298837,0.09146645380353385
GO:0042273,0.9034267530363709,0.2898775743164799
GO:0042274,0.9172893174239435,0.28778638119318267
GO:0042393,0.45388786001030146,0.09468332476172096
GO:0045333,0.7875481597492154,0.23561961953138763
GO:0051082,0.3872312157621861,0.09119010641290383
GO:0051321,0.7005508332028139,0.1794064898362214
GO:0051603,0.7476692789731685,0.1920103655945171
GO:0051726,0.6787181465108879,0.1591662667014382
