Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YLR417W,YLR007W,0,0.9996284,0.0,0.0,0.00010035122977569699
YML011C,YHR090C,1,0.999608,0.5,0.0009661835501901805,0.00010035122977569699
YDR468C,YOR319W,0,0.99947387,0.3333333432674408,0.0009661835501901805,0.00020070245955139399
YML032C,YDR121W,1,0.99937856,0.5,0.001932367100380361,0.00020070245955139399
YNL076W,YPR120C,0,0.99925214,0.4000000059604645,0.001932367100380361,0.000301053689327091
YNR048W,YNL118C,0,0.999236,0.3333333432674408,0.001932367100380361,0.00040140491910278797
YGL243W,YHL006C,0,0.99904937,0.2857142984867096,0.001932367100380361,0.000501756148878485
YBR098W,YDL164C,1,0.9989774,0.375,0.0028985508251935244,0.000501756148878485
YOR144C,YOR244W,1,0.9988945,0.4444444477558136,0.003864734200760722,0.000501756148878485
YPR034W,YKL134C,0,0.99882644,0.4000000059604645,0.003864734200760722,0.000602107378654182
YJR035W,YML021C,1,0.9987883,0.4545454680919647,0.004830917809158564,0.000602107378654182
YDR030C,YBR073W,1,0.9986626,0.5,0.005797101650387049,0.000602107378654182
YKR008W,YDR004W,1,0.99862385,0.5384615659713745,0.0067632850259542465,0.000602107378654182
YLR376C,YML021C,1,0.99855703,0.5714285969734192,0.007729468401521444,0.000602107378654182
YGL070C,YPL233W,0,0.998415,0.5333333611488342,0.007729468401521444,0.000702458608429879
YMR078C,YDR288W,1,0.9983127,0.5625,0.008695651777088642,0.000702458608429879
YOR191W,YBL008W,0,0.9979342,0.529411792755127,0.008695651777088642,0.0008028098382055759
YDR407C,YDR217C,0,0.9978759,0.5,0.008695651777088642,0.0009031610679812729
YPL209C,YCL016C,0,0.9978078,0.4736842215061188,0.008695651777088642,0.00100351229775697
YLR277C,YDR200C,0,0.9977647,0.44999998807907104,0.008695651777088642,0.001103863469325006
YLR143W,YIL005W,0,0.99769753,0.4285714328289032,0.008695651777088642,0.001204214757308364
YPL194W,YNL299W,1,0.99758935,0.4545454680919647,0.009661835618317127,0.001204214757308364
YDR108W,YLR143W,0,0.99743146,0.43478259444236755,0.009661835618317127,0.0013045659288764
YML098W,YER093C,0,0.9974233,0.4166666567325592,0.009661835618317127,0.001404917216859758
YDR235W,YGL093W,0,0.99734086,0.4000000059604645,0.009661835618317127,0.001505268388427794
YPL105C,YFR027W,0,0.99724054,0.38461539149284363,0.009661835618317127,0.0016056196764111519
YJL181W,YPL253C,0,0.99722606,0.37037035822868347,0.009661835618317127,0.001705970847979188
YHL011C,YBR301W,0,0.997152,0.3571428656578064,0.009661835618317127,0.0018063221359625459
YOL090W,YML011C,1,0.99710566,0.37931033968925476,0.010628019459545612,0.0018063221359625459
YER093C,YPR180W,0,0.99709237,0.36666667461395264,0.010628019459545612,0.001906673307530582
YOL043C,YML021C,1,0.99700123,0.3870967626571655,0.011594203300774097,0.001906673307530582
YPL022W,YDL042C,1,0.9969176,0.40625,0.012560386210680008,0.001906673307530582
YLR288C,YGL163C,1,0.996903,0.42424243688583374,0.013526570051908493,0.001906673307530582
YKR096W,YLR007W,0,0.99676526,0.4117647111415863,0.013526570051908493,0.00200702459551394
YGR057C,YHR118C,0,0.9966888,0.4000000059604645,0.013526570051908493,0.002107375767081976
YDL098C,YOL135C,0,0.99668425,0.3888888955116272,0.013526570051908493,0.002207726938650012
YMR201C,YOR217W,1,0.9965385,0.4054054021835327,0.014492753893136978,0.002207726938650012
YDR288W,YCR092C,1,0.99650264,0.42105263471603394,0.015458936803042889,0.002207726938650012
YDR235W,YPL115C,0,0.99644876,0.41025641560554504,0.015458936803042889,0.0023080783430486917
YKR008W,YNL082W,1,0.9959078,0.42500001192092896,0.01642512157559395,0.0023080783430486917
YBR060C,YKL134C,0,0.9958091,0.4146341383457184,0.01642512157559395,0.002408429514616728
YAL015C,YJL081C,1,0.9957462,0.4285714328289032,0.017391303554177284,0.002408429514616728
YNL082W,YCR066W,1,0.9956807,0.44186046719551086,0.01835748739540577,0.002408429514616728
YLR265C,YIL139C,1,0.99558324,0.4545454680919647,0.019323671236634254,0.002408429514616728
YNR048W,YOR330C,0,0.9955466,0.4444444477558136,0.019323671236634254,0.002508780686184764
YIL128W,YER162C,1,0.9955388,0.45652174949645996,0.02028985507786274,0.002508780686184764
YAL048C,YPL173W,0,0.9955031,0.44680851697921753,0.02028985507786274,0.0026091318577528
YMR048W,YPR068C,0,0.9954983,0.4375,0.02028985507786274,0.0027094832621514797
YLR006C,YDR528W,0,0.9954744,0.4285714328289032,0.02028985507786274,0.002809834433719516
YLR215C,YOR357C,0,0.9954626,0.41999998688697815,0.02028985507786274,0.002910185605287552
YPL022W,YDL102W,1,0.995443,0.4313725531101227,0.021256038919091225,0.002910185605287552
YMR048W,YDR273W,0,0.99533963,0.42307692766189575,0.021256038919091225,0.003010536776855588
YML098W,YPL193W,0,0.9951763,0.4150943458080292,0.021256038919091225,0.0031108881812542677
YOL078W,YGL116W,0,0.9951115,0.40740740299224854,0.021256038919091225,0.0032112393528223038
YLR352W,YPR120C,0,0.99509346,0.4000000059604645,0.021256038919091225,0.00331159052439034
YCR092C,YPL046C,1,0.99502087,0.4107142984867096,0.02222222276031971,0.00331159052439034
YPR188C,YNL214W,0,0.99496704,0.4035087823867798,0.02222222276031971,0.003411941695958376
YDR386W,YDR244W,0,0.99478537,0.3965517282485962,0.02222222276031971,0.0035122931003570557
YFR027W,YEL018W,1,0.9945905,0.4067796468734741,0.023188406601548195,0.0035122931003570557
YOL076W,YBL025W,0,0.9945615,0.4000000059604645,0.023188406601548195,0.0036126442719250917
YCR014C,YBR073W,1,0.9945262,0.4098360538482666,0.02415458858013153,0.0036126442719250917
YFL005W,YJL069C,0,0.99447674,0.4032258093357086,0.02415458858013153,0.003712995443493128
YKR072C,YPL233W,0,0.9944659,0.3968254029750824,0.02415458858013153,0.003813346615061164
YMR078C,YMR137C,1,0.99443156,0.40625,0.025120772421360016,0.003813346615061164
YOR368W,YDR097C,1,0.9943849,0.4153846204280853,0.0260869562625885,0.003813346615061164
YDR350C,YKL063C,0,0.99430853,0.40909090638160706,0.0260869562625885,0.0039136977866292
YIL019W,YNL250W,0,0.994239,0.4029850661754608,0.0260869562625885,0.00401404919102788
YBL063W,YLR352W,0,0.9942246,0.3970588147640228,0.0260869562625885,0.0041144005954265594
YIR002C,YLR007W,1,0.99413943,0.4057970941066742,0.027053140103816986,0.0041144005954265594
YNR048W,YCR035C,0,0.99411064,0.4000000059604645,0.027053140103816986,0.004214751534163952
YDR235W,YDR407C,0,0.99401915,0.39436620473861694,0.027053140103816986,0.004315102938562632
YPR175W,YDR200C,0,0.9940181,0.3888888955116272,0.027053140103816986,0.004415453877300024
YPL168W,YNR024W,0,0.9939336,0.3835616409778595,0.027053140103816986,0.004515805281698704
YLR085C,YFR038W,0,0.99390405,0.37837839126586914,0.027053140103816986,0.0046161566860973835
YMR215W,YBR045C,0,0.9938856,0.3733333349227905,0.027053140103816986,0.004716507624834776
YGR078C,YKL149C,0,0.9937372,0.3684210479259491,0.027053140103816986,0.004816859029233456
YML021C,YOR357C,0,0.9936753,0.3636363744735718,0.027053140103816986,0.004917210433632135
YKL048C,YNL246W,0,0.9936724,0.3589743673801422,0.027053140103816986,0.005017561372369528
YJL110C,YLR004C,0,0.99366003,0.3544303774833679,0.027053140103816986,0.0051179127767682076
YPL105C,YER041W,0,0.9936126,0.3499999940395355,0.027053140103816986,0.0052182637155056
YBR073W,YDR440W,1,0.9935162,0.3580246865749359,0.02801932394504547,0.0052182637155056
YCL016C,YGL111W,0,0.99351525,0.353658527135849,0.02801932394504547,0.00531861511990428
YDL105W,YKL079W,0,0.99351454,0.34939759969711304,0.02801932394504547,0.0054189665243029594
YML133C,YOR011W,0,0.993389,0.3452380895614624,0.02801932394504547,0.005519317463040352
YPL209C,YNR024W,0,0.9933042,0.34117648005485535,0.02801932394504547,0.005619668867439032
YKR093W,YOR227W,0,0.9931351,0.3372093141078949,0.02801932394504547,0.005720020271837711
YOR357C,YLR288C,0,0.9931116,0.3333333432674408,0.02801932394504547,0.005820371210575104
YDR108W,YCR035C,0,0.9930506,0.3295454680919647,0.02801932394504547,0.0059207226149737835
YMR048W,YLR039C,0,0.9929751,0.3258427083492279,0.02801932394504547,0.006021073553711176
YGR212W,YGL116W,0,0.9928156,0.3222222328186035,0.02801932394504547,0.006121424958109856
YCR014C,YFL008W,1,0.99260324,0.32967033982276917,0.028985507786273956,0.006121424958109856
YHR035W,YCL016C,0,0.99246514,0.32608696818351746,0.028985507786273956,0.006221776362508535
YLR288C,YBL088C,1,0.9924354,0.3333333432674408,0.02995169162750244,0.006221776362508535
YKR089C,YIL038C,0,0.99237305,0.3297872245311737,0.02995169162750244,0.006322127301245928
YPL209C,YDL106C,0,0.99235463,0.3263157904148102,0.02995169162750244,0.0064224787056446075
YLR011W,YBL014C,0,0.9922781,0.3229166567325592,0.02995169162750244,0.006522830110043287
YLR234W,YLR260W,0,0.99226636,0.3195876181125641,0.02995169162750244,0.00662318104878068
YNL250W,YNL299W,1,0.99214244,0.3265306055545807,0.030917873606085777,0.00662318104878068
YHR096C,YMR225C,0,0.992141,0.3232323229312897,0.030917873606085777,0.0067235324531793594
YBL063W,YPL117C,0,0.9920459,0.3199999928474426,0.030917873606085777,0.006823883391916752
YPL046C,YDR227W,1,0.99201244,0.32673266530036926,0.03188405930995941,0.006823883391916752
YGR078C,YCL068C,0,0.99199945,0.3235294222831726,0.03188405930995941,0.006924234796315432
YJR042W,YBL025W,0,0.9919892,0.3203883469104767,0.03188405930995941,0.007024586200714111
YNL262W,YJR052W,1,0.99197876,0.32692307233810425,0.0328502431511879,0.007024586200714111
YLR376C,YJL081C,1,0.99197406,0.3333333432674408,0.03381642326712608,0.007024586200714111
YLR288C,YGL094C,1,0.9919546,0.3396226465702057,0.03478260710835457,0.007024586200714111
YNL250W,YLL002W,1,0.99189055,0.3457943797111511,0.035748790949583054,0.007024586200714111
YBR073W,YDR386W,1,0.99184436,0.35185185074806213,0.03671497479081154,0.007024586200714111
YKL197C,YGL116W,0,0.9918057,0.3486238420009613,0.03671497479081154,0.007124937139451504
YLR361C,YLR143W,0,0.9916863,0.34545454382896423,0.03671497479081154,0.0072252885438501835
YOR363C,YKL005C,0,0.99157774,0.342342346906662,0.03671497479081154,0.007325639948248863
YGL053W,YER159C,0,0.9915399,0.3392857015132904,0.03671497479081154,0.007425990886986256
YML011C,YLR451W,0,0.9915258,0.3362831771373749,0.03671497479081154,0.007526342291384935
YFR027W,YJR006W,1,0.9914609,0.34210526943206787,0.037681158632040024,0.007526342291384935
YNL056W,YGL061C,0,0.9914569,0.3391304314136505,0.037681158632040024,0.007626693230122328
YCR014C,YDR440W,1,0.9914272,0.3448275923728943,0.03864734247326851,0.007626693230122328
YIL106W,YIL038C,0,0.99124545,0.34188035130500793,0.03864734247326851,0.0077270446345210075
YLR265C,YBR228W,1,0.9910823,0.347457617521286,0.039613526314496994,0.0077270446345210075
YJR035W,YNL176C,0,0.9910614,0.3445378243923187,0.039613526314496994,0.0078273955732584
YGL144C,YDR292C,0,0.991054,0.34166666865348816,0.039613526314496994,0.007927747443318367
YML011C,YJL186W,0,0.9909117,0.3388429880142212,0.039613526314496994,0.00802809838205576
YER109C,YNL176C,0,0.9908505,0.3360655605792999,0.039613526314496994,0.008128449320793152
YGL070C,YMR137C,1,0.99083835,0.3414634168148041,0.04057971015572548,0.008128449320793152
YDR030C,YDR419W,1,0.9908091,0.3467741906642914,0.041545893996953964,0.008128449320793152
YMR078C,YDR138W,1,0.9907415,0.35199999809265137,0.04251207783818245,0.008128449320793152
YKR008W,YCR092C,1,0.99072134,0.3571428656578064,0.043478261679410934,0.008128449320793152
YGL063W,YPL049C,0,0.99067163,0.35433071851730347,0.043478261679410934,0.008228801190853119
YGR170W,YLR323C,0,0.99066997,0.3515625,0.043478261679410934,0.008329152129590511
YDR325W,YBR188C,0,0.99065197,0.3488371968269348,0.043478261679410934,0.008429503068327904
YDR217C,YGL094C,1,0.99062705,0.35384616255760193,0.04444444552063942,0.008429503068327904
YDL154W,YHR090C,1,0.9904592,0.35877862572669983,0.045410629361867905,0.008429503068327904
YNL062C,YML076C,0,0.99044,0.35606059432029724,0.045410629361867905,0.00852985493838787
YER142C,YCR092C,1,0.9904232,0.36090224981307983,0.04637681320309639,0.00852985493838787
YHR154W,YIL143C,1,0.99037933,0.36567163467407227,0.047342993319034576,0.00852985493838787
YML011C,YIL144W,0,0.99032825,0.3629629611968994,0.047342993319034576,0.008630205877125263
YJR042W,YOR357C,0,0.99024105,0.3602941036224365,0.047342993319034576,0.008730556815862656
YNL133C,YKL005C,0,0.9902328,0.35766422748565674,0.047342993319034576,0.008830907754600048
YGR283C,YGL127C,0,0.9902316,0.3550724685192108,0.047342993319034576,0.008931259624660015
YKL054C,YLR337C,0,0.9902265,0.3525179922580719,0.047342993319034576,0.009031610563397408
YML059C,YBR045C,0,0.9902154,0.3499999940395355,0.047342993319034576,0.0091319615021348
YLR039C,YLR435W,0,0.9901371,0.347517728805542,0.047342993319034576,0.009232313372194767
YLR143W,YGR083C,0,0.99013025,0.34507042169570923,0.047342993319034576,0.00933266431093216
YBR136W,YDR440W,1,0.99003124,0.3496503531932831,0.04830917716026306,0.00933266431093216
YGR005C,YPL254W,0,0.9899935,0.3472222089767456,0.04830917716026306,0.009433015249669552
YDR217C,YNL250W,1,0.9899449,0.35172414779663086,0.04927536100149155,0.009433015249669552
YPL194W,YLR442C,1,0.9899143,0.3561643958091736,0.05024154484272003,0.009433015249669552
YDR097C,YNL082W,1,0.9898419,0.36054420471191406,0.05120772868394852,0.009433015249669552
YPR095C,YIL014W,0,0.989758,0.3581081032752991,0.05120772868394852,0.009533367119729519
YJR052W,YPR141C,0,0.98972684,0.3557046949863434,0.05120772868394852,0.009633718058466911
YJR035W,YML060W,1,0.9897043,0.36000001430511475,0.052173912525177,0.009633718058466911
YDR243C,YDR200C,0,0.9897041,0.3576158881187439,0.052173912525177,0.009734068997204304
YDR076W,YNL218W,1,0.9896415,0.3618420958518982,0.05314009636640549,0.009734068997204304
YJL127C,YOR172W,0,0.98955524,0.35947713255882263,0.05314009636640549,0.00983442086726427
YIL167W,YJL197W,0,0.9895139,0.3571428656578064,0.05314009636640549,0.009934771806001663
YML023C,YIR002C,1,0.989488,0.3612903356552124,0.05410628020763397,0.009934771806001663
YLR004C,YIL009W,0,0.9892909,0.3589743673801422,0.05410628020763397,0.010035122744739056
YOL012C,YDR179C,0,0.98927665,0.35668790340423584,0.05410628020763397,0.010135474614799023
YIL128W,YKR056W,1,0.9892588,0.3607594966888428,0.05507246404886246,0.010135474614799023
YEL018W,YKR096W,0,0.9892568,0.35849055647850037,0.05507246404886246,0.010235825553536415
YML023C,YBL063W,0,0.9892106,0.35624998807907104,0.05507246404886246,0.010336176492273808
YCR092C,YPR023C,1,0.98921007,0.3602484464645386,0.05603864789009094,0.010336176492273808
YLR376C,YDR460W,1,0.98907673,0.3641975224018097,0.05700483173131943,0.010336176492273808
YGL025C,YMR048W,0,0.9890753,0.3619631826877594,0.05700483173131943,0.0104365274310112
YGR083C,YNL118C,0,0.9890486,0.35975611209869385,0.05700483173131943,0.010536879301071167
YFL049W,YNL068C,0,0.9890326,0.35757574439048767,0.05700483173131943,0.01063723023980856
YDL200C,YOL095C,1,0.9889447,0.3614457845687866,0.05797101557254791,0.01063723023980856
YGR170W,YNL048W,0,0.9889387,0.359281450510025,0.05797101557254791,0.010737581178545952
YLL036C,YFR027W,1,0.9888493,0.363095223903656,0.0589371994137764,0.010737581178545952
YDL098C,YML031W,0,0.98875576,0.36094674468040466,0.0589371994137764,0.010837933048605919
YLR288C,YJR068W,1,0.98870414,0.364705890417099,0.05990338325500488,0.010837933048605919
YMR078C,YCR066W,1,0.9886042,0.3684210479259491,0.06086956337094307,0.010837933048605919
