Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YPR100W,YOR158W,1,0.9991381,1.0,0.0009950249223038554,0.0
YDR237W,YKL138C,1,0.9990716,1.0,0.001990049844607711,0.0
YDR337W,YJL096W,1,0.99905246,1.0,0.0029850746504962444,0.0
YPR100W,YPL118W,1,0.99887663,1.0,0.003980099689215422,0.0
YKR006C,YHR147C,1,0.9988734,1.0,0.004975124262273312,0.0
YDR337W,YCR003W,1,0.9988104,1.0,0.005970149300992489,0.0
YDR337W,YMR193W,1,0.9985611,1.0,0.006965174339711666,0.0
YJL096W,YBR251W,1,0.9983821,1.0,0.007960199378430843,0.0
YPL118W,YNL252C,1,0.9983767,1.0,0.008955223485827446,0.0
YOR158W,YJR101W,1,0.9983689,1.0,0.009950248524546623,0.0
YKL138C,YML009C,1,0.9983638,1.0,0.0109452735632658,0.0
YCR003W,YDR237W,1,0.9983004,1.0,0.011940298601984978,0.0
YCR003W,YKR006C,1,0.9982843,1.0,0.012935323640704155,0.0
YNL137C,YOR158W,1,0.9982545,1.0,0.013930348679423332,0.0
YDR041W,YJL063C,1,0.9982468,1.0,0.014925372786819935,0.0
YKR085C,YMR158W,1,0.99792814,1.0,0.015920398756861687,0.0
YKL138C,YGR084C,1,0.9978581,1.0,0.016915423795580864,0.0
YPL118W,YNL005C,1,0.9978375,1.0,0.017910446971654892,0.0
YNL137C,YMR193W,1,0.9978248,1.0,0.01890547201037407,0.0
YDR337W,YNL137C,1,0.9977912,1.0,0.019900497049093246,0.0
YKL138C,YKR085C,1,0.99773777,1.0,0.020895522087812424,0.0
YKR006C,YDL202W,1,0.99772686,1.0,0.0218905471265316,0.0
YOR158W,YJL063C,1,0.9976661,1.0,0.022885572165250778,0.0
YKR085C,YOR158W,1,0.99754024,1.0,0.023880597203969955,0.0
YMR024W,YDL202W,1,0.99745256,1.0,0.024875622242689133,0.0
YKL170W,YKR006C,1,0.99744886,1.0,0.02587064728140831,0.0
YNL137C,YMR286W,1,0.99744606,1.0,0.026865672320127487,0.0
YJL096W,YDL202W,1,0.99738723,1.0,0.027860697358846664,0.0
YPR100W,YCR003W,1,0.9973182,1.0,0.028855720534920692,0.0
YDR337W,YGR076C,1,0.997294,1.0,0.02985074557363987,0.0
YMR193W,YMR024W,1,0.99728,1.0,0.030845770612359047,0.0
YIL093C,YHR147C,1,0.9971878,1.0,0.03184079751372337,0.0
YPL118W,YJL063C,1,0.997063,1.0,0.03283582255244255,0.0
YCR003W,YNL252C,1,0.9969252,1.0,0.03383084759116173,0.0
YNR036C,YHR147C,1,0.9968894,1.0,0.03482586890459061,0.0
YPL118W,YNL284C,1,0.9968258,1.0,0.035820893943309784,0.0
YPL118W,YGR084C,1,0.9967804,1.0,0.03681591898202896,0.0
YPL173W,YCR046C,1,0.9966666,1.0,0.03781094402074814,0.0
