,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YLR060W YHR087W,0.0,NA,6.743566132172418e-07,1,1494,1,0,0.001336898395721925,0.0006688963210702341,1.0,0.9993311036789297,0.0006688963210702341
1,YBL015W YGR068C,0.0,NA,8.836429969960591e-07,1,1493,2,0,0.002005347593582888,0.0006693440428380187,1.0,0.9986622073578595,0.0013377926421404682
2,YHR064C YAR027W,0.0,NA,9.74208546722366e-07,1,1492,3,0,0.00267379679144385,0.0006697923643670462,1.0,0.9979933110367893,0.002006688963210702
3,YMR128W YOR090C,0.0,NA,1.2301834431127645e-06,1,1491,4,0,0.0033422459893048127,0.0006702412868632708,1.0,0.9973244147157191,0.0026755852842809363
4,YJR002W YGL250W,0.0,NA,1.3711808151128935e-06,1,1490,5,0,0.004010695187165776,0.0006706908115358819,1.0,0.9966555183946488,0.0033444816053511705
5,YBR221C YLR197W,0.0,NA,1.654719767429924e-06,1,1489,6,0,0.004679144385026738,0.0006711409395973154,1.0,0.9959866220735786,0.004013377926421404
6,YBR005W YLR008C,0.0,NA,1.762157239681983e-06,1,1488,7,0,0.0053475935828877,0.000671591672263264,1.0,0.9953177257525083,0.0046822742474916385
7,YGL078C YBL043W,0.0,NA,2.1226760509307496e-06,1,1487,8,0,0.006016042780748663,0.0006720430107526882,1.0,0.9946488294314382,0.005351170568561873
8,YDR099W YJR147W,0.0,NA,2.1358689537009923e-06,1,1486,9,0,0.0066844919786096255,0.0006724949562878278,1.0,0.9939799331103679,0.006020066889632107
9,YGR043C YMR128W,0.0,NA,2.1853541056771064e-06,1,1485,10,0,0.007352941176470588,0.0006729475100942127,1.0,0.9933110367892977,0.006688963210702341
10,YPL012W YBL078C,0.0,NA,2.229961410193937e-06,1,1484,11,0,0.008021390374331552,0.0006734006734006734,1.0,0.9926421404682274,0.007357859531772575
11,YMR079W YDR077W,0.0,NA,2.835358600350446e-06,1,1483,12,0,0.008689839572192513,0.0006738544474393531,1.0,0.9919732441471572,0.008026755852842809
12,YDR204W YKL122C,0.0,NA,2.986560957651818e-06,1,1482,13,0,0.009358288770053475,0.0006743088334457181,1.0,0.991304347826087,0.008695652173913044
13,YHR001W YKL120W,0.0,NA,3.1223516998579726e-06,1,1481,14,0,0.010026737967914439,0.0006747638326585695,1.0,0.9906354515050168,0.009364548494983277
14,YPL004C YGR198W,0.0,NA,3.1288948321162025e-06,1,1480,15,0,0.0106951871657754,0.0006752194463200541,1.0,0.9899665551839465,0.010033444816053512
15,YPR175W YAR027W,0.0,NA,3.13833515974693e-06,1,1479,16,0,0.011363636363636364,0.0006756756756756757,1.0,0.9892976588628762,0.010702341137123745
16,YGL196W YOR274W,0.0,NA,3.3660905955912312e-06,1,1478,17,0,0.012032085561497326,0.000676132521974307,1.0,0.988628762541806,0.01137123745819398
17,YHR096C YLR046C,0.0,NA,3.495153123367345e-06,1,1477,18,0,0.01270053475935829,0.0006765899864682003,1.0,0.9879598662207358,0.012040133779264214
18,YKL172W YKL168C,0.0,NA,3.6054339034308214e-06,1,1476,19,0,0.013368983957219251,0.0006770480704129993,1.0,0.9872909698996656,0.012709030100334449
19,YEL041W YBR034C,0.0,NA,3.9184928937174845e-06,1,1475,20,0,0.014037433155080214,0.0006775067750677507,1.0,0.9866220735785953,0.013377926421404682
20,YNL052W YLR060W,0.0,NA,3.954256953875301e-06,1,1474,21,0,0.014705882352941176,0.0006779661016949153,1.0,0.9859531772575251,0.014046822742474917
21,YKL069W YJL212C,0.0,NA,4.1132034311885945e-06,1,1473,22,0,0.01537433155080214,0.0006784260515603799,1.0,0.9852842809364548,0.01471571906354515
22,YGL228W YLR197W,0.0,NA,4.190274921711534e-06,1,1472,23,0,0.016042780748663103,0.0006788866259334691,1.0,0.9846153846153847,0.015384615384615385
23,YAL059W YHR114W,0.0,NA,4.290994183975272e-06,1,1471,24,0,0.016711229946524065,0.0006793478260869565,1.0,0.9839464882943144,0.016053511705685617
24,YKL214C YCR057C,0.0,NA,4.508275651460281e-06,1,1470,25,0,0.017379679144385027,0.0006798096532970768,1.0,0.9832775919732442,0.016722408026755852
25,YOR360C YJR086W,0.0,NA,4.529309990175534e-06,1,1469,26,0,0.01804812834224599,0.0006802721088435374,1.0,0.9826086956521739,0.017391304347826087
26,YDR097C YDR212W,0.0,NA,4.726668066723505e-06,1,1468,27,0,0.01871657754010695,0.0006807351940095302,1.0,0.9819397993311036,0.018060200668896322
27,YEL039C YLR008C,0.0,NA,5.2705481721204706e-06,1,1467,28,0,0.019385026737967916,0.0006811989100817438,1.0,0.9812709030100334,0.018729096989966554
28,YFL034C-A YPL120W,0.0,NA,5.783987489849096e-06,1,1466,29,0,0.020053475935828877,0.0006816632583503749,1.0,0.9806020066889632,0.01939799331103679
29,YDR206W YOR185C,0.0,NA,5.85663929086877e-06,1,1465,30,0,0.02072192513368984,0.0006821282401091405,1.0,0.979933110367893,0.020066889632107024
30,YLR292C YLR289W,0.0,NA,5.952953415544471e-06,1,1464,31,0,0.0213903743315508,0.0006825938566552901,1.0,0.9792642140468227,0.02073578595317726
31,YHR150W YNL096C,0.0,NA,6.079645118006738e-06,1,1463,32,0,0.022058823529411766,0.0006830601092896175,1.0,0.9785953177257525,0.02140468227424749
32,YIR026C YOL016C,0.0,NA,6.5938656916841865e-06,1,1462,33,0,0.022727272727272728,0.000683526999316473,1.0,0.9779264214046822,0.022073578595317726
33,YMR115W YAL059W,0.0,NA,6.691995167784626e-06,1,1461,34,0,0.02339572192513369,0.0006839945280437756,1.0,0.9772575250836121,0.02274247491638796
34,YGR264C YDR330W,0.0,NA,7.0791620601085015e-06,1,1460,35,0,0.02406417112299465,0.0006844626967830253,1.0,0.9765886287625418,0.023411371237458192
35,YOL016C YDL208W,0.0,NA,7.1095264502218924e-06,1,1459,36,0,0.024732620320855617,0.0006849315068493151,1.0,0.9759197324414716,0.024080267558528427
36,YJR002W YOR137C,0.0,NA,7.700250534981024e-06,1,1458,37,0,0.02540106951871658,0.0006854009595613434,1.0,0.9752508361204013,0.024749163879598662
37,YER082C YPL094C,0.0,NA,8.223553777497727e-06,1,1457,38,0,0.02606951871657754,0.0006858710562414266,1.0,0.974581939799331,0.025418060200668897
38,YKL082C YDL019C,0.0,NA,8.66553727973951e-06,1,1456,39,0,0.026737967914438502,0.0006863417982155113,1.0,0.9739130434782609,0.02608695652173913
