,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YCR072C YMR030W,0.0,NA,7.874333505242248e-07,0,230,1,0,0.004329004329004329,0.0,1.0,0.9956709956709957,0.004329004329004329
1,YOL115W YER020W,0.0,NA,1.9653332401503576e-06,0,229,2,0,0.008658008658008658,0.0,1.0,0.9913419913419913,0.008658008658008658
2,YOR161C YLR344W,0.0,NA,2.096385969707626e-06,0,228,3,0,0.012987012987012988,0.0,1.0,0.987012987012987,0.012987012987012988
3,YBR169C YNR052C,0.0,NA,2.5246483801311115e-06,0,227,4,0,0.017316017316017316,0.0,1.0,0.9826839826839827,0.017316017316017316
4,YHR170W YDR091C,0.0,NA,2.8137794743088307e-06,0,226,5,0,0.021645021645021644,0.0,1.0,0.9783549783549783,0.021645021645021644
5,YAL059W YDR091C,0.0,NA,3.6150777305010706e-06,0,225,6,0,0.025974025974025976,0.0,1.0,0.974025974025974,0.025974025974025976
6,YJL164C YFL045C,0.0,NA,4.1604821490182076e-06,0,224,7,0,0.030303030303030304,0.0,1.0,0.9696969696969697,0.030303030303030304
7,YAL059W YHR170W,0.0,NA,6.491111889772583e-06,0,223,8,0,0.03463203463203463,0.0,1.0,0.9653679653679653,0.03463203463203463
8,YLL034C YHR170W,0.0,NA,7.72488237998914e-06,0,222,9,0,0.03896103896103896,0.0,1.0,0.961038961038961,0.03896103896103896
9,YDR121W YGR271W,0.0,NA,1.0267996913171373e-05,0,221,10,0,0.04329004329004329,0.0,1.0,0.9567099567099567,0.04329004329004329
10,YNL167C YJL189W,0.0,NA,1.0866880984394811e-05,0,220,11,0,0.047619047619047616,0.0,1.0,0.9523809523809523,0.047619047619047616
11,YJL025W YOR265W,0.0,NA,1.097164840757614e-05,0,219,12,0,0.05194805194805195,0.0,1.0,0.948051948051948,0.05194805194805195
12,YLL034C YDR091C,0.0,NA,1.1773230653489009e-05,0,218,13,0,0.05627705627705628,0.0,1.0,0.9437229437229437,0.05627705627705628
13,YPR145W YKR050W,0.0,NA,1.2269520084373653e-05,0,217,14,0,0.06060606060606061,0.0,1.0,0.9393939393939394,0.06060606060606061
14,YJR094C YHR081W,0.0,NA,1.3402095646597445e-05,0,216,15,0,0.06493506493506493,0.0,1.0,0.935064935064935,0.06493506493506493
15,YDR170C YHR128W,0.0,NA,1.578143383085262e-05,0,215,16,0,0.06926406926406926,0.0,1.0,0.9307359307359307,0.06926406926406926
16,YPR149W YHR166C,0.0,NA,1.5936255294946022e-05,0,214,17,0,0.0735930735930736,0.0,1.0,0.9264069264069265,0.0735930735930736
17,YEL036C YBR050C,0.0,NA,1.656694985285867e-05,0,213,18,0,0.07792207792207792,0.0,1.0,0.922077922077922,0.07792207792207792
18,YJL125C YGR260W,0.0,NA,1.9021445041289553e-05,0,212,19,0,0.08225108225108226,0.0,1.0,0.9177489177489178,0.08225108225108226
19,YNL096C YJR155W,0.0,NA,1.9412664187257178e-05,0,211,20,0,0.08658008658008658,0.0,1.0,0.9134199134199135,0.08658008658008658
20,YDR121W YLR270W,0.0,NA,1.9614704797277227e-05,0,210,21,0,0.09090909090909091,0.0,1.0,0.9090909090909091,0.09090909090909091
21,YER005W YPR007C,0.0,NA,2.062096245936118e-05,0,209,22,0,0.09523809523809523,0.0,1.0,0.9047619047619048,0.09523809523809523
22,YOL105C YJL103C,0.0,NA,2.1082785679027438e-05,0,208,23,0,0.09956709956709957,0.0,1.0,0.9004329004329005,0.09956709956709957
23,YFR031C YCL026C-A,0.0,NA,2.1430432752822526e-05,0,207,24,0,0.1038961038961039,0.0,1.0,0.8961038961038961,0.1038961038961039
24,YLL034C YAL059W,0.0,NA,2.251051046187058e-05,0,206,25,0,0.10822510822510822,0.0,1.0,0.8917748917748918,0.10822510822510822
25,YHL015W YHR111W,0.0,NA,2.403581493126694e-05,0,205,26,0,0.11255411255411256,0.0,1.0,0.8874458874458875,0.11255411255411256
26,YML105C YJR127C,0.0,NA,2.7259524358669296e-05,0,204,27,0,0.11688311688311688,0.0,1.0,0.8831168831168831,0.11688311688311688
27,YGL090W YDR255C,0.0,NA,2.836659041349776e-05,0,203,28,0,0.12121212121212122,0.0,1.0,0.8787878787878788,0.12121212121212122
28,YGR243W YPR158W,0.0,NA,3.1977662729332224e-05,0,202,29,0,0.12554112554112554,0.0,1.0,0.8744588744588745,0.12554112554112554
29,YER051W YBL014C,0.0,NA,3.393146471353248e-05,0,201,30,0,0.12987012987012986,0.0,1.0,0.8701298701298701,0.12987012987012986
30,YKR083C YOR224C,0.0,NA,3.918883521691896e-05,0,200,31,0,0.1341991341991342,0.0,1.0,0.8658008658008658,0.1341991341991342
31,YPL050C YBR077C,0.0,NA,3.994558210251853e-05,0,199,32,0,0.13852813852813853,0.0,1.0,0.8614718614718615,0.13852813852813853
32,YDL089W YLR270W,0.0,NA,4.136035931878723e-05,0,198,33,0,0.14285714285714285,0.0,1.0,0.8571428571428571,0.14285714285714285
33,YPL058C YDR191W,0.0,NA,4.171464024693705e-05,0,197,34,0,0.1471861471861472,0.0,1.0,0.8528138528138528,0.1471861471861472
34,YHR077C YCR091W,0.0,NA,4.323596294852905e-05,0,196,35,0,0.15151515151515152,0.0,1.0,0.8484848484848485,0.15151515151515152
35,YDL098C YLL027W,0.0,NA,4.362906111055054e-05,0,195,36,0,0.15584415584415584,0.0,1.0,0.8441558441558441,0.15584415584415584
36,YLR430W YBR101C,0.0,NA,4.375915159471333e-05,0,194,37,0,0.16017316017316016,0.0,1.0,0.8398268398268398,0.16017316017316016
37,YIL063C YDR091C,0.0,NA,4.5029435568721965e-05,0,193,38,0,0.1645021645021645,0.0,1.0,0.8354978354978355,0.1645021645021645
38,YKL039W YOL123W,0.0,NA,4.6701425162609667e-05,0,192,39,0,0.16883116883116883,0.0,1.0,0.8311688311688312,0.16883116883116883
39,YGR108W YDL078C,0.0,NA,4.85899145132862e-05,0,191,40,0,0.17316017316017315,0.0,1.0,0.8268398268398268,0.17316017316017315
40,YNL160W YJR155W,0.0,NA,5.477475860971026e-05,0,190,41,0,0.1774891774891775,0.0,1.0,0.8225108225108225,0.1774891774891775
