,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YOL032W YDL060W,0.0,NA,1.0678219268811517e-06,0,109,1,0,0.00909090909090909,0.0,1.0,0.990909090909091,0.00909090909090909
1,YER159C YDL007W,0.0,NA,1.2357852483546594e-06,0,108,2,0,0.01818181818181818,0.0,1.0,0.9818181818181818,0.01818181818181818
2,YJL082W YAL060W,0.0,NA,3.3273568078584503e-06,0,107,3,0,0.02727272727272727,0.0,1.0,0.9727272727272728,0.02727272727272727
3,YNL133C YOL067C,0.0,NA,5.466126822284423e-06,0,106,4,0,0.03636363636363636,0.0,1.0,0.9636363636363636,0.03636363636363636
4,YFR055W YIL137C,0.0,NA,8.119109224935528e-06,0,105,5,0,0.045454545454545456,0.0,1.0,0.9545454545454546,0.045454545454545456
5,YBR163W YPR041W,0.0,NA,1.3669148756889626e-05,0,104,6,0,0.05454545454545454,0.0,1.0,0.9454545454545454,0.05454545454545454
6,YKR049C YPL164C,0.0,NA,1.4367164112627506e-05,0,103,7,0,0.06363636363636363,0.0,1.0,0.9363636363636364,0.06363636363636363
7,YGR120C YDR484W,0.0,NA,1.5219056876958348e-05,0,102,8,0,0.07272727272727272,0.0,1.0,0.9272727272727272,0.07272727272727272
8,YBR154C YJL084C,0.0,NA,1.7867565475171432e-05,0,101,9,0,0.08181818181818182,0.0,1.0,0.9181818181818182,0.08181818181818182
9,YJL060W YKR022C,0.0,NA,1.8571645341580734e-05,0,100,10,0,0.09090909090909091,0.0,1.0,0.9090909090909091,0.09090909090909091
10,YDR291W YNR052C,0.0,NA,2.6985249860445037e-05,0,99,11,0,0.1,0.0,1.0,0.9,0.1
11,YNR022C YNL288W,0.0,NA,2.746897007455118e-05,0,98,12,0,0.10909090909090909,0.0,1.0,0.8909090909090909,0.10909090909090909
12,YBR048W YLR165C,0.0,NA,2.9311957405298017e-05,0,97,13,0,0.11818181818181818,0.0,1.0,0.8818181818181818,0.11818181818181818
13,YMR158W YPR049C,0.0,NA,2.946489621535875e-05,0,96,14,0,0.12727272727272726,0.0,1.0,0.8727272727272727,0.12727272727272726
14,YDR074W YDL083C,0.0,NA,3.044532786589116e-05,0,95,15,0,0.13636363636363635,0.0,1.0,0.8636363636363636,0.13636363636363635
15,YOR292C YCR083W,0.0,NA,3.26423833030276e-05,0,94,16,0,0.14545454545454545,0.0,1.0,0.8545454545454545,0.14545454545454545
16,YDR195W YER133W,0.0,NA,3.450775329838507e-05,0,93,17,0,0.15454545454545454,0.0,1.0,0.8454545454545455,0.15454545454545454
17,YPL014W YDL164C,0.0,NA,3.751318217837252e-05,0,92,18,0,0.16363636363636364,0.0,1.0,0.8363636363636363,0.16363636363636364
18,YDR228C YKL018W,0.0,NA,4.246301978128031e-05,0,91,19,0,0.17272727272727273,0.0,1.0,0.8272727272727273,0.17272727272727273
19,YGR048W YDR223W,0.0,NA,4.3978277972200885e-05,0,90,20,0,0.18181818181818182,0.0,1.0,0.8181818181818182,0.18181818181818182
20,YBL016W YNR067C,0.0,NA,4.5099572162143886e-05,0,89,21,0,0.19090909090909092,0.0,1.0,0.8090909090909091,0.19090909090909092
21,YKL011C YAL013W,0.0,NA,4.5678141759708524e-05,0,88,22,0,0.2,0.0,1.0,0.8,0.2
22,YGL045W YDR504C,0.0,NA,5.009201049688272e-05,0,87,23,0,0.20909090909090908,0.0,1.0,0.7909090909090909,0.20909090909090908
23,YMR298W YIR011C,0.0,NA,5.0999773520743474e-05,0,86,24,0,0.21818181818181817,0.0,1.0,0.7818181818181819,0.21818181818181817
24,YJL060W YBL018C,0.0,NA,5.197560676606372e-05,0,85,25,0,0.22727272727272727,0.0,1.0,0.7727272727272727,0.22727272727272727
25,YPL242C YLR275W,0.0,NA,5.2488943765638396e-05,0,84,26,0,0.23636363636363636,0.0,1.0,0.7636363636363637,0.23636363636363636
26,YCL039W YGR119C,0.0,NA,5.79057123104576e-05,0,83,27,0,0.24545454545454545,0.0,1.0,0.7545454545454545,0.24545454545454545
27,YBR158W YER142C,0.0,NA,6.127437518443912e-05,0,82,28,0,0.2545454545454545,0.0,1.0,0.7454545454545455,0.2545454545454545
28,YGR174C YMR121C,0.0,NA,6.384667358361185e-05,0,81,29,0,0.2636363636363636,0.0,1.0,0.7363636363636363,0.2636363636363636
29,YGL208W YAL021C,0.0,NA,6.557760207215324e-05,0,80,30,0,0.2727272727272727,0.0,1.0,0.7272727272727273,0.2727272727272727
30,YGL246C YDR195W,0.0,NA,7.05292186466977e-05,0,79,31,0,0.2818181818181818,0.0,1.0,0.7181818181818181,0.2818181818181818
31,YOL076W YHR211W,0.0,NA,7.251345959957689e-05,0,78,32,0,0.2909090909090909,0.0,1.0,0.7090909090909091,0.2909090909090909
32,YAL060W YJL096W,0.0,NA,7.360657036770135e-05,0,77,33,0,0.3,0.0,1.0,0.7,0.3
33,YMR014W YAR033W,0.0,NA,7.404177449643612e-05,0,76,34,0,0.3090909090909091,0.0,1.0,0.6909090909090909,0.3090909090909091
34,YOR161C YNL247W,0.0,NA,7.535269105574116e-05,0,75,35,0,0.3181818181818182,0.0,1.0,0.6818181818181818,0.3181818181818182
35,YNL189W YER043C,0.0,NA,7.732449739705771e-05,0,74,36,0,0.32727272727272727,0.0,1.0,0.6727272727272727,0.32727272727272727
