,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YOR374W YDR074W,0.0,NA,6.808193120377837e-08,1,1153,1,0,0.0017316017316017316,0.0008665511265164644,1.0,0.9991334488734835,0.0008665511265164644
1,YLR291C YDR273W,0.0,NA,8.668520479204744e-08,1,1152,2,0,0.0025974025974025974,0.0008673026886383347,1.0,0.9982668977469671,0.0017331022530329288
2,YIL088C YGL044C,0.0,NA,1.3695273537450703e-07,1,1151,3,0,0.003463203463203463,0.0008680555555555555,1.0,0.9974003466204506,0.0025996533795493936
3,YPR190C YKL144C,0.0,NA,2.1081292800317897e-07,1,1150,4,0,0.004329004329004329,0.0008688097306689834,1.0,0.9965337954939342,0.0034662045060658577
4,YDL166C YNR054C,0.0,NA,2.618889425320958e-07,1,1149,5,0,0.005194805194805195,0.0008695652173913044,1.0,0.9956672443674177,0.004332755632582322
5,YOL142W YKL043W,0.0,NA,6.416978521883721e-07,1,1148,6,0,0.006060606060606061,0.0008703220191470844,1.0,0.9948006932409013,0.005199306759098787
6,YGL037C YGR123C,0.0,NA,6.616181167373725e-07,1,1147,7,0,0.006926406926406926,0.0008710801393728223,1.0,0.9939341421143848,0.006065857885615251
7,YLR270W YJR097W,0.0,NA,6.690462441838463e-07,1,1146,8,0,0.007792207792207792,0.0008718395815170009,1.0,0.9930675909878682,0.006932409012131715
8,YDR003W YER082C,0.0,NA,6.715725362482772e-07,1,1145,9,0,0.008658008658008658,0.0008726003490401396,1.0,0.9922010398613518,0.00779896013864818
9,YMR004W YLR023C,0.0,NA,8.508559403708205e-07,1,1144,10,0,0.009523809523809525,0.0008733624454148472,1.0,0.9913344887348353,0.008665511265164644
10,YPR190C YPL007C,0.0,NA,9.361860406897904e-07,1,1143,11,0,0.01038961038961039,0.0008741258741258741,1.0,0.9904679376083189,0.009532062391681109
11,YDR496C YJL183W,0.0,NA,1.0184448910877109e-06,1,1142,12,0,0.011255411255411256,0.0008748906386701663,1.0,0.9896013864818024,0.010398613518197574
12,YJR110W YLL027W,0.0,NA,1.5300754512281856e-06,1,1141,13,0,0.012121212121212121,0.0008756567425569177,1.0,0.988734835355286,0.011265164644714038
13,YHR153C YIR011C,0.0,NA,1.5783305116201518e-06,1,1140,14,0,0.012987012987012988,0.0008764241893076249,1.0,0.9878682842287695,0.012131715771230503
14,YEL041W YOL144W,0.0,NA,1.678120497672353e-06,1,1139,15,0,0.013852813852813853,0.0008771929824561404,1.0,0.987001733102253,0.012998266897746967
15,YPL069C YHR123W,0.0,NA,1.7596299812794314e-06,1,1138,16,0,0.01471861471861472,0.000877963125548727,1.0,0.9861351819757366,0.01386481802426343
16,YER017C YNL331C,0.0,NA,2.0545310235320358e-06,1,1137,17,0,0.015584415584415584,0.0008787346221441124,1.0,0.9852686308492201,0.014731369150779897
17,YOR319W YKL144C,0.0,NA,2.076569671771722e-06,1,1136,18,0,0.01645021645021645,0.0008795074758135445,1.0,0.9844020797227037,0.01559792027729636
18,YML124C YDR043C,0.0,NA,2.3481202333641704e-06,1,1135,19,0,0.017316017316017316,0.0008802816901408451,1.0,0.9835355285961872,0.016464471403812825
19,YOR062C YDR298C,0.0,NA,2.3818313366064103e-06,1,1134,20,0,0.01818181818181818,0.000881057268722467,1.0,0.9826689774696707,0.01733102253032929
20,YDR479C YGR128C,0.0,NA,2.3894733658380574e-06,1,1133,21,0,0.01904761904761905,0.0008818342151675485,1.0,0.9818024263431543,0.018197573656845753
21,YJR069C YDL149W,0.0,NA,2.5195804482791573e-06,1,1132,22,0,0.019913419913419914,0.00088261253309797,1.0,0.9809358752166378,0.019064124783362217
22,YPL120W YGL163C,0.0,NA,2.5634349185565952e-06,1,1131,23,0,0.02077922077922078,0.0008833922261484099,1.0,0.9800693240901213,0.01993067590987868
23,YOR224C YKL006C-A,0.0,NA,2.729178277149913e-06,1,1130,24,0,0.021645021645021644,0.0008841732979664014,1.0,0.9792027729636048,0.02079722703639515
24,YPR190C YKL006C-A,0.0,NA,2.7935871003137436e-06,1,1129,25,0,0.022510822510822513,0.0008849557522123894,1.0,0.9783362218370883,0.021663778162911613
25,YHR148W YBR221C,0.0,NA,2.8966242098249495e-06,1,1128,26,0,0.023376623376623377,0.0008857395925597874,1.0,0.9774696707105719,0.022530329289428077
26,YMR313C YOR173W,0.0,NA,2.944804919025046e-06,1,1127,27,0,0.024242424242424242,0.0008865248226950354,1.0,0.9766031195840554,0.02339688041594454
27,YFL001W YNL149C,0.0,NA,3.068154455831973e-06,1,1126,28,0,0.025108225108225107,0.0008873114463176575,1.0,0.975736568457539,0.024263431542461005
28,YMR060C YGR280C,0.0,NA,3.189833705619094e-06,1,1125,29,0,0.025974025974025976,0.0008880994671403197,1.0,0.9748700173310225,0.02512998266897747
29,YOL132W YMR190C,0.0,NA,3.3595260902075097e-06,1,1124,30,0,0.02683982683982684,0.0008888888888888889,1.0,0.9740034662045061,0.025996533795493933
30,YHL033C YJL033W,0.0,NA,3.416859499338898e-06,1,1123,31,0,0.027705627705627706,0.0008896797153024911,1.0,0.9731369150779896,0.026863084922010397
31,YLR239C YOR132W,0.0,NA,3.563381824278622e-06,1,1122,32,0,0.02857142857142857,0.0008904719501335708,1.0,0.9722703639514731,0.02772963604852686
32,YKL144C YPL007C,0.0,NA,3.5891009702027077e-06,1,1121,33,0,0.02943722943722944,0.00089126559714795,1.0,0.9714038128249567,0.02859618717504333
33,YPL060W YOR128C,0.0,NA,3.6002388696942944e-06,1,1120,34,0,0.030303030303030304,0.0008920606601248885,1.0,0.9705372616984402,0.029462738301559793
34,YDR425W YOR310C,0.0,NA,3.735987093023141e-06,1,1119,35,0,0.03116883116883117,0.0008928571428571428,1.0,0.9696707105719238,0.030329289428076257
35,YPL060W YDL004W,0.0,NA,3.8561902329092845e-06,1,1118,36,0,0.032034632034632034,0.0008936550491510277,1.0,0.9688041594454073,0.03119584055459272
36,YOR224C YKL144C,0.0,NA,3.933003881684272e-06,1,1117,37,0,0.0329004329004329,0.0008944543828264759,1.0,0.9679376083188909,0.032062391681109186
37,YLR058C YIL076W,0.0,NA,3.965518317272654e-06,1,1116,38,0,0.033766233766233764,0.0008952551477170994,1.0,0.9670710571923743,0.03292894280762565
38,YGR243W YBR084W,0.0,NA,4.1455427890468854e-06,1,1115,39,0,0.03463203463203463,0.0008960573476702509,1.0,0.9662045060658578,0.033795493934142114
39,YLR046C YFR049W,0.0,NA,4.4546609387907665e-06,1,1114,40,0,0.0354978354978355,0.0008968609865470852,1.0,0.9653379549393414,0.03466204506065858
40,YDR406W YML059C,0.0,NA,4.487450496526435e-06,1,1113,41,0,0.03636363636363636,0.0008976660682226212,1.0,0.9644714038128249,0.03552859618717504
41,YPL254W YKL045W,0.0,NA,4.753238954435801e-06,1,1112,42,0,0.03722943722943723,0.0008984725965858042,1.0,0.9636048526863085,0.036395147313691506
42,YCR024C YIL114C,0.0,NA,5.137401785759721e-06,1,1111,43,0,0.0380952380952381,0.0008992805755395684,1.0,0.962738301559792,0.03726169844020797
43,YOR158W YNR060W,0.0,NA,5.308614163368475e-06,1,1110,44,0,0.03896103896103896,0.0009000900090009,1.0,0.9618717504332756,0.038128249566724434
44,YLR270W YOR166C,0.0,NA,5.309758307703305e-06,1,1109,45,0,0.03982683982683983,0.0009009009009009009,1.0,0.9610051993067591,0.0389948006932409
45,YKL205W YDR347W,0.0,NA,5.34029913978884e-06,1,1108,46,0,0.04069264069264069,0.0009017132551848512,1.0,0.9601386481802426,0.03986135181975736
46,YPL028W YJL033W,0.0,NA,5.6894846238719765e-06,1,1107,47,0,0.04155844155844156,0.0009025270758122744,1.0,0.9592720970537262,0.04072790294627383
47,YBR165W YOL060C,0.0,NA,5.88975262871827e-06,1,1106,48,0,0.04242424242424243,0.0009033423667570009,1.0,0.9584055459272097,0.0415944540727903
48,YLL033W YOR257W,0.0,NA,5.9144676924915984e-06,1,1105,49,0,0.04329004329004329,0.0009041591320072332,1.0,0.9575389948006933,0.04246100519930676
49,YJL054W YKL072W,0.0,NA,5.962123395875096e-06,1,1104,50,0,0.04415584415584416,0.0009049773755656109,1.0,0.9566724436741768,0.043327556325823226
50,YOL040C YDL046W,0.0,NA,6.152354217192624e-06,1,1103,51,0,0.045021645021645025,0.0009057971014492754,1.0,0.9558058925476604,0.04419410745233969
51,YDL147W YIL008W,0.0,NA,6.213914275576826e-06,1,1102,52,0,0.04588744588744589,0.0009066183136899365,1.0,0.9549393414211439,0.045060658578856154
52,YER006W YPR051W,0.0,NA,6.695122920064023e-06,1,1101,53,0,0.046753246753246755,0.0009074410163339383,1.0,0.9540727902946274,0.04592720970537262
53,YGR246C YGL257C,0.0,NA,6.844891231594374e-06,1,1100,54,0,0.047619047619047616,0.0009082652134423251,1.0,0.9532062391681109,0.04679376083188908
54,YNL135C YNL278W,0.0,NA,6.940134881006088e-06,1,1099,55,0,0.048484848484848485,0.0009090909090909091,1.0,0.9523396880415944,0.047660311958405546
55,YMR230W YOR062C,0.0,NA,6.944954748178134e-06,1,1098,56,0,0.04935064935064935,0.0009099181073703367,1.0,0.951473136915078,0.04852686308492201
56,YDR347W YDR411C,0.0,NA,6.952323928999249e-06,1,1097,57,0,0.050216450216450215,0.0009107468123861566,1.0,0.9506065857885615,0.049393414211438474
57,YKL224C YFL002C,0.0,NA,7.300541710719699e-06,1,1096,58,0,0.05108225108225108,0.0009115770282588879,1.0,0.949740034662045,0.05025996533795494
58,YOL019W YDL213C,0.0,NA,7.3824003266054206e-06,1,1095,59,0,0.05194805194805195,0.0009124087591240876,1.0,0.9488734835355286,0.0511265164644714
59,YEL016C YDR424C,0.0,NA,7.503820143028861e-06,1,1094,60,0,0.05281385281385281,0.0009132420091324201,1.0,0.9480069324090121,0.05199306759098787
60,YER176W YPL172C,0.0,NA,7.595929673698265e-06,1,1093,61,0,0.05367965367965368,0.0009140767824497258,1.0,0.9471403812824957,0.05285961871750433
61,YOL100W YOL060C,0.0,NA,7.695573913224507e-06,1,1092,62,0,0.05454545454545454,0.0009149130832570906,1.0,0.9462738301559792,0.053726169844020795
62,YDL066W YCR011C,0.0,NA,7.891068889875896e-06,1,1091,63,0,0.05541125541125541,0.0009157509157509158,1.0,0.9454072790294628,0.05459272097053726
