,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YKL172W YBR280C,0.0,NA,3.598329101350828e-08,17,40187,1,0,0.0004477055092650168,0.0004228434981593871,1.0,0.9999751169503335,2.4883049666567136e-05
1,YDR273W YPL012W,0.0,NA,3.807413051504227e-08,17,40186,2,0,0.0004725780375575177,0.0004228540158694625,1.0,0.9999502339006668,4.976609933313427e-05
2,YBR001C YOL080C,0.0,NA,3.962853156735946e-08,17,40185,3,0,0.0004974505658500186,0.00042286453410278095,1.0,0.9999253508510003,7.464914899970141e-05
3,YNL075W YBR001C,0.0,NA,4.2466012928343844e-08,17,40184,4,0,0.0005223230941425196,0.0004228750528593816,1.0,0.9999004678013337,9.953219866626854e-05
4,YHR016C YDR300C,0.0,NA,4.311304380166803e-08,17,40183,5,0,0.0005471956224350205,0.0004228855721393035,1.0,0.9998755847516672,0.00012441524833283567
5,YBR280C YGR245C,0.0,NA,4.4938254006865463e-08,17,40182,6,0,0.0005720681507275214,0.0004228960919425856,1.0,0.9998507017020006,0.00014929829799940282
6,YBR280C YJL098W,0.0,NA,5.649985723721329e-08,17,40181,7,0,0.0005969406790200224,0.00042290661226926715,1.0,0.999825818652334,0.00017418134766596994
7,YGR101W YGR271C-A,0.0,NA,5.809588188299131e-08,17,40180,8,0,0.0006218132073125233,0.000422917133119387,1.0,0.9998009356026675,0.0001990643973325371
8,YNL113W YBR280C,0.0,NA,6.215778114437853e-08,17,40179,9,0,0.0006466857356050243,0.00042292765449298436,1.0,0.999776052553001,0.0002239474469991042
9,YDR202C YKL068W,0.0,NA,7.252869949070373e-08,17,40178,10,0,0.0006715582638975252,0.00042293817639009826,1.0,0.9997511695033343,0.00024883049666567133
10,YHR196W YDR273W,0.0,NA,8.90943283593515e-08,17,40177,11,0,0.0006964307921900261,0.0004229486988107678,1.0,0.9997262864536678,0.0002737135463322385
11,YDR273W YDR101C,0.0,NA,9.04316195260435e-08,17,40176,12,0,0.0007213033204825271,0.00042295922175503197,1.0,0.9997014034040012,0.00029859659599880563
12,YKR014C YIR012W,0.0,NA,1.0632567892798761e-07,17,40175,13,0,0.000746175848775028,0.00042296974522292995,1.0,0.9996765203543346,0.0003234796456653727
13,YOR329C YGR081C,0.0,NA,1.181980735509569e-07,17,40174,14,0,0.0007710483770675289,0.0004229802692145008,1.0,0.9996516373046681,0.0003483626953319399
14,YBR291C YGL219C,0.0,NA,1.2673451976752403e-07,17,40173,15,0,0.0007959209053600299,0.00042299079372978355,1.0,0.9996267542550015,0.000373245744998507
15,YNL255C YEL041W,0.0,NA,1.2834966867103503e-07,17,40172,16,0,0.0008207934336525308,0.00042300131876881733,1.0,0.999601871205335,0.0003981287946650742
16,YDR273W YLL035W,0.0,NA,1.3929779640875495e-07,17,40171,17,0,0.0008456659619450317,0.00042301184433164127,1.0,0.9995769881556683,0.00042301184433164127
17,YGL141W YHR148W,0.0,NA,1.411023902164743e-07,17,40170,18,0,0.0008705384902375327,0.00042302237041829446,1.0,0.9995521051060018,0.0004478948939982084
18,YOR329C YPL193W,0.0,NA,1.4372163548159733e-07,17,40169,19,0,0.0008954110185300336,0.000423032897028816,1.0,0.9995272220563353,0.00047277794366477557
19,YNL113W YDL234C,0.0,NA,1.4447952878526849e-07,17,40168,20,0,0.0009202835468225346,0.000423043424163245,1.0,0.9995023390066686,0.0004976609933313427
20,YOL045W YGR183C,0.0,NA,1.5580066303755302e-07,17,40167,21,0,0.0009451560751150354,0.00042305395182162055,1.0,0.9994774559570021,0.0005225440429979098
21,YGR088W YHL011C,0.0,NA,1.56312168542172e-07,17,40166,22,0,0.0009700286034075363,0.0004230644800039818,1.0,0.9994525729073355,0.000547427092664477
22,YOR206W YDL234C,0.0,NA,1.567580767414256e-07,17,40165,23,0,0.0009949011317000372,0.00042307500871036785,1.0,0.9994276898576689,0.0005723101423310441
