,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YOL033W YGR264C,0.0,NA,7.251991291923332e-07,0,494,1,0,0.00202020202020202,0.0,1.0,0.997979797979798,0.00202020202020202
1,YOL033W YDR023W,0.0,NA,1.3631167803396238e-06,0,493,2,0,0.00404040404040404,0.0,1.0,0.9959595959595959,0.00404040404040404
2,YOL033W YPL160W,0.0,NA,1.6107884448501864e-06,0,492,3,0,0.006060606060606061,0.0,1.0,0.9939393939393939,0.006060606060606061
3,YOL033W YOR335C,0.0,NA,1.9709641492227092e-06,0,491,4,0,0.00808080808080808,0.0,1.0,0.9919191919191919,0.00808080808080808
4,YNL333W YML024W,0.0,NA,2.1247074073471595e-06,0,490,5,0,0.010101010101010102,0.0,1.0,0.98989898989899,0.010101010101010102
5,YML056C YJL036W,0.0,NA,3.5079929148196243e-06,0,489,6,0,0.012121212121212121,0.0,1.0,0.9878787878787879,0.012121212121212121
6,YNL247W YOR335C,0.0,NA,3.679659357658238e-06,0,488,7,0,0.014141414141414142,0.0,1.0,0.9858585858585859,0.014141414141414142
7,YJR147W YGL096W,0.0,NA,4.178901235718513e-06,0,487,8,0,0.01616161616161616,0.0,1.0,0.9838383838383838,0.01616161616161616
8,YOR348C YNL061W,0.0,NA,4.460650870896643e-06,0,486,9,0,0.01818181818181818,0.0,1.0,0.9818181818181818,0.01818181818181818
9,YDL060W YDR533C,0.0,NA,5.186046564631397e-06,0,485,10,0,0.020202020202020204,0.0,1.0,0.9797979797979798,0.020202020202020204
10,YNL247W YPL160W,0.0,NA,5.521937509911368e-06,0,484,11,0,0.022222222222222223,0.0,1.0,0.9777777777777777,0.022222222222222223
11,YDL083C YPR007C,0.0,NA,5.607285402220441e-06,0,483,12,0,0.024242424242424242,0.0,1.0,0.9757575757575757,0.024242424242424242
12,YPL003W YOR348C,0.0,NA,6.2934786910773255e-06,0,482,13,0,0.026262626262626262,0.0,1.0,0.9737373737373738,0.026262626262626262
13,YOR383C YJL177W,0.0,NA,6.605647740798304e-06,0,481,14,0,0.028282828282828285,0.0,1.0,0.9717171717171718,0.028282828282828285
14,YKR081C YCL034W,0.0,NA,6.661000043095555e-06,0,480,15,0,0.030303030303030304,0.0,1.0,0.9696969696969697,0.030303030303030304
15,YBR286W YLR185W,0.0,NA,6.7602381932374556e-06,0,479,16,0,0.03232323232323232,0.0,1.0,0.9676767676767677,0.03232323232323232
16,YGR264C YPL097W,0.0,NA,7.282573733391473e-06,0,478,17,0,0.03434343434343434,0.0,1.0,0.9656565656565657,0.03434343434343434
17,YMR263W YPL202C,0.0,NA,7.575651579827536e-06,0,477,18,0,0.03636363636363636,0.0,1.0,0.9636363636363636,0.03636363636363636
18,YNL027W YNL154C,0.0,NA,7.600885965075577e-06,0,476,19,0,0.03838383838383838,0.0,1.0,0.9616161616161616,0.03838383838383838
19,YLR092W YBR077C,0.0,NA,7.86609325587051e-06,0,475,20,0,0.04040404040404041,0.0,1.0,0.9595959595959596,0.04040404040404041
20,YER056C-A YDR060W,0.0,NA,8.331732715305407e-06,0,474,21,0,0.04242424242424243,0.0,1.0,0.9575757575757575,0.04242424242424243
21,YDR171W YMR315W,0.0,NA,8.391403753194027e-06,0,473,22,0,0.044444444444444446,0.0,1.0,0.9555555555555556,0.044444444444444446
22,YGR264C YNL247W,0.0,NA,8.55916823638836e-06,0,472,23,0,0.046464646464646465,0.0,1.0,0.9535353535353536,0.046464646464646465
23,YPL097W YOR335C,0.0,NA,8.647417416796088e-06,0,471,24,0,0.048484848484848485,0.0,1.0,0.9515151515151515,0.048484848484848485
24,YBR050C YOR033C,0.0,NA,8.895295650290791e-06,0,470,25,0,0.050505050505050504,0.0,1.0,0.9494949494949495,0.050505050505050504
25,YDR023W YOR335C,0.0,NA,9.882676749839447e-06,0,469,26,0,0.052525252525252523,0.0,1.0,0.9474747474747475,0.052525252525252523
26,YDR184C YJL133W,0.0,NA,9.972599400498439e-06,0,468,27,0,0.05454545454545454,0.0,1.0,0.9454545454545454,0.05454545454545454
27,YNR001C YGL097W,0.0,NA,1.0820996067195665e-05,0,467,28,0,0.05656565656565657,0.0,1.0,0.9434343434343434,0.05656565656565657
28,YPR081C YPL097W,0.0,NA,1.180104027298512e-05,0,466,29,0,0.05858585858585859,0.0,1.0,0.9414141414141414,0.05858585858585859
29,YLR021W YJL174W,0.0,NA,1.2778928976331372e-05,0,465,30,0,0.06060606060606061,0.0,1.0,0.9393939393939394,0.06060606060606061
