,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YDR116C YLR237W,0.0,NA,7.091252740565324e-08,0,725,1,0,0.0013774104683195593,0.0,1.0,0.9986225895316805,0.0013774104683195593
1,YOR224C YFL042C,0.0,NA,1.0550147067078797e-07,0,724,2,0,0.0027548209366391185,0.0,1.0,0.9972451790633609,0.0027548209366391185
2,YHL021C YGR078C,0.0,NA,3.8284153447420977e-07,0,723,3,0,0.004132231404958678,0.0,1.0,0.9958677685950413,0.004132231404958678
3,YOR315W YIR025W,0.0,NA,3.848229539471504e-07,0,722,4,0,0.005509641873278237,0.0,1.0,0.9944903581267218,0.005509641873278237
4,YGL120C YGL096W,0.0,NA,5.680922186002135e-07,0,721,5,0,0.006887052341597796,0.0,1.0,0.9931129476584022,0.006887052341597796
5,YKR031C YKL079W,0.0,NA,6.899135200910678e-07,0,720,6,0,0.008264462809917356,0.0,1.0,0.9917355371900827,0.008264462809917356
6,YOL135C YOR138C,0.0,NA,6.965232159927837e-07,0,719,7,0,0.009641873278236915,0.0,1.0,0.990358126721763,0.009641873278236915
7,YPL214C YMR121C,0.0,NA,8.566333917769953e-07,0,718,8,0,0.011019283746556474,0.0,1.0,0.9889807162534435,0.011019283746556474
8,YBL078C YNL221C,0.0,NA,8.919546417018864e-07,0,717,9,0,0.012396694214876033,0.0,1.0,0.987603305785124,0.012396694214876033
9,YJL099W YKR057W,0.0,NA,1.0691537681850605e-06,0,716,10,0,0.013774104683195593,0.0,1.0,0.9862258953168044,0.013774104683195593
10,YDL224C YKL144C,0.0,NA,1.5082181334946654e-06,0,715,11,0,0.015151515151515152,0.0,1.0,0.9848484848484849,0.015151515151515152
11,YLR432W YPL084W,0.0,NA,1.5921891645120922e-06,0,714,12,0,0.01652892561983471,0.0,1.0,0.9834710743801653,0.01652892561983471
12,YDR166C YKL079W,0.0,NA,1.745320446389087e-06,0,713,13,0,0.01790633608815427,0.0,1.0,0.9820936639118457,0.01790633608815427
13,YMR230W YOR031W,0.0,NA,1.7755257886165055e-06,0,712,14,0,0.01928374655647383,0.0,1.0,0.9807162534435262,0.01928374655647383
14,YDL167C YCR017C,0.0,NA,2.152103434127639e-06,0,711,15,0,0.02066115702479339,0.0,1.0,0.9793388429752066,0.02066115702479339
15,YIL104C YBR185C,0.0,NA,2.3370371309283655e-06,0,710,16,0,0.02203856749311295,0.0,1.0,0.977961432506887,0.02203856749311295
16,YJL115W YOR382W,0.0,NA,2.3522488845628686e-06,0,709,17,0,0.023415977961432508,0.0,1.0,0.9765840220385675,0.023415977961432508
17,YGL055W YGL169W,0.0,NA,2.352912815695163e-06,0,708,18,0,0.024793388429752067,0.0,1.0,0.9752066115702479,0.024793388429752067
18,YKL090W YFL058W,0.0,NA,2.55396253123763e-06,0,707,19,0,0.026170798898071626,0.0,1.0,0.9738292011019284,0.026170798898071626
19,YEL055C YNL160W,0.0,NA,2.615971652630833e-06,0,706,20,0,0.027548209366391185,0.0,1.0,0.9724517906336089,0.027548209366391185
20,YGR081C YAL016W,0.0,NA,2.975675215566298e-06,0,705,21,0,0.028925619834710745,0.0,1.0,0.9710743801652892,0.028925619834710745
21,YDR033W YER103W,0.0,NA,3.0840544695820427e-06,0,704,22,0,0.030303030303030304,0.0,1.0,0.9696969696969697,0.030303030303030304
22,YLL018C YIL071C,0.0,NA,3.175244273734279e-06,0,703,23,0,0.03168044077134986,0.0,1.0,0.9683195592286501,0.03168044077134986
23,YLR362W YKL046C,0.0,NA,3.344817287143087e-06,0,702,24,0,0.03305785123966942,0.0,1.0,0.9669421487603306,0.03305785123966942
24,YMR231W YKL079W,0.0,NA,3.34793526235444e-06,0,701,25,0,0.03443526170798898,0.0,1.0,0.9655647382920111,0.03443526170798898
25,YHR094C YOL033W,0.0,NA,3.489670916678733e-06,0,700,26,0,0.03581267217630854,0.0,1.0,0.9641873278236914,0.03581267217630854
26,YLR166C YKL079W,0.0,NA,3.685109732032288e-06,0,699,27,0,0.0371900826446281,0.0,1.0,0.9628099173553719,0.0371900826446281
27,YMR154C YNL326C,0.0,NA,3.7755260109406663e-06,0,698,28,0,0.03856749311294766,0.0,1.0,0.9614325068870524,0.03856749311294766
28,YHR046C YBR173C,0.0,NA,3.961303718824638e-06,0,697,29,0,0.03994490358126722,0.0,1.0,0.9600550964187328,0.03994490358126722
29,YOR224C YBL039C,0.0,NA,3.98966267312062e-06,0,696,30,0,0.04132231404958678,0.0,1.0,0.9586776859504132,0.04132231404958678
30,YDR297W YGR174C,0.0,NA,4.020094820589293e-06,0,695,31,0,0.04269972451790634,0.0,1.0,0.9573002754820936,0.04269972451790634
31,YOR224C YJL045W,0.0,NA,4.687448381446302e-06,0,694,32,0,0.0440771349862259,0.0,1.0,0.9559228650137741,0.0440771349862259
32,YML011C YER127W,0.0,NA,4.723342954093823e-06,0,693,33,0,0.045454545454545456,0.0,1.0,0.9545454545454546,0.045454545454545456
33,YMR231W YHR073W,0.0,NA,4.732856723421719e-06,0,692,34,0,0.046831955922865015,0.0,1.0,0.953168044077135,0.046831955922865015
34,YLR233C YGL025C,0.0,NA,4.94105415782542e-06,0,691,35,0,0.048209366391184574,0.0,1.0,0.9517906336088154,0.048209366391184574
35,YJR064W YKR104W,0.0,NA,5.522416813619202e-06,0,690,36,0,0.049586776859504134,0.0,1.0,0.9504132231404959,0.049586776859504134
36,YKR046C YGR238C,0.0,NA,5.532675004360499e-06,0,689,37,0,0.05096418732782369,0.0,1.0,0.9490358126721763,0.05096418732782369
37,YDR536W YEL018W,0.0,NA,5.58268175154808e-06,0,688,38,0,0.05234159779614325,0.0,1.0,0.9476584022038568,0.05234159779614325
38,YNL221C YIL142W,0.0,NA,5.590103228314547e-06,0,687,39,0,0.05371900826446281,0.0,1.0,0.9462809917355371,0.05371900826446281
39,YIL019W YOL065C,0.0,NA,6.500285962829366e-06,0,686,40,0,0.05509641873278237,0.0,1.0,0.9449035812672176,0.05509641873278237
40,YBL106C YHR073W,0.0,NA,6.8117387854726985e-06,0,685,41,0,0.05647382920110193,0.0,1.0,0.9435261707988981,0.05647382920110193
41,YGL167C YKL079W,0.0,NA,7.095701676007593e-06,0,684,42,0,0.05785123966942149,0.0,1.0,0.9421487603305785,0.05785123966942149
42,YNL008C YOL041C,0.0,NA,7.658622962480877e-06,0,683,43,0,0.05922865013774105,0.0,1.0,0.940771349862259,0.05922865013774105
43,YDR166C YLR096W,0.0,NA,8.477703886455856e-06,0,682,44,0,0.06060606060606061,0.0,1.0,0.9393939393939394,0.06060606060606061
44,YGL170C YHR043C,0.0,NA,8.508498467563186e-06,0,681,45,0,0.06198347107438017,0.0,1.0,0.9380165289256198,0.06198347107438017
45,YDL146W YNL202W,0.0,NA,8.712920134712476e-06,0,680,46,0,0.06336088154269973,0.0,1.0,0.9366391184573003,0.06336088154269973
46,YDR188W YGR186W,0.0,NA,8.893641279428266e-06,0,679,47,0,0.06473829201101929,0.0,1.0,0.9352617079889807,0.06473829201101929
47,YLL018C YOL028C,0.0,NA,8.998553312267177e-06,0,678,48,0,0.06611570247933884,0.0,1.0,0.9338842975206612,0.06611570247933884
48,YER018C YBR213W,0.0,NA,9.189018783217762e-06,0,677,49,0,0.0674931129476584,0.0,1.0,0.9325068870523416,0.0674931129476584
49,YDR255C YHR141C,0.0,NA,9.360152944282163e-06,0,676,50,0,0.06887052341597796,0.0,1.0,0.931129476584022,0.06887052341597796
50,YKR006C YOR129C,0.0,NA,9.39886649575783e-06,0,675,51,0,0.07024793388429752,0.0,1.0,0.9297520661157025,0.07024793388429752
51,YDR318W YBR055C,0.0,NA,9.486676390224602e-06,0,674,52,0,0.07162534435261708,0.0,1.0,0.928374655647383,0.07162534435261708
52,YNL326C YKR028W,0.0,NA,9.616798706701957e-06,0,673,53,0,0.07300275482093664,0.0,1.0,0.9269972451790633,0.07300275482093664
53,YPR158W YDR496C,0.0,NA,9.656029760662932e-06,0,672,54,0,0.0743801652892562,0.0,1.0,0.9256198347107438,0.0743801652892562
54,YMR231W YLR096W,0.0,NA,1.0237168680760078e-05,0,671,55,0,0.07575757575757576,0.0,1.0,0.9242424242424242,0.07575757575757576
55,YMR070W YDR518W,0.0,NA,1.0396207471785601e-05,0,670,56,0,0.07713498622589532,0.0,1.0,0.9228650137741047,0.07713498622589532
56,YML005W YNL191W,0.0,NA,1.0433283932798076e-05,0,669,57,0,0.07851239669421488,0.0,1.0,0.9214876033057852,0.07851239669421488
57,YLR229C YBL106C,0.0,NA,1.0472979738551658e-05,0,668,58,0,0.07988980716253444,0.0,1.0,0.9201101928374655,0.07988980716253444
58,YNL083W YKR026C,0.0,NA,1.075508953363169e-05,0,667,59,0,0.081267217630854,0.0,1.0,0.918732782369146,0.081267217630854
59,YKL079W YLR396C,0.0,NA,1.1122371688543353e-05,0,666,60,0,0.08264462809917356,0.0,1.0,0.9173553719008265,0.08264462809917356
60,YKL018W YML017W,0.0,NA,1.1540378181962296e-05,0,665,61,0,0.08402203856749312,0.0,1.0,0.9159779614325069,0.08402203856749312
61,YOL033W YMR240C,0.0,NA,1.1632053428911604e-05,0,664,62,0,0.08539944903581267,0.0,1.0,0.9146005509641874,0.08539944903581267
62,YDR116C YBL060W,0.0,NA,1.1730262485798448e-05,0,663,63,0,0.08677685950413223,0.0,1.0,0.9132231404958677,0.08677685950413223
63,YER017C YDR235W,0.0,NA,1.2362047527858522e-05,0,662,64,0,0.0881542699724518,0.0,1.0,0.9118457300275482,0.0881542699724518
64,YJL024C YLR275W,0.0,NA,1.2531992069853004e-05,0,661,65,0,0.08953168044077135,0.0,1.0,0.9104683195592287,0.08953168044077135
65,YLR396C YHR073W,0.0,NA,1.2538100236270111e-05,0,660,66,0,0.09090909090909091,0.0,1.0,0.9090909090909091,0.09090909090909091
66,YOR052C YOR190W,0.0,NA,1.269182212126907e-05,0,659,67,0,0.09228650137741047,0.0,1.0,0.9077134986225895,0.09228650137741047
67,YKL213C YBR069C,0.0,NA,1.2783378224412445e-05,0,658,68,0,0.09366391184573003,0.0,1.0,0.90633608815427,0.09366391184573003
68,YOR386W YDL074C,0.0,NA,1.283859910472529e-05,0,657,69,0,0.09504132231404959,0.0,1.0,0.9049586776859504,0.09504132231404959
69,YLL045C YCR007C,0.0,NA,1.2881438124168199e-05,0,656,70,0,0.09641873278236915,0.0,1.0,0.9035812672176309,0.09641873278236915
70,YHL024W YIL173W,0.0,NA,1.4506908883049618e-05,0,655,71,0,0.09779614325068871,0.0,1.0,0.9022038567493113,0.09779614325068871
71,YDR231C YOR210W,0.0,NA,1.4796004506933969e-05,0,654,72,0,0.09917355371900827,0.0,1.0,0.9008264462809917,0.09917355371900827
72,YHR117W YLR451W,0.0,NA,1.4833443856332451e-05,0,653,73,0,0.10055096418732783,0.0,1.0,0.8994490358126722,0.10055096418732783
73,YLR329W YBR169C,0.0,NA,1.4873971849738155e-05,0,652,74,0,0.10192837465564739,0.0,1.0,0.8980716253443526,0.10192837465564739
74,YGR247W YOL065C,0.0,NA,1.4960550288378727e-05,0,651,75,0,0.10330578512396695,0.0,1.0,0.8966942148760331,0.10330578512396695
75,YOL113W YHR142W,0.0,NA,1.5181135495367926e-05,0,650,76,0,0.1046831955922865,0.0,1.0,0.8953168044077136,0.1046831955922865
76,YDR164C YLR096W,0.0,NA,1.547101783216931e-05,0,649,77,0,0.10606060606060606,0.0,1.0,0.8939393939393939,0.10606060606060606
77,YLR085C YNL201C,0.0,NA,1.5608246030751616e-05,0,648,78,0,0.10743801652892562,0.0,1.0,0.8925619834710744,0.10743801652892562
78,YBL106C YLR096W,0.0,NA,1.5692781744292006e-05,0,647,79,0,0.10881542699724518,0.0,1.0,0.8911845730027548,0.10881542699724518
79,YHR073W YLR096W,0.0,NA,1.571728353155777e-05,0,646,80,0,0.11019283746556474,0.0,1.0,0.8898071625344353,0.11019283746556474
80,YBR273C YDL112W,0.0,NA,1.5971370885381475e-05,0,645,81,0,0.1115702479338843,0.0,1.0,0.8884297520661157,0.1115702479338843
81,YOR132W YBR119W,0.0,NA,1.6196383512578905e-05,0,644,82,0,0.11294765840220386,0.0,1.0,0.8870523415977961,0.11294765840220386
82,YKL150W YDR126W,0.0,NA,1.6401148968725465e-05,0,643,83,0,0.11432506887052342,0.0,1.0,0.8856749311294766,0.11432506887052342
83,YGL063W YKL150W,0.0,NA,1.641944436414633e-05,0,642,84,0,0.11570247933884298,0.0,1.0,0.8842975206611571,0.11570247933884298
84,YDR046C YPL130W,0.0,NA,1.6476116798003204e-05,0,641,85,0,0.11707988980716254,0.0,1.0,0.8829201101928374,0.11707988980716254
85,YOR369C YJR140C,0.0,NA,1.6563963072258048e-05,0,640,86,0,0.1184573002754821,0.0,1.0,0.8815426997245179,0.1184573002754821
86,YOL142W YLR074C,0.0,NA,1.6635738575132564e-05,0,639,87,0,0.11983471074380166,0.0,1.0,0.8801652892561983,0.11983471074380166
87,YLR166C YMR231W,0.0,NA,1.7235845007235184e-05,0,638,88,0,0.12121212121212122,0.0,1.0,0.8787878787878788,0.12121212121212122
88,YBR148W YER022W,0.0,NA,1.7466674762545153e-05,0,637,89,0,0.12258953168044077,0.0,1.0,0.8774104683195593,0.12258953168044077
89,YKL090W YGR002C,0.0,NA,1.7541291526868008e-05,0,636,90,0,0.12396694214876033,0.0,1.0,0.8760330578512396,0.12396694214876033
90,YCR020C YDR181C,0.0,NA,1.7876922356663272e-05,0,635,91,0,0.12534435261707988,0.0,1.0,0.8746556473829201,0.12534435261707988
91,YHR089C YMR229C,0.0,NA,1.7957350792130455e-05,0,634,92,0,0.12672176308539945,0.0,1.0,0.8732782369146006,0.12672176308539945
92,YPR144C YDR130C,0.0,NA,1.841277116909623e-05,0,633,93,0,0.128099173553719,0.0,1.0,0.871900826446281,0.128099173553719
93,YJL082W YDL003W,0.0,NA,1.87389650818659e-05,0,632,94,0,0.12947658402203857,0.0,1.0,0.8705234159779615,0.12947658402203857
94,YGL005C YGL247W,0.0,NA,1.915641041705385e-05,0,631,95,0,0.13085399449035812,0.0,1.0,0.8691460055096418,0.13085399449035812
95,YKL079W YBL106C,0.0,NA,1.951397098309826e-05,0,630,96,0,0.1322314049586777,0.0,1.0,0.8677685950413223,0.1322314049586777
