,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YDR060W YNL182C,0.0,NA,7.246910627145553e-08,1,1494,1,0,0.001336898395721925,0.0006688963210702341,1.0,0.9993311036789297,0.0006688963210702341
1,YLR276C YBR142W,0.0,NA,1.761053738391638e-07,1,1493,2,0,0.002005347593582888,0.0006693440428380187,1.0,0.9986622073578595,0.0013377926421404682
2,YOL077C YEL054C,0.0,NA,1.808307104056439e-07,1,1492,3,0,0.00267379679144385,0.0006697923643670462,1.0,0.9979933110367893,0.002006688963210702
3,YOL077C YNL182C,0.0,NA,2.0273586187613546e-07,1,1491,4,0,0.0033422459893048127,0.0006702412868632708,1.0,0.9973244147157191,0.0026755852842809363
4,YLR276C YNL182C,0.0,NA,2.0937575584412116e-07,1,1490,5,0,0.004010695187165776,0.0006706908115358819,1.0,0.9966555183946488,0.0033444816053511705
5,YBL027W YGR034W,0.0,NA,2.5072978360185516e-07,1,1489,6,0,0.004679144385026738,0.0006711409395973154,1.0,0.9959866220735786,0.004013377926421404
6,YDR060W YLR276C,0.0,NA,3.0901586001164105e-07,1,1488,7,0,0.0053475935828877,0.000671591672263264,1.0,0.9953177257525083,0.0046822742474916385
7,YOL077C YGL120C,0.0,NA,3.2175495334740845e-07,1,1487,8,0,0.006016042780748663,0.0006720430107526882,1.0,0.9946488294314382,0.005351170568561873
8,YDR060W YGL120C,0.0,NA,3.2523735171707813e-07,1,1486,9,0,0.0066844919786096255,0.0006724949562878278,1.0,0.9939799331103679,0.006020066889632107
9,YGR103W YDR060W,0.0,NA,4.0555960367782973e-07,1,1485,10,0,0.007352941176470588,0.0006729475100942127,1.0,0.9933110367892977,0.006688963210702341
10,YOL077C YLR276C,0.0,NA,4.0902904174799914e-07,1,1484,11,0,0.008021390374331552,0.0006734006734006734,1.0,0.9926421404682274,0.007357859531772575
11,YKL014C YOL077C,0.0,NA,4.684427210577269e-07,1,1483,12,0,0.008689839572192513,0.0006738544474393531,1.0,0.9919732441471572,0.008026755852842809
12,YDL031W YOL077C,0.0,NA,4.924946210849157e-07,1,1482,13,0,0.009358288770053475,0.0006743088334457181,1.0,0.991304347826087,0.008695652173913044
13,YDR060W YIR012W,0.0,NA,6.587716256944987e-07,1,1481,14,0,0.010026737967914439,0.0006747638326585695,1.0,0.9906354515050168,0.009364548494983277
14,YGR103W YOL077C,0.0,NA,6.774874918846763e-07,1,1480,15,0,0.0106951871657754,0.0006752194463200541,1.0,0.9899665551839465,0.010033444816053512
15,YIR012W YNL182C,0.0,NA,7.483257036255964e-07,1,1479,16,0,0.011363636363636364,0.0006756756756756757,1.0,0.9892976588628762,0.010702341137123745
16,YLR276C YEL054C,0.0,NA,7.600934281981608e-07,1,1478,17,0,0.012032085561497326,0.000676132521974307,1.0,0.988628762541806,0.01137123745819398
17,YDR060W YOL077C,0.0,NA,7.892076610005461e-07,1,1477,18,0,0.01270053475935829,0.0006765899864682003,1.0,0.9879598662207358,0.012040133779264214
18,YOL127W YEL054C,0.0,NA,8.456455020677822e-07,1,1476,19,0,0.013368983957219251,0.0006770480704129993,1.0,0.9872909698996656,0.012709030100334449
19,YKL014C YLR276C,0.0,NA,9.150428468274185e-07,1,1475,20,0,0.014037433155080214,0.0006775067750677507,1.0,0.9866220735785953,0.013377926421404682
20,YOL077C YBR142W,0.0,NA,9.922375738824485e-07,1,1474,21,0,0.014705882352941176,0.0006779661016949153,1.0,0.9859531772575251,0.014046822742474917
21,YOL080C YLR276C,0.0,NA,1.086458723875694e-06,1,1473,22,0,0.01537433155080214,0.0006784260515603799,1.0,0.9852842809364548,0.01471571906354515
22,YGR256W YLR449W,0.0,NA,1.2029121307932655e-06,1,1472,23,0,0.016042780748663103,0.0006788866259334691,1.0,0.9846153846153847,0.015384615384615385
23,YOL144W YNL182C,0.0,NA,1.2778982636518776e-06,1,1471,24,0,0.016711229946524065,0.0006793478260869565,1.0,0.9839464882943144,0.016053511705685617
24,YKL014C YNL182C,0.0,NA,1.279832645195711e-06,1,1470,25,0,0.017379679144385027,0.0006798096532970768,1.0,0.9832775919732442,0.016722408026755852
25,YBR142W YNL182C,0.0,NA,1.4351580830407329e-06,1,1469,26,0,0.01804812834224599,0.0006802721088435374,1.0,0.9826086956521739,0.017391304347826087
26,YPL146C YLR276C,0.0,NA,1.4940255823603366e-06,1,1468,27,0,0.01871657754010695,0.0006807351940095302,1.0,0.9819397993311036,0.018060200668896322
27,YOL080C YNL182C,0.0,NA,1.555746962367266e-06,1,1467,28,0,0.019385026737967916,0.0006811989100817438,1.0,0.9812709030100334,0.018729096989966554
28,YGR103W YGL120C,0.0,NA,1.6093819112938945e-06,1,1466,29,0,0.020053475935828877,0.0006816632583503749,1.0,0.9806020066889632,0.01939799331103679
29,YDR060W YDL031W,0.0,NA,1.6651455325700226e-06,1,1465,30,0,0.02072192513368984,0.0006821282401091405,1.0,0.979933110367893,0.020066889632107024
30,YDR060W YBR142W,0.0,NA,1.6806270650704391e-06,1,1464,31,0,0.0213903743315508,0.0006825938566552901,1.0,0.9792642140468227,0.02073578595317726
