,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YOR340C YBR132C,0.0,NA,2.8899802373416605e-07,0,604,1,0,0.001652892561983471,0.0,1.0,0.9983471074380166,0.001652892561983471
1,YGR177C YIR039C,0.0,NA,3.7773844496769016e-07,0,603,2,0,0.003305785123966942,0.0,1.0,0.996694214876033,0.003305785123966942
2,YIL125W YNL042W,0.0,NA,2.369038838878623e-06,0,602,3,0,0.0049586776859504135,0.0,1.0,0.9950413223140496,0.0049586776859504135
3,YDL185W YER178W,0.0,NA,3.2455584459967213e-06,0,601,4,0,0.006611570247933884,0.0,1.0,0.9933884297520661,0.006611570247933884
4,YGL237C YBR034C,0.0,NA,3.786187789955875e-06,0,600,5,0,0.008264462809917356,0.0,1.0,0.9917355371900827,0.008264462809917356
5,YBR252W YDL238C,0.0,NA,3.822198777925223e-06,0,599,6,0,0.009917355371900827,0.0,1.0,0.9900826446280991,0.009917355371900827
6,YJL083W YNL248C,0.0,NA,3.91051889891969e-06,0,598,7,0,0.011570247933884297,0.0,1.0,0.9884297520661157,0.011570247933884297
7,YGR166W YER030W,0.0,NA,5.2824038903054316e-06,0,597,8,0,0.013223140495867768,0.0,1.0,0.9867768595041322,0.013223140495867768
8,YDR256C YER009W,0.0,NA,5.685915311914869e-06,0,596,9,0,0.01487603305785124,0.0,1.0,0.9851239669421488,0.01487603305785124
9,YFL056C YMR039C,0.0,NA,5.807367415400222e-06,0,595,10,0,0.01652892561983471,0.0,1.0,0.9834710743801653,0.01652892561983471
10,YNL087W YGR143W,0.0,NA,6.614069661736721e-06,0,594,11,0,0.01818181818181818,0.0,1.0,0.9818181818181818,0.01818181818181818
11,YBR195C YCL032W,0.0,NA,7.025613285804866e-06,0,593,12,0,0.019834710743801654,0.0,1.0,0.9801652892561984,0.019834710743801654
12,YER015W YAL019W,0.0,NA,7.122291663108626e-06,0,592,13,0,0.021487603305785124,0.0,1.0,0.9785123966942149,0.021487603305785124
13,YLR085C YJR145C,0.0,NA,8.188088031602092e-06,0,591,14,0,0.023140495867768594,0.0,1.0,0.9768595041322314,0.023140495867768594
14,YGR123C YJL222W,0.0,NA,8.973170224635396e-06,0,590,15,0,0.024793388429752067,0.0,1.0,0.9752066115702479,0.024793388429752067
15,YPL267W YLL039C,0.0,NA,9.289155059377663e-06,0,589,16,0,0.026446280991735537,0.0,1.0,0.9735537190082645,0.026446280991735537
16,YLR066W YNL279W,0.0,NA,9.9034796221531e-06,0,588,17,0,0.02809917355371901,0.0,1.0,0.971900826446281,0.02809917355371901
17,YBR182C YJR076C,0.0,NA,1.0546013072598726e-05,0,587,18,0,0.02975206611570248,0.0,1.0,0.9702479338842975,0.02975206611570248
18,YMR256C YER114C,0.0,NA,1.131129920395324e-05,0,586,19,0,0.03140495867768595,0.0,1.0,0.968595041322314,0.03140495867768595
19,YOR134W YPL243W,0.0,NA,1.1424196600273717e-05,0,585,20,0,0.03305785123966942,0.0,1.0,0.9669421487603306,0.03305785123966942
20,YPL011C YDR225W,0.0,NA,1.1933213500014972e-05,0,584,21,0,0.03471074380165289,0.0,1.0,0.9652892561983472,0.03471074380165289
21,YNL256W YDR263C,0.0,NA,1.2781511941284407e-05,0,583,22,0,0.03636363636363636,0.0,1.0,0.9636363636363636,0.03636363636363636
22,YBR269C YFR031C-A,0.0,NA,1.2901415175292641e-05,0,582,23,0,0.03801652892561983,0.0,1.0,0.9619834710743802,0.03801652892561983
23,YPL173W YDR213W,0.0,NA,1.3407899132289458e-05,0,581,24,0,0.03966942148760331,0.0,1.0,0.9603305785123967,0.03966942148760331
24,YOR317W YMR079W,0.0,NA,1.3860232684237417e-05,0,580,25,0,0.04132231404958678,0.0,1.0,0.9586776859504132,0.04132231404958678
25,YEL066W YBR211C,0.0,NA,1.399698248860659e-05,0,579,26,0,0.04297520661157025,0.0,1.0,0.9570247933884297,0.04297520661157025
26,YDR364C YDR298C,0.0,NA,1.421448450855678e-05,0,578,27,0,0.04462809917355372,0.0,1.0,0.9553719008264463,0.04462809917355372
27,YDL079C YFR037C,0.0,NA,1.4628552889917046e-05,0,577,28,0,0.04628099173553719,0.0,1.0,0.9537190082644628,0.04628099173553719
28,YJL085W YLR375W,0.0,NA,1.5520612578256987e-05,0,576,29,0,0.047933884297520664,0.0,1.0,0.9520661157024793,0.047933884297520664
29,YJR032W YDR399W,0.0,NA,1.6572037566220388e-05,0,575,30,0,0.049586776859504134,0.0,1.0,0.9504132231404959,0.049586776859504134
30,YOL125W YLR085C,0.0,NA,1.6871397747308947e-05,0,574,31,0,0.0512396694214876,0.0,1.0,0.9487603305785124,0.0512396694214876
31,YIL071C YNL248C,0.0,NA,1.74038068507798e-05,0,573,32,0,0.05289256198347107,0.0,1.0,0.947107438016529,0.05289256198347107
