,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YER054C YER035W,0.0,NA,2.2507256475234882e-11,277,3297,1,0,0.07776223776223776,0.07750419697817572,1.0,0.9996967859308672,0.00030321406913280777
1,YMR165C YKR009C,0.0,NA,4.5943100018819294e-11,277,3296,2,0,0.07804195804195804,0.07752588860901204,1.0,0.9993935718617344,0.0006064281382656155
2,YPR137W YIL097W,0.0,NA,6.868651480917976e-11,277,3295,3,0,0.07832167832167833,0.07754759238521837,1.0,0.9990903577926016,0.0009096422073984233
3,YAL054C YDR142C,0.0,NA,9.312607629485825e-11,277,3294,4,0,0.0786013986013986,0.07756930831699804,1.0,0.9987871437234688,0.001212856276531231
4,YHR063C YHR089C,0.0,NA,1.4126147473980666e-10,277,3293,5,0,0.07888111888111889,0.07759103641456583,1.0,0.998483929654336,0.0015160703456640388
5,YLR449W YBR119W,0.0,NA,1.5782770923511436e-10,277,3292,6,0,0.07916083916083916,0.07761277668814794,1.0,0.9981807155852032,0.0018192844147968466
6,YER045C YDR184C,0.0,NA,1.7690637843514878e-10,277,3291,7,0,0.07944055944055944,0.07763452914798206,1.0,0.9978775015160704,0.002122498483929654
7,YJL048C YAL054C,0.0,NA,2.263586540429685e-10,277,3290,8,0,0.07972027972027972,0.07765629380431735,1.0,0.9975742874469375,0.002425712553062462
8,YKR025W YOR075W,0.0,NA,4.124241781422455e-10,277,3289,9,0,0.08,0.07767807066741447,1.0,0.9972710733778047,0.0027289266221952697
9,YOR026W YCL059C,0.0,NA,4.70130767649124e-10,277,3288,10,0,0.08027972027972027,0.07769985974754558,1.0,0.9969678593086719,0.0030321406913280777
10,YDR064W YOR245C,0.0,NA,5.821418347373708e-10,277,3287,11,0,0.08055944055944056,0.07772166105499438,1.0,0.9966646452395391,0.0033353547604608852
11,YNL182C YBR247C,0.0,NA,6.015633546851973e-10,277,3286,12,0,0.08083916083916085,0.07774347460005614,1.0,0.9963614311704063,0.0036385688295936932
12,YAL054C YOR046C,0.0,NA,9.348312124402014e-10,277,3285,13,0,0.08111888111888112,0.07776530039303763,1.0,0.9960582171012735,0.003941782898726501
