,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YCL063W YCL062W,0.0,NA,2.2100458414926026e-25,1,1494,1,0,0.001336898395721925,0.0006688963210702341,1.0,0.9993311036789297,0.0006688963210702341
1,YBL004W YBR092C,0.0,NA,1.5823106878087856e-06,1,1493,2,0,0.002005347593582888,0.0006693440428380187,1.0,0.9986622073578595,0.0013377926421404682
2,YOR040W YBR189W,0.0,NA,1.6284366211039014e-06,1,1492,3,0,0.00267379679144385,0.0006697923643670462,1.0,0.9979933110367893,0.002006688963210702
3,YOR092W YLR231C,0.0,NA,1.6882655700101168e-06,1,1491,4,0,0.0033422459893048127,0.0006702412868632708,1.0,0.9973244147157191,0.0026755852842809363
4,YCL063W YBR092C,0.0,NA,3.722270321304677e-06,1,1490,5,0,0.004010695187165776,0.0006706908115358819,1.0,0.9966555183946488,0.0033444816053511705
5,YBR149W YHL002W,0.0,NA,4.0090494621836115e-06,1,1489,6,0,0.004679144385026738,0.0006711409395973154,1.0,0.9959866220735786,0.004013377926421404
6,YAL060W YOR143C,0.0,NA,4.86664521304192e-06,1,1488,7,0,0.0053475935828877,0.000671591672263264,1.0,0.9953177257525083,0.0046822742474916385
7,YOR100C YLR206W,0.0,NA,4.978519882570254e-06,1,1487,8,0,0.006016042780748663,0.0006720430107526882,1.0,0.9946488294314382,0.005351170568561873
8,YGL169W YIL110W,0.0,NA,5.677766239386983e-06,1,1486,9,0,0.0066844919786096255,0.0006724949562878278,1.0,0.9939799331103679,0.006020066889632107
9,YDR500C YBR147W,0.0,NA,5.850559773534769e-06,1,1485,10,0,0.007352941176470588,0.0006729475100942127,1.0,0.9933110367892977,0.006688963210702341
10,YNL259C YCL027W,0.0,NA,5.924708602833562e-06,1,1484,11,0,0.008021390374331552,0.0006734006734006734,1.0,0.9926421404682274,0.007357859531772575
11,YGR162W YBR171W,0.0,NA,6.858737833681516e-06,1,1483,12,0,0.008689839572192513,0.0006738544474393531,1.0,0.9919732441471572,0.008026755852842809
12,YNL265C YGL104C,0.0,NA,7.111784270819044e-06,1,1482,13,0,0.009358288770053475,0.0006743088334457181,1.0,0.991304347826087,0.008695652173913044
13,YHR157W YKL113C,0.0,NA,7.175687642302364e-06,1,1481,14,0,0.010026737967914439,0.0006747638326585695,1.0,0.9906354515050168,0.009364548494983277
14,YLR362W YOR315W,0.0,NA,7.479885425709654e-06,1,1480,15,0,0.0106951871657754,0.0006752194463200541,1.0,0.9899665551839465,0.010033444816053512
15,YNL259C YOR355W,0.0,NA,7.536379598604981e-06,1,1479,16,0,0.011363636363636364,0.0006756756756756757,1.0,0.9892976588628762,0.010702341137123745
16,YBR038W YPR062W,0.0,NA,7.586771516798763e-06,1,1478,17,0,0.012032085561497326,0.000676132521974307,1.0,0.988628762541806,0.01137123745819398
