,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YFL016C YMR037C,0.0,NA,1.1710507124007563e-06,0,164,1,0,0.006060606060606061,0.0,1.0,0.9939393939393939,0.006060606060606061
1,YGL073W YFL016C,0.0,NA,2.036267233052058e-06,0,163,2,0,0.012121212121212121,0.0,1.0,0.9878787878787879,0.012121212121212121
2,YFL016C YOR043W,0.0,NA,2.2468661882157903e-06,0,162,3,0,0.01818181818181818,0.0,1.0,0.9818181818181818,0.01818181818181818
3,YJL141C YAL003W,0.0,NA,3.232951485188096e-06,0,161,4,0,0.024242424242424242,0.0,1.0,0.9757575757575757,0.024242424242424242
4,YIL117C YOL016C,0.0,NA,8.419290679739788e-06,0,160,5,0,0.030303030303030304,0.0,1.0,0.9696969696969697,0.030303030303030304
5,YGL073W YOR043W,0.0,NA,9.846006832958665e-06,0,159,6,0,0.03636363636363636,0.0,1.0,0.9636363636363636,0.03636363636363636
6,YMR032W YHR150W,0.0,NA,1.0935932550637517e-05,0,158,7,0,0.04242424242424243,0.0,1.0,0.9575757575757575,0.04242424242424243
7,YGR088W YOR035C,0.0,NA,1.1449500561866444e-05,0,157,8,0,0.048484848484848485,0.0,1.0,0.9515151515151515,0.048484848484848485
8,YNL123W YFL016C,0.0,NA,1.770952803781256e-05,0,156,9,0,0.05454545454545454,0.0,1.0,0.9454545454545454,0.05454545454545454
9,YKR076W YOL119C,0.0,NA,2.053551907010842e-05,0,155,10,0,0.06060606060606061,0.0,1.0,0.9393939393939394,0.06060606060606061
10,YGR132C YIL143C,0.0,NA,2.064774525933899e-05,0,154,11,0,0.06666666666666667,0.0,1.0,0.9333333333333333,0.06666666666666667
11,YKL052C YDR064W,0.0,NA,2.3297061488847248e-05,0,153,12,0,0.07272727272727272,0.0,1.0,0.9272727272727272,0.07272727272727272
12,YJL085W YOL055C,0.0,NA,2.5165878469124436e-05,0,152,13,0,0.07878787878787878,0.0,1.0,0.9212121212121213,0.07878787878787878
13,YIR010W YJR095W,0.0,NA,2.8287493478273973e-05,0,151,14,0,0.08484848484848485,0.0,1.0,0.9151515151515152,0.08484848484848485
14,YOR347C YJL111W,0.0,NA,3.144158472423442e-05,0,150,15,0,0.09090909090909091,0.0,1.0,0.9090909090909091,0.09090909090909091
15,YDR347W YHR087W,0.0,NA,3.3050084311980754e-05,0,149,16,0,0.09696969696969697,0.0,1.0,0.9030303030303031,0.09696969696969697
16,YHR012W YLR249W,0.0,NA,3.4596323530422524e-05,0,148,17,0,0.10303030303030303,0.0,1.0,0.896969696969697,0.10303030303030303
17,YNL123W YHL028W,0.0,NA,3.6064979212824255e-05,0,147,18,0,0.10909090909090909,0.0,1.0,0.8909090909090909,0.10909090909090909
18,YKL085W YMR313C,0.0,NA,3.8969406887190416e-05,0,146,19,0,0.11515151515151516,0.0,1.0,0.8848484848484849,0.11515151515151516
19,YBR229C YDR532C,0.0,NA,3.92448237107601e-05,0,145,20,0,0.12121212121212122,0.0,1.0,0.8787878787878788,0.12121212121212122
20,YNL299W YBR208C,0.0,NA,4.965313200955279e-05,0,144,21,0,0.12727272727272726,0.0,1.0,0.8727272727272727,0.12727272727272726
21,YDR161W YKL172W,0.0,NA,5.234483251115307e-05,0,143,22,0,0.13333333333333333,0.0,1.0,0.8666666666666667,0.13333333333333333
