,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YHR171W YLR009W,0.0,NA,2.8903718884976115e-07,2,1152,1,0,0.0025974025974025974,0.0017331022530329288,1.0,0.9991326973113617,0.0008673026886383347
1,YCL031C YBL005W,0.0,NA,1.627984715923958e-06,2,1151,2,0,0.003463203463203463,0.0017346053772766695,1.0,0.9982653946227233,0.0017346053772766695
2,YHR144C YPL177C,0.0,NA,1.671975155659311e-06,2,1150,3,0,0.004329004329004329,0.001736111111111111,1.0,0.997398091934085,0.0026019080659150044
3,YPL239W YOR004W,0.0,NA,1.706404532342276e-06,2,1149,4,0,0.005194805194805195,0.0017376194613379669,1.0,0.9965307892454467,0.003469210754553339
4,YDL060W YNL329C,0.0,NA,1.8226267002319219e-06,2,1148,5,0,0.006060606060606061,0.0017391304347826088,1.0,0.9956634865568084,0.004336513443191674
5,YHR042W YAL012W,0.0,NA,1.8971214785779011e-06,2,1147,6,0,0.006926406926406926,0.0017406440382941688,1.0,0.99479618386817,0.005203816131830009
6,YNR058W YPL104W,0.0,NA,2.0454831428651232e-06,2,1146,7,0,0.007792207792207792,0.0017421602787456446,1.0,0.9939288811795317,0.006071118820468344
7,YLR004C YNL096C,0.0,NA,2.62294156527787e-06,2,1145,8,0,0.008658008658008658,0.0017436791630340018,1.0,0.9930615784908933,0.006938421509106678
8,YPL243W YKL120W,0.0,NA,3.0893941129761515e-06,2,1144,9,0,0.009523809523809525,0.0017452006980802793,1.0,0.9921942758022549,0.007805724197745013
9,YDR101C YPL003W,0.0,NA,3.116732159469393e-06,2,1143,10,0,0.01038961038961039,0.0017467248908296944,1.0,0.9913269731136166,0.008673026886383347
10,YJR070C YLR189C,0.0,NA,3.7560857890639454e-06,2,1142,11,0,0.011255411255411256,0.0017482517482517483,1.0,0.9904596704249783,0.009540329575021683
11,YPR030W YLR222C,0.0,NA,3.817834567598766e-06,2,1141,12,0,0.012121212121212121,0.0017497812773403325,1.0,0.98959236773634,0.010407632263660017
12,YNL334C YER025W,0.0,NA,4.1608391256886534e-06,2,1140,13,0,0.012987012987012988,0.0017513134851138354,1.0,0.9887250650477016,0.011274934952298352
13,YLR130C YCL059C,0.0,NA,4.931629064230947e-06,2,1139,14,0,0.013852813852813853,0.0017528483786152498,1.0,0.9878577623590633,0.012142237640936688
14,YLR405W YML100W,0.0,NA,4.988400633010315e-06,2,1138,15,0,0.01471861471861472,0.0017543859649122807,1.0,0.986990459670425,0.013009540329575022
15,YPL030W YNL317W,0.0,NA,5.10770451001008e-06,2,1137,16,0,0.015584415584415584,0.001755926251097454,1.0,0.9861231569817867,0.013876843018213356
16,YKL026C YPR016C,0.0,NA,5.553921255341265e-06,2,1136,17,0,0.01645021645021645,0.0017574692442882249,1.0,0.9852558542931483,0.014744145706851692
17,YBR022W YNL299W,0.0,NA,5.814100404677447e-06,2,1135,18,0,0.017316017316017316,0.001759014951627089,1.0,0.98438855160451,0.015611448395490026
18,YLR448W YMR092C,0.0,NA,6.220460818440188e-06,2,1134,19,0,0.01818181818181818,0.0017605633802816902,1.0,0.9835212489158717,0.01647875108412836
19,YGL169W YGR118W,0.0,NA,6.451509307225933e-06,2,1133,20,0,0.01904761904761905,0.001762114537444934,1.0,0.9826539462272333,0.017346053772766695
20,YLR158C YHR107C,0.0,NA,6.539807145600207e-06,2,1132,21,0,0.019913419913419914,0.001763668430335097,1.0,0.981786643538595,0.01821335646140503
21,YNR003C YPR110C,0.0,NA,6.675983058812562e-06,2,1131,22,0,0.02077922077922078,0.00176522506619594,1.0,0.9809193408499567,0.019080659150043366
22,YCL033C YLR452C,0.0,NA,7.817662663001101e-06,2,1130,23,0,0.021645021645021644,0.0017667844522968198,1.0,0.9800520381613183,0.0199479618386817
23,YDR101C YLR142W,0.0,NA,8.051886652538087e-06,2,1129,24,0,0.022510822510822513,0.0017683465959328027,1.0,0.9791847354726799,0.020815264527320035
24,YNL082W YAL019W,0.0,NA,8.472619811072946e-06,2,1128,25,0,0.023376623376623377,0.0017699115044247787,1.0,0.9783174327840416,0.02168256721595837
25,YGL169W YPR010C,0.0,NA,8.589611752540804e-06,2,1127,26,0,0.024242424242424242,0.001771479185119575,1.0,0.9774501300954033,0.022549869904596703
26,YNL232W YKL129C,0.0,NA,8.912635166780092e-06,2,1126,27,0,0.025108225108225107,0.0017730496453900709,1.0,0.9765828274067649,0.023417172593235037
27,YJR070C YEL026W,0.0,NA,8.991964932647534e-06,2,1125,28,0,0.025974025974025976,0.001774622892635315,1.0,0.9757155247181266,0.024284475281873375
28,YML080W YDR294C,0.0,NA,9.93967114482075e-06,2,1124,29,0,0.02683982683982684,0.0017761989342806395,1.0,0.9748482220294883,0.02515177797051171
29,YKR080W YPR110C,0.0,NA,9.957403563021217e-06,2,1123,30,0,0.027705627705627706,0.0017777777777777779,1.0,0.97398091934085,0.026019080659150044
30,YDR101C YLR098C,0.0,NA,1.0264913726132363e-05,2,1122,31,0,0.02857142857142857,0.0017793594306049821,1.0,0.9731136166522116,0.026886383347788378
31,YNR003C YML036W,0.0,NA,1.0331263183616102e-05,2,1121,32,0,0.02943722943722944,0.0017809439002671415,1.0,0.9722463139635733,0.027753686036426712
32,YPR031W YKL074C,0.0,NA,1.0506621947570238e-05,2,1120,33,0,0.030303030303030304,0.0017825311942959,1.0,0.971379011274935,0.028620988725065046
33,YMR260C YHR037W,0.0,NA,1.073444218491204e-05,2,1119,34,0,0.03116883116883117,0.001784121320249777,1.0,0.9705117085862967,0.029488291413703384
34,YGL243W YLR200W,0.0,NA,1.1776521205320023e-05,2,1118,35,0,0.032034632034632034,0.0017857142857142857,1.0,0.9696444058976583,0.030355594102341718
35,YGR087C YNL096C,0.0,NA,1.1895615898538381e-05,2,1117,36,0,0.0329004329004329,0.0017873100983020554,1.0,0.96877710320902,0.031222896790980052
36,YML036W YPR110C,0.0,NA,1.2136631085013505e-05,2,1116,37,0,0.033766233766233764,0.0017889087656529517,1.0,0.9679098005203816,0.032090199479618386
37,YKL219W YGL100W,0.0,NA,1.2485110346460715e-05,2,1115,38,0,0.03463203463203463,0.0017905102954341987,1.0,0.9670424978317432,0.03295750216825672
38,YMR015C YPL266W,0.0,NA,1.2731768038065638e-05,2,1114,39,0,0.0354978354978355,0.0017921146953405018,1.0,0.9661751951431049,0.033824804856895055
39,YER174C YGL251C,0.0,NA,1.3351017514651176e-05,2,1113,40,0,0.03636363636363636,0.0017937219730941704,1.0,0.9653078924544666,0.03469210754553339
40,YCL027W YGL191W,0.0,NA,1.3639264579978772e-05,2,1112,41,0,0.03722943722943723,0.0017953321364452424,1.0,0.9644405897658282,0.03555941023417172
41,YLR333C YLR098C,0.0,NA,1.4023289622855373e-05,2,1111,42,0,0.0380952380952381,0.0017969451931716084,1.0,0.9635732870771899,0.03642671292281006
42,YIL019W YOR037W,0.0,NA,1.4038208973943256e-05,2,1110,43,0,0.03896103896103896,0.0017985611510791368,1.0,0.9627059843885516,0.0372940156114484
43,YCR068W YOL033W,0.0,NA,1.4075651051825844e-05,2,1109,44,0,0.03982683982683983,0.0018001800180018,1.0,0.9618386816999133,0.03816131830008673
44,YOR382W YDL085W,0.0,NA,1.4108066352491733e-05,2,1108,45,0,0.04069264069264069,0.0018018018018018018,1.0,0.9609713790112749,0.03902862098872507
45,YHR074W YJL162C,0.0,NA,1.4422541426029056e-05,2,1107,46,0,0.04155844155844156,0.0018034265103697023,1.0,0.9601040763226366,0.0398959236773634
46,YEL054C YLL041C,0.0,NA,1.4559477676812094e-05,2,1106,47,0,0.04242424242424243,0.0018050541516245488,1.0,0.9592367736339983,0.040763226366001735
47,YIL153W YGR118W,0.0,NA,1.5091696695890278e-05,2,1105,48,0,0.04329004329004329,0.0018066847335140017,1.0,0.95836947094536,0.04163052905464007
48,YOR212W YKR009C,0.0,NA,1.5233503290801309e-05,2,1104,49,0,0.04415584415584416,0.0018083182640144665,1.0,0.9575021682567216,0.042497831743278404
49,YAR071W YMR233W,0.0,NA,1.5338535376940854e-05,2,1103,50,0,0.045021645021645025,0.0018099547511312218,1.0,0.9566348655680833,0.04336513443191674
50,YNL307C YIL003W,0.0,NA,1.552284629724454e-05,2,1102,51,0,0.04588744588744589,0.0018115942028985507,1.0,0.955767562879445,0.04423243712055507
51,YDR058C YHR091C,0.0,NA,1.565925049362704e-05,2,1101,52,0,0.046753246753246755,0.001813236627379873,1.0,0.9549002601908065,0.045099739809193407
52,YJL089W YNR017W,0.0,NA,1.5731726307421923e-05,2,1100,53,0,0.047619047619047616,0.0018148820326678765,1.0,0.9540329575021682,0.04596704249783174
53,YBR199W YLR080W,0.0,NA,1.616507324797567e-05,2,1099,54,0,0.048484848484848485,0.0018165304268846503,1.0,0.9531656548135299,0.046834345186470075
54,YFL030W YJR155W,0.0,NA,1.6182133549591526e-05,2,1098,55,0,0.04935064935064935,0.0018181818181818182,1.0,0.9522983521248916,0.047701647875108416
55,YOR138C YLR185W,0.0,NA,1.6257758034043945e-05,2,1097,56,0,0.050216450216450215,0.0018198362147406734,1.0,0.9514310494362532,0.04856895056374675
56,YMR223W YAR071W,0.0,NA,1.6309297279804014e-05,2,1096,57,0,0.05108225108225108,0.0018214936247723133,1.0,0.9505637467476149,0.049436253252385085
57,YML107C YPL144W,0.0,NA,1.6581032468820922e-05,2,1095,58,0,0.05194805194805195,0.0018231540565177757,1.0,0.9496964440589766,0.05030355594102342
58,YIL040W YER169W,0.0,NA,1.667287142481655e-05,2,1094,59,0,0.05281385281385281,0.0018248175182481751,1.0,0.9488291413703382,0.05117085862966175
59,YLR431C YPR112C,0.0,NA,1.6698348190402612e-05,2,1093,60,0,0.05367965367965368,0.0018264840182648401,1.0,0.9479618386816999,0.05203816131830009
60,YKL145W YDL060W,0.0,NA,1.671236714173574e-05,2,1092,61,0,0.05454545454545454,0.0018281535648994515,1.0,0.9470945359930616,0.05290546400693842
61,YNR001C YLR343W,0.0,NA,1.6771313312347047e-05,2,1091,62,0,0.05541125541125541,0.0018298261665141812,1.0,0.9462272333044233,0.053772766695576756
62,YOL005C YPR110C,0.0,NA,1.6791478628874756e-05,2,1090,63,0,0.05627705627705628,0.0018315018315018315,1.0,0.9453599306157849,0.05464006938421509
63,YJL122W YKL126W,0.0,NA,1.720182081044186e-05,2,1089,64,0,0.05714285714285714,0.0018331805682859762,1.0,0.9444926279271466,0.055507372072853424
64,YDR383C YGR187C,0.0,NA,1.7690099411993288e-05,2,1088,65,0,0.05800865800865801,0.001834862385321101,1.0,0.9436253252385083,0.05637467476149176
65,YLL006W YPR033C,0.0,NA,1.8747830836218782e-05,2,1087,66,0,0.05887445887445888,0.0018365472910927456,1.0,0.94275802254987,0.05724197745013009
66,YKL079W YKL089W,0.0,NA,1.885834353743121e-05,2,1086,67,0,0.05974025974025974,0.001838235294117647,1.0,0.9418907198612315,0.058109280138768434
67,YKL154W YMR240C,0.0,NA,1.9217983208363876e-05,2,1085,68,0,0.06060606060606061,0.0018399264029438822,1.0,0.9410234171725932,0.05897658282740677
68,YOR353C YPR137W,0.0,NA,1.9224857169319876e-05,2,1084,69,0,0.06147186147186147,0.001841620626151013,1.0,0.9401561144839549,0.0598438855160451
69,YOR179C YOR156C,0.0,NA,1.9545856048353016e-05,2,1083,70,0,0.06233766233766234,0.0018433179723502304,1.0,0.9392888117953165,0.060711188204683436
70,YOR116C YPR110C,0.0,NA,2.0116260202485137e-05,2,1082,71,0,0.0632034632034632,0.0018450184501845018,1.0,0.9384215091066782,0.06157849089332177
71,YLR142W YKR038C,0.0,NA,2.0733834389830008e-05,2,1081,72,0,0.06406926406926407,0.0018467220683287165,1.0,0.9375542064180399,0.062445793581960105
72,YML107C YML036W,0.0,NA,2.099032099067699e-05,2,1080,73,0,0.06493506493506493,0.0018484288354898336,1.0,0.9366869037294016,0.06331309627059845
73,YJL177W YOL152W,0.0,NA,2.1116065909154713e-05,2,1079,74,0,0.0658008658008658,0.0018501387604070306,1.0,0.9358196010407632,0.06418039895923677
74,YBL020W YDR475C,0.0,NA,2.1457775801536627e-05,2,1078,75,0,0.06666666666666667,0.001851851851851852,1.0,0.9349522983521249,0.06504770164787511
75,YNL124W YPL049C,0.0,NA,2.1457837647176348e-05,2,1077,76,0,0.06753246753246753,0.0018535681186283596,1.0,0.9340849956634866,0.06591500433651344
76,YOR382W YJL090C,0.0,NA,2.235871579614468e-05,2,1076,77,0,0.0683982683982684,0.0018552875695732839,1.0,0.9332176929748482,0.06678230702515178
77,YNL124W YPL200W,0.0,NA,2.2542455553775653e-05,2,1075,78,0,0.06926406926406926,0.0018570102135561746,1.0,0.9323503902862099,0.06764960971379011
78,YDL024C YEL024W,0.0,NA,2.262438283651136e-05,2,1074,79,0,0.07012987012987013,0.0018587360594795538,1.0,0.9314830875975716,0.06851691240242845
79,YBR280C YGL014W,0.0,NA,2.3135238734539598e-05,2,1073,80,0,0.070995670995671,0.0018604651162790699,1.0,0.9306157849089333,0.06938421509106678
80,YMR096W YLL024C,0.0,NA,2.32709262490971e-05,2,1072,81,0,0.07186147186147186,0.00186219739292365,1.0,0.9297484822202949,0.07025151777970512
81,YGR162W YKL126W,0.0,NA,2.3639095161342993e-05,2,1071,82,0,0.07272727272727272,0.001863932898415657,1.0,0.9288811795316565,0.07111882046834345
82,YGL028C YKL174C,0.0,NA,2.3796019377186894e-05,2,1070,83,0,0.0735930735930736,0.0018656716417910447,1.0,0.9280138768430182,0.07198612315698179
