,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YMR173W YHR065C,0.0,NA,1.2166060514573473e-07,0,494,1,0,0.00202020202020202,0.0,1.0,0.997979797979798,0.00202020202020202
1,YPL086C YMR170C,0.0,NA,6.969092396502674e-07,0,493,2,0,0.00404040404040404,0.0,1.0,0.9959595959595959,0.00404040404040404
2,YDL223C YHR065C,0.0,NA,1.060404770214518e-06,0,492,3,0,0.006060606060606061,0.0,1.0,0.9939393939393939,0.006060606060606061
3,YMR230W YHR171W,0.0,NA,1.3532403499993961e-06,0,491,4,0,0.00808080808080808,0.0,1.0,0.9919191919191919,0.00808080808080808
4,YJL189W YBR169C,0.0,NA,1.7059865058399737e-06,0,490,5,0,0.010101010101010102,0.0,1.0,0.98989898989899,0.010101010101010102
5,YNL049C YFR015C,0.0,NA,1.8461631725585903e-06,0,489,6,0,0.012121212121212121,0.0,1.0,0.9878787878787879,0.012121212121212121
6,YDL046W YNL264C,0.0,NA,2.456445145071484e-06,0,488,7,0,0.014141414141414142,0.0,1.0,0.9858585858585859,0.014141414141414142
7,YER061C YMR091C,0.0,NA,2.4675910026417114e-06,0,487,8,0,0.01616161616161616,0.0,1.0,0.9838383838383838,0.01616161616161616
8,YLR197W YER098W,0.0,NA,2.5728104446898215e-06,0,486,9,0,0.01818181818181818,0.0,1.0,0.9818181818181818,0.01818181818181818
9,YDL046W YOR011W,0.0,NA,2.9088348583172774e-06,0,485,10,0,0.020202020202020204,0.0,1.0,0.9797979797979798,0.020202020202020204
10,YNL037C YNL163C,0.0,NA,3.5457680951367365e-06,0,484,11,0,0.022222222222222223,0.0,1.0,0.9777777777777777,0.022222222222222223
11,YHR116W YGL209W,0.0,NA,3.84976010536775e-06,0,483,12,0,0.024242424242424242,0.0,1.0,0.9757575757575757,0.024242424242424242
12,YLR181C YOR011W,0.0,NA,4.0291838558914606e-06,0,482,13,0,0.026262626262626262,0.0,1.0,0.9737373737373738,0.026262626262626262
