,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YJR047C YEL034W,0.0,NA,6.7972263373405895e-09,1,724,1,0,0.0027548209366391185,0.001379310344827586,1.0,0.9986206896551724,0.001379310344827586
1,YNL302C YFR031C-A,0.0,NA,6.28986285278188e-08,1,723,2,0,0.004132231404958678,0.0013812154696132596,1.0,0.9972413793103448,0.002758620689655172
2,YPR184W YNL151C,0.0,NA,3.048296832730557e-07,1,722,3,0,0.005509641873278237,0.0013831258644536654,1.0,0.9958620689655172,0.004137931034482759
3,YOL016C YNL248C,0.0,NA,1.7559067373440485e-06,1,721,4,0,0.006887052341597796,0.0013850415512465374,1.0,0.9944827586206897,0.005517241379310344
4,YMR174C YLR186W,0.0,NA,2.9732950679317582e-06,1,720,5,0,0.008264462809917356,0.0013869625520110957,1.0,0.993103448275862,0.006896551724137931
5,YDL091C YLR029C,0.0,NA,3.2940131404757267e-06,1,719,6,0,0.009641873278236915,0.001388888888888889,1.0,0.9917241379310345,0.008275862068965517
6,YDR388W YDR021W,0.0,NA,3.524427484080661e-06,1,718,7,0,0.011019283746556474,0.0013908205841446453,1.0,0.9903448275862069,0.009655172413793104
7,YER048C YPR190C,0.0,NA,3.6152741813566536e-06,1,717,8,0,0.012396694214876033,0.001392757660167131,1.0,0.9889655172413793,0.011034482758620689
8,YNL001W YDR184C,0.0,NA,4.631720457837218e-06,1,716,9,0,0.013774104683195593,0.001394700139470014,1.0,0.9875862068965517,0.012413793103448275
9,YNL248C YGR236C,0.0,NA,5.0232642934133764e-06,1,715,10,0,0.015151515151515152,0.0013966480446927375,1.0,0.9862068965517241,0.013793103448275862
10,YDR494W YJR047C,0.0,NA,5.407166554505238e-06,1,714,11,0,0.01652892561983471,0.0013986013986013986,1.0,0.9848275862068966,0.015172413793103448
11,YPR163C YEL034W,0.0,NA,5.640048129862407e-06,1,713,12,0,0.01790633608815427,0.0014005602240896359,1.0,0.983448275862069,0.016551724137931035
12,YPR163C YLR150W,0.0,NA,7.126918717403896e-06,1,712,13,0,0.01928374655647383,0.001402524544179523,1.0,0.9820689655172414,0.01793103448275862
13,YGR138C YBL015W,0.0,NA,7.420912879751995e-06,1,711,14,0,0.02066115702479339,0.0014044943820224719,1.0,0.9806896551724138,0.019310344827586208
14,YLR449W YKL191W,0.0,NA,7.890007509558927e-06,1,710,15,0,0.02203856749311295,0.0014064697609001407,1.0,0.9793103448275862,0.020689655172413793
15,YLR449W YAL001C,0.0,NA,8.413728210143745e-06,1,709,16,0,0.023415977961432508,0.0014084507042253522,1.0,0.9779310344827586,0.022068965517241378
16,YDR037W YDR247W,0.0,NA,9.11558890948072e-06,1,708,17,0,0.024793388429752067,0.0014104372355430183,1.0,0.976551724137931,0.023448275862068966
17,YDR324C YDR416W,0.0,NA,9.437065273232292e-06,1,707,18,0,0.026170798898071626,0.0014124293785310734,1.0,0.9751724137931035,0.02482758620689655
18,YOR293W YOR182C,0.0,NA,9.585373845766298e-06,1,706,19,0,0.027548209366391185,0.0014144271570014145,1.0,0.9737931034482759,0.02620689655172414
19,YLL008W YLR435W,0.0,NA,9.693739229987841e-06,1,705,20,0,0.028925619834710745,0.00141643059490085,1.0,0.9724137931034482,0.027586206896551724
20,YOR107W YPL140C,0.0,NA,9.865753781923559e-06,1,704,21,0,0.030303030303030304,0.0014184397163120568,1.0,0.9710344827586207,0.028965517241379312
21,YIL111W YLR449W,0.0,NA,9.936609785654582e-06,1,703,22,0,0.03168044077134986,0.0014204545454545455,1.0,0.9696551724137931,0.030344827586206897
22,YHR170W YHR001W,0.0,NA,1.0553539141255897e-05,1,702,23,0,0.03305785123966942,0.001422475106685633,1.0,0.9682758620689655,0.031724137931034485
23,YLR060W YEL030W,0.0,NA,1.0597168511594646e-05,1,701,24,0,0.03443526170798898,0.0014245014245014246,1.0,0.9668965517241379,0.03310344827586207
24,YNL097C YKL019W,0.0,NA,1.1302705388516188e-05,1,700,25,0,0.03581267217630854,0.0014265335235378032,1.0,0.9655172413793104,0.034482758620689655
25,YLL008W YPL224C,0.0,NA,1.179200717160711e-05,1,699,26,0,0.0371900826446281,0.0014285714285714286,1.0,0.9641379310344828,0.03586206896551724
26,YDR380W YLR409C,0.0,NA,1.2971761861990672e-05,1,698,27,0,0.03856749311294766,0.001430615164520744,1.0,0.9627586206896551,0.037241379310344824
27,YDR494W YPR163C,0.0,NA,1.3794090591545682e-05,1,697,28,0,0.03994490358126722,0.0014326647564469914,1.0,0.9613793103448276,0.038620689655172416
28,YJL148W YPR190C,0.0,NA,1.3910884263168555e-05,1,696,29,0,0.04132231404958678,0.0014347202295552368,1.0,0.96,0.04
29,YLR150W YMR260C,0.0,NA,1.4486046893580351e-05,1,695,30,0,0.04269972451790634,0.0014367816091954023,1.0,0.9586206896551724,0.041379310344827586
30,YOR382W YMR177W,0.0,NA,1.4512098459817935e-05,1,694,31,0,0.0440771349862259,0.0014388489208633094,1.0,0.9572413793103448,0.04275862068965517
31,YDR280W YMR302C,0.0,NA,1.483918913436355e-05,1,693,32,0,0.045454545454545456,0.001440922190201729,1.0,0.9558620689655173,0.044137931034482755
