,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YLR178C YMR242C,0.0,NA,3.3444013070038636e-07,5,8145,1,0,0.000736105999263894,0.0006134969325153375,1.0,0.9998772403633686,0.00012275963663147557
1,YML125C YPL124W,0.0,NA,4.0716750504543597e-07,5,8144,2,0,0.000858790332474543,0.0006135722174499938,1.0,0.999754480726737,0.00024551927326295114
2,YGR055W YNR076W,0.0,NA,5.076383899904613e-07,5,8143,3,0,0.000981474665685192,0.0006136475208640157,1.0,0.9996317210901056,0.0003682789098944267
3,YDR314C YDL059C,0.0,NA,9.539253369439393e-07,5,8142,4,0,0.001104158998895841,0.0006137228427642077,1.0,0.9995089614534741,0.0004910385465259023
4,YMR205C YOR245C,0.0,NA,1.0150909020012477e-06,5,8141,5,0,0.00122684333210649,0.0006137981831573779,1.0,0.9993862018168426,0.0006137981831573779
5,YJR133W YGL184C,0.0,NA,1.0405543662272976e-06,5,8140,6,0,0.001349527665317139,0.0006138735420503376,1.0,0.9992634421802111,0.0007365578197888534
6,YBR010W YPL235W,0.0,NA,1.067124685505405e-06,5,8139,7,0,0.001472211998527788,0.0006139489194499018,1.0,0.9991406825435797,0.000859317456420329
7,YER150W YOR096W,0.0,NA,1.0854065521925804e-06,5,8138,8,0,0.001594896331738437,0.0006140243153628884,1.0,0.9990179229069482,0.0009820770930518046
8,YMR170C YHR041C,0.0,NA,1.132531110670243e-06,5,8137,9,0,0.001717580664949086,0.0006140997297961189,1.0,0.9988951632703167,0.00110483672968328
9,YJL074C YFR001W,0.0,NA,1.2866565839431132e-06,5,8136,10,0,0.001840264998159735,0.0006141751627564182,1.0,0.9987724036336852,0.0012275963663147557
10,YHR196W YOR301W,0.0,NA,1.3555111308960477e-06,5,8135,11,0,0.001962949331370384,0.0006142506142506142,1.0,0.9986496439970538,0.0013503560029462312
11,YNR050C YIL050W,0.0,NA,1.405245711794123e-06,5,8134,12,0,0.002085633664581033,0.0006143260842855387,1.0,0.9985268843604223,0.0014731156395777069
12,YKL006W YLR178C,0.0,NA,1.5377803492810926e-06,5,8133,13,0,0.002208317997791682,0.0006144015728680265,1.0,0.9984041247237908,0.0015958752762091823
13,YBR014C YMR309C,0.0,NA,1.6267136970782303e-06,5,8132,14,0,0.002331002331002331,0.0006144770800049158,1.0,0.9982813650871594,0.001718634912840658
