,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YOR043W YLR209C,0.0,NA,1.2214264870635816e-06,1,724,1,0,0.0027548209366391185,0.001379310344827586,1.0,0.9986206896551724,0.001379310344827586
1,YMR250W YGL180W,0.0,NA,1.7250887367481482e-06,1,723,2,0,0.004132231404958678,0.0013812154696132596,1.0,0.9972413793103448,0.002758620689655172
2,YJL098W YAL048C,0.0,NA,1.8381922473054146e-06,1,722,3,0,0.005509641873278237,0.0013831258644536654,1.0,0.9958620689655172,0.004137931034482759
3,YHR171W YOL061W,0.0,NA,1.986812776522129e-06,1,721,4,0,0.006887052341597796,0.0013850415512465374,1.0,0.9944827586206897,0.005517241379310344
4,YBR005W YMR116C,0.0,NA,2.147609166058828e-06,1,720,5,0,0.008264462809917356,0.0013869625520110957,1.0,0.993103448275862,0.006896551724137931
5,YPR065W YGR270W,0.0,NA,2.364853799008415e-06,1,719,6,0,0.009641873278236915,0.001388888888888889,1.0,0.9917241379310345,0.008275862068965517
6,YDR449C YPL166W,0.0,NA,2.691367399165756e-06,1,718,7,0,0.011019283746556474,0.0013908205841446453,1.0,0.9903448275862069,0.009655172413793104
7,YOR040W YLR244C,0.0,NA,2.854347485481412e-06,1,717,8,0,0.012396694214876033,0.001392757660167131,1.0,0.9889655172413793,0.011034482758620689
8,YML066C YGL105W,0.0,NA,3.1653726182412356e-06,1,716,9,0,0.013774104683195593,0.001394700139470014,1.0,0.9875862068965517,0.012413793103448275
9,YGR132C YNL066W,1.0,NA,3.256375748605933e-06,0,716,9,1,0.012396694214876033,0.0,0.0,0.9875862068965517,0.012413793103448275
10,YNR058W YGR222W,0.0,NA,3.4592962947499473e-06,0,715,10,1,0.013774104683195593,0.0,0.0,0.9862068965517241,0.013793103448275862
11,YJL121C YDR451C,0.0,NA,3.5379111977817956e-06,0,714,11,1,0.015151515151515152,0.0,0.0,0.9848275862068966,0.015172413793103448
12,YGR271C-A YJL141C,0.0,NA,3.7753964079456637e-06,0,713,12,1,0.01652892561983471,0.0,0.0,0.983448275862069,0.016551724137931035
13,YPL256C YLR228C,0.0,NA,3.87826685255277e-06,0,712,13,1,0.01790633608815427,0.0,0.0,0.9820689655172414,0.01793103448275862
14,YDR259C YPL118W,0.0,NA,4.054767487104982e-06,0,711,14,1,0.01928374655647383,0.0,0.0,0.9806896551724138,0.019310344827586208
15,YOR030W YDR329C,0.0,NA,4.12092686019605e-06,0,710,15,1,0.02066115702479339,0.0,0.0,0.9793103448275862,0.020689655172413793
