,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YML121W YDR362C,0.0,NA,1.476906845709891e-07,0,1154,1,0,0.0008658008658008658,0.0,1.0,0.9991341991341991,0.0008658008658008658
1,YKL103C YJL069C,0.0,NA,3.767443956803618e-07,0,1153,2,0,0.0017316017316017316,0.0,1.0,0.9982683982683983,0.0017316017316017316
2,YML049C YDR083W,0.0,NA,4.1943263795474195e-07,0,1152,3,0,0.0025974025974025974,0.0,1.0,0.9974025974025974,0.0025974025974025974
3,YNR046W YCL040W,0.0,NA,5.037513233219215e-07,0,1151,4,0,0.003463203463203463,0.0,1.0,0.9965367965367965,0.003463203463203463
4,YDR087C YJL066C,0.0,NA,6.103255145717412e-07,0,1150,5,0,0.004329004329004329,0.0,1.0,0.9956709956709957,0.004329004329004329
5,YNL118C YPL146C,0.0,NA,6.371487302203604e-07,0,1149,6,0,0.005194805194805195,0.0,1.0,0.9948051948051948,0.005194805194805195
6,YMR198W YDR449C,0.0,NA,8.27894496069348e-07,0,1148,7,0,0.006060606060606061,0.0,1.0,0.9939393939393939,0.006060606060606061
7,YEL009C YMR104C,0.0,NA,9.618867125027464e-07,0,1147,8,0,0.006926406926406926,0.0,1.0,0.9930735930735931,0.006926406926406926
8,YIR012W YOL080C,0.0,NA,1.125707399296516e-06,0,1146,9,0,0.007792207792207792,0.0,1.0,0.9922077922077922,0.007792207792207792
9,YNL008C YKL217W,0.0,NA,1.2370151125651319e-06,0,1145,10,0,0.008658008658008658,0.0,1.0,0.9913419913419913,0.008658008658008658
10,YEL009C YCL044C,0.0,NA,1.2989993365408736e-06,0,1144,11,0,0.009523809523809525,0.0,1.0,0.9904761904761905,0.009523809523809525
11,YAL067C YGL104C,0.0,NA,1.3111716725688893e-06,0,1143,12,0,0.01038961038961039,0.0,1.0,0.9896103896103896,0.01038961038961039
12,YPR109W YOR002W,0.0,NA,1.8761032833936042e-06,0,1142,13,0,0.011255411255411256,0.0,1.0,0.9887445887445887,0.011255411255411256
13,YBR272C YKL173W,0.0,NA,2.7065946142101893e-06,0,1141,14,0,0.012121212121212121,0.0,1.0,0.9878787878787879,0.012121212121212121
