,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YPL086C YPR110C,0.0,NA,2.239766061506998e-08,31,30493,1,0,0.0010483210483210484,0.001015594286463111,1.0,0.999967206663606,3.279333639404473e-05
1,YBL039C YLR196W,0.0,NA,4.855537127923526e-08,31,30492,2,0,0.001081081081081081,0.0010156275595452609,1.0,0.9999344133272119,6.558667278808946e-05
2,YGL111W YDR465C,0.0,NA,5.7266252184717814e-08,31,30491,3,0,0.0011138411138411138,0.0010156608348076796,1.0,0.9999016199908178,9.83800091821342e-05
3,YBR001C YPR184W,0.0,NA,9.260403999178379e-08,31,30490,4,0,0.0011466011466011465,0.0010156941122505816,1.0,0.9998688266544238,0.00013117334557617892
4,YHR085W YGR159C,0.0,NA,1.1802077892753005e-07,31,30489,5,0,0.0011793611793611794,0.0010157273918741808,1.0,0.9998360333180297,0.00016396668197022366
5,YBR104W YPL101W,0.0,NA,1.399071578589428e-07,31,30488,6,0,0.0012121212121212121,0.001015760673678692,1.0,0.9998032399816358,0.0001967600183642684
6,YPL226W YBR092C,0.0,NA,1.4435158846026752e-07,31,30487,7,0,0.0012448812448812448,0.0010157939576643292,1.0,0.9997704466452417,0.0002295533547583131
7,YPL086C YBR092C,0.0,NA,1.451267905849818e-07,31,30486,8,0,0.0012776412776412777,0.001015827243831307,1.0,0.9997376533088477,0.00026234669115235784
8,YLR176C YJL103C,0.0,NA,1.6885844900116354e-07,31,30485,9,0,0.0013104013104013104,0.00101586053217984,1.0,0.9997048599724536,0.00029514002754640255
9,YBR216C YDR311W,0.0,NA,1.830813260994546e-07,31,30484,10,0,0.0013431613431613431,0.0010158938227101426,1.0,0.9996720666360596,0.0003279333639404473
10,YNL052W YBR104W,0.0,NA,1.9439343645899498e-07,31,30483,11,0,0.0013759213759213758,0.001015927115422429,1.0,0.9996392732996655,0.000360726700334492
11,YLR263W YOR173W,0.0,NA,2.1893103507863998e-07,31,30482,12,0,0.0014086814086814088,0.0010159604103169141,1.0,0.9996064799632715,0.0003935200367285368
12,YOR026W YKL048C,0.0,NA,2.214519412291338e-07,31,30481,13,0,0.0014414414414414415,0.0010159937073938123,1.0,0.9995736866268774,0.0004263133731225815
13,YBR191W YDR418W,0.0,NA,2.3064632159730536e-07,31,30480,14,0,0.0014742014742014742,0.0010160270066533381,1.0,0.9995408932904833,0.0004591067095166262
