,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YNL255C YPL123C,0.0,NA,5.364594244383625e-07,0,230,1,0,0.004329004329004329,0.0,1.0,0.9956709956709957,0.004329004329004329
1,YLR022C YNR053C,0.0,NA,2.550425961089786e-06,0,229,2,0,0.008658008658008658,0.0,1.0,0.9913419913419913,0.008658008658008658
2,YOR056C YOR154W,0.0,NA,5.297240477375453e-06,0,228,3,0,0.012987012987012988,0.0,1.0,0.987012987012987,0.012987012987012988
3,YGL029W YLR450W,0.0,NA,7.342372100538341e-06,0,227,4,0,0.017316017316017316,0.0,1.0,0.9826839826839827,0.017316017316017316
4,YMR235C YOR206W,0.0,NA,8.28345218906179e-06,0,226,5,0,0.021645021645021644,0.0,1.0,0.9783549783549783,0.021645021645021644
5,YDL091C YBR030W,0.0,NA,1.0442860912007745e-05,0,225,6,0,0.025974025974025976,0.0,1.0,0.974025974025974,0.025974025974025976
6,YLR022C YOR206W,0.0,NA,1.4291703337221406e-05,0,224,7,0,0.030303030303030304,0.0,1.0,0.9696969696969697,0.030303030303030304
7,YPL003W YLR406C,0.0,NA,1.4781238860450685e-05,0,223,8,0,0.03463203463203463,0.0,1.0,0.9653679653679653,0.03463203463203463
8,YMR235C YNR053C,0.0,NA,1.5629560948582366e-05,0,222,9,0,0.03896103896103896,0.0,1.0,0.961038961038961,0.03896103896103896
9,YDR075W YGR109C,0.0,NA,1.563726800668519e-05,0,221,10,0,0.04329004329004329,0.0,1.0,0.9567099567099567,0.04329004329004329
10,YER125W YNR053C,0.0,NA,1.8086922864313237e-05,0,220,11,0,0.047619047619047616,0.0,1.0,0.9523809523809523,0.047619047619047616
11,YMR235C YKL143W,0.0,NA,1.9200633687432855e-05,0,219,12,0,0.05194805194805195,0.0,1.0,0.948051948051948,0.05194805194805195
12,YBL064C YNL186W,0.0,NA,2.3079730453900993e-05,0,218,13,0,0.05627705627705628,0.0,1.0,0.9437229437229437,0.05627705627705628
13,YBR061C YMR192W,0.0,NA,2.8730913982144557e-05,0,217,14,0,0.06060606060606061,0.0,1.0,0.9393939393939394,0.06060606060606061
14,YKL143W YNR053C,0.0,NA,3.0251621865318157e-05,0,216,15,0,0.06493506493506493,0.0,1.0,0.935064935064935,0.06493506493506493
15,YPR201W YER073W,0.0,NA,3.180291605531238e-05,0,215,16,0,0.06926406926406926,0.0,1.0,0.9307359307359307,0.06926406926406926
16,YOR206W YKL143W,0.0,NA,3.3228610845981166e-05,0,214,17,0,0.0735930735930736,0.0,1.0,0.9264069264069265,0.0735930735930736
17,YLR022C YKL143W,0.0,NA,3.552181806298904e-05,0,213,18,0,0.07792207792207792,0.0,1.0,0.922077922077922,0.07792207792207792
18,YOR360C YPL140C,0.0,NA,3.9543370803585276e-05,0,212,19,0,0.08225108225108226,0.0,1.0,0.9177489177489178,0.08225108225108226
19,YER150W YMR316W,0.0,NA,4.7367619117721915e-05,0,211,20,0,0.08658008658008658,0.0,1.0,0.9134199134199135,0.08658008658008658
20,YNL107W YFL023W,0.0,NA,4.7795278078410774e-05,0,210,21,0,0.09090909090909091,0.0,1.0,0.9090909090909091,0.09090909090909091
21,YNR075W YFR026C,0.0,NA,5.094858352094889e-05,0,209,22,0,0.09523809523809523,0.0,1.0,0.9047619047619048,0.09523809523809523
22,YPL169C YKL143W,0.0,NA,5.118955596117303e-05,0,208,23,0,0.09956709956709957,0.0,1.0,0.9004329004329005,0.09956709956709957
23,YLR022C YMR235C,0.0,NA,5.3637621022062376e-05,0,207,24,0,0.1038961038961039,0.0,1.0,0.8961038961038961,0.1038961038961039
24,YOR206W YNR053C,0.0,NA,5.6190270697698e-05,0,206,25,0,0.10822510822510822,0.0,1.0,0.8917748917748918,0.10822510822510822
25,YER125W YKL143W,0.0,NA,5.668508674716577e-05,0,205,26,0,0.11255411255411256,0.0,1.0,0.8874458874458875,0.11255411255411256
26,YDL155W YPL242C,0.0,NA,5.8630219427868724e-05,0,204,27,0,0.11688311688311688,0.0,1.0,0.8831168831168831,0.11688311688311688
27,YIL021W YBR085W,0.0,NA,6.329187453957275e-05,0,203,28,0,0.12121212121212122,0.0,1.0,0.8787878787878788,0.12121212121212122
28,YHR085W YNL024C,0.0,NA,6.402959115803242e-05,0,202,29,0,0.12554112554112554,0.0,1.0,0.8744588744588745,0.12554112554112554
29,YNL323W YKL110C,0.0,NA,6.441849109251052e-05,0,201,30,0,0.12987012987012986,0.0,1.0,0.8701298701298701,0.12987012987012986
30,YOR206W YER125W,0.0,NA,7.772243407089263e-05,0,200,31,0,0.1341991341991342,0.0,1.0,0.8658008658008658,0.1341991341991342
31,YKR099W YML093W,0.0,NA,7.878857286414132e-05,0,199,32,0,0.13852813852813853,0.0,1.0,0.8614718614718615,0.13852813852813853
32,YBR296C YHR051W,0.0,NA,8.539175905752927e-05,0,198,33,0,0.14285714285714285,0.0,1.0,0.8571428571428571,0.14285714285714285
33,YDR368W YHR133C,0.0,NA,8.918904495658353e-05,0,197,34,0,0.1471861471861472,0.0,1.0,0.8528138528138528,0.1471861471861472
34,YMR157C YHL048W,0.0,NA,8.970825001597404e-05,0,196,35,0,0.15151515151515152,0.0,1.0,0.8484848484848485,0.15151515151515152
35,YDR105C YOR173W,0.0,NA,9.047232015291229e-05,0,195,36,0,0.15584415584415584,0.0,1.0,0.8441558441558441,0.15584415584415584
36,YJR156C YGR113W,0.0,NA,9.109952952712774e-05,0,194,37,0,0.16017316017316016,0.0,1.0,0.8398268398268398,0.16017316017316016
