Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDR005C,YNL151C,1,60.415695,1.0,0.0009990009712055326,0.0
YDR005C,YPR110C,1,57.83441,1.0,0.001998001942411065,0.0
YDR005C,YNL113W,1,50.584686,1.0,0.0029970030300319195,0.0
YDR005C,YBR154C,1,48.260315,1.0,0.00399600388482213,0.0
YDR362C,YPR110C,1,44.958237,1.0,0.004995005205273628,0.0
YDR005C,YHR143W-A,1,43.373024,1.0,0.005994006060063839,0.0
YDR362C,YNL113W,1,40.212254,1.0,0.00699300691485405,0.0
YDR005C,YNR003C,1,39.346317,1.0,0.00799200776964426,0.0
YDR362C,YHR143W-A,1,38.646767,1.0,0.008991008624434471,0.0
YDR005C,YOR224C,1,38.373962,1.0,0.009990010410547256,0.0
YDR005C,YPR187W,1,37.35543,1.0,0.010989011265337467,0.0
YDR045C,YAL001C,1,36.70134,1.0,0.011988012120127678,0.0
YBR089C-A,YHR143W-A,1,36.040314,1.0,0.012987012974917889,0.0
YBR089C-A,YNL113W,1,35.630646,1.0,0.0139860138297081,0.0
YAL001C,YDL150W,1,35.5393,1.0,0.01498501468449831,0.0
YBR089C-A,YDL150W,1,35.3528,1.0,0.01598401553928852,0.0
YDR362C,YBR154C,1,35.31109,1.0,0.016983017325401306,0.0
YDR005C,YPR190C,1,35.017395,1.0,0.017982017248868942,0.0
YBR154C,YPR052C,1,33.85161,1.0,0.018981019034981728,0.0
YDR005C,YDR045C,1,33.770733,1.0,0.019980020821094513,0.0
YDR362C,YPR187W,1,33.747456,1.0,0.02097902074456215,0.0
YOR207C,YPR052C,1,33.700806,1.0,0.021978022530674934,0.0
YOR210W,YPR052C,1,33.574986,1.0,0.02297702245414257,0.0
YBR089C-A,YOR207C,1,33.55243,1.0,0.023976024240255356,0.0
YBR123C,YNL113W,1,33.429203,1.0,0.024975024163722992,0.0
YGR047C,YNL113W,1,33.060844,1.0,0.025974025949835777,0.0
YBR154C,YAL001C,1,32.629868,1.0,0.026973027735948563,0.0
YBR089C-A,YNL151C,1,32.21164,1.0,0.0279720276594162,0.0
YPR190C,YDR362C,1,31.931793,1.0,0.028971029445528984,0.0
YBR089C-A,YOR224C,1,31.717607,1.0,0.02997002936899662,0.0
YNL113W,YPR052C,1,31.429379,1.0,0.030969031155109406,0.0
YDR005C,YOR210W,1,31.268005,1.0,0.03196803107857704,0.0
YAL001C,YOR224C,1,31.059942,1.0,0.032967034727334976,0.0
YAL001C,YOR061W,1,30.984383,1.0,0.03396603465080261,0.0
YPR190C,YOR110W,1,30.76654,1.0,0.03496503457427025,0.0
YDR362C,YOR210W,1,30.76228,1.0,0.035964034497737885,0.0
YBR089C-A,YPR187W,1,30.755693,1.0,0.03696303814649582,0.0
YDR005C,YDL150W,1,30.592464,1.0,0.037962038069963455,0.0
YBR089C-A,YGL043W,1,30.357208,1.0,0.03896103799343109,0.0
YDL150W,YOR039W,1,30.271832,1.0,0.039960041642189026,0.0
YDR005C,YER148W,1,30.151836,1.0,0.04095904156565666,0.0
YPR052C,YNL151C,1,30.083069,1.0,0.0419580414891243,0.0
YGR047C,YPR110C,1,29.963814,1.0,0.042957041412591934,0.0
YDR362C,YER148W,1,29.547075,1.0,0.04395604506134987,0.0
YDR362C,YDR045C,1,29.47266,1.0,0.044955044984817505,0.0
YDR005C,YKR025W,1,29.104748,1.0,0.04595404490828514,0.0
YPR187W,YHR205W,1,28.97099,1.0,0.046953048557043076,0.0
YAL001C,YNL113W,1,28.908886,1.0,0.04795204848051071,0.0
YBL008W,YPR187W,1,28.34172,1.0,0.04895104840397835,0.0
YOR110W,YPR110C,1,28.32119,1.0,0.049950048327445984,0.0
YML121W,YNL151C,1,28.212723,1.0,0.05094905197620392,0.0
YBL008W,YNL151C,1,28.195965,1.0,0.051948051899671555,0.0
YBR089C-A,YKR025W,1,28.14016,1.0,0.05294705182313919,0.0
YOR110W,YNL151C,1,28.118975,1.0,0.053946055471897125,0.0
YBR154C,YBR123C,1,28.089638,1.0,0.05494505539536476,0.0
YML121W,YER148W,1,27.721895,1.0,0.0559440553188324,0.0
YPL183W-A,YPL011C,0,27.659845,0.9824561476707458,0.0559440553188324,0.00010001000191550702
YAL001C,YNR003C,1,27.635056,0.982758641242981,0.056943055242300034,0.00010001000191550702
YBR154C,YHR205W,1,27.582386,0.9830508232116699,0.05794205889105797,0.00010001000191550702
YPR182W,YOL045W,0,27.53172,0.9666666388511658,0.05794205889105797,0.00020002000383101404
YBR089C-A,YDR045C,1,27.486431,0.9672130942344666,0.058941058814525604,0.00020002000383101404
YML121W,YDL150W,1,27.316505,0.9677419066429138,0.05994005873799324,0.00020002000383101404
YML121W,YPR190C,1,27.188412,0.9682539701461792,0.060939062386751175,0.00020002000383101404
YPL183W-A,YBR257W,0,26.91652,0.953125,0.060939062386751175,0.00030002999119460583
YBR089C-A,YOR116C,1,26.781757,0.9538461565971375,0.06193806231021881,0.00030002999119460583
YBR123C,YDL150W,1,26.78135,0.9545454382896423,0.06293706595897675,0.00030002999119460583
YGL043W,YOR224C,1,26.732582,0.9552238583564758,0.06393606215715408,0.00030002999119460583
YPR190C,YGR047C,1,26.630848,0.9558823704719543,0.06493506580591202,0.00030002999119460583
YBR089C-A,YPR110C,1,26.623302,0.95652174949646,0.06593406945466995,0.00030002999119460583
YAL001C,YPR110C,1,26.38441,0.9571428298950195,0.06693306565284729,0.00030002999119460583
YDR362C,YOR224C,1,26.343744,0.9577465057373047,0.06793206930160522,0.00030002999119460583
YOR304W,YKL053C-A,0,26.30402,0.9444444179534912,0.06793206930160522,0.0004000400076620281
YAL001C,YNL151C,1,26.172321,0.9452054500579834,0.06893106549978256,0.0004000400076620281
YNL039W,YHR143W-A,1,25.877518,0.9459459185600281,0.0699300691485405,0.0004000400076620281
YBR089C-A,YNR003C,1,25.794643,0.9466666579246521,0.07092907279729843,0.0004000400076620281
YBR089C-A,YOR210W,1,25.771996,0.9473684430122375,0.07192806899547577,0.0004000400076620281
YBL008W,YOR224C,1,25.651306,0.948051929473877,0.0729270726442337,0.0004000400076620281
YBR089C-A,YPR190C,1,25.634125,0.9487179517745972,0.07392607629299164,0.0004000400076620281
YKR025W,YBR123C,1,25.57891,0.949367105960846,0.07492507249116898,0.0004000400076620281
YOR110W,YHR143W-A,1,25.544643,0.949999988079071,0.07592407613992691,0.0004000400076620281
YML121W,YNL113W,1,25.122196,0.9506173133850098,0.07692307978868484,0.0004000400076620281
YAL001C,YHR143W-A,1,25.055447,0.9512194991111755,0.07792207598686218,0.0004000400076620281
YBR123C,YOR224C,1,24.95465,0.9518072009086609,0.07892107963562012,0.0004000400076620281
YGR047C,YNL151C,1,24.840565,0.9523809552192688,0.07992008328437805,0.0004000400076620281
YBL008W,YPR110C,1,24.769192,0.9529411792755127,0.08091907948255539,0.0004000400076620281
YDR005C,YPR186C,1,24.729849,0.9534883499145508,0.08191808313131332,0.0004000400076620281
YOR110W,YDL150W,1,24.459122,0.954023003578186,0.08291707932949066,0.0004000400076620281
YBR123C,YOR210W,1,24.357346,0.9545454382896423,0.0839160829782486,0.0004000400076620281
YDR005C,YJL011C,1,24.274391,0.9550561904907227,0.08491508662700653,0.0004000400076620281
YBR123C,YPR110C,1,24.172226,0.9555555582046509,0.08591408282518387,0.0004000400076620281
YBR123C,YPR187W,1,24.14296,0.9560439586639404,0.0869130864739418,0.0004000400076620281
YDR362C,YNL151C,1,23.865005,0.95652174949646,0.08791209012269974,0.0004000400076620281
YPR186C,YPR052C,1,23.798763,0.9569892287254333,0.08891108632087708,0.0004000400076620281
YOR110W,YNL113W,1,23.766226,0.957446813583374,0.08991008996963501,0.0004000400076620281
YNL039W,YOR224C,1,23.608002,0.9578947424888611,0.09090909361839294,0.0004000400076620281
YPR187W,YPR052C,1,22.995201,0.9583333134651184,0.09190808981657028,0.0004000400076620281
YKR025W,YOR110W,1,22.637571,0.9587628841400146,0.09290709346532822,0.0004000400076620281
YDR397C,YPR052C,1,22.60921,0.9591836929321289,0.09390609711408615,0.0004000400076620281
YML121W,YPR110C,1,22.357952,0.9595959782600403,0.09490509331226349,0.0004000400076620281
YHR205W,YPR110C,1,22.34269,0.9599999785423279,0.09590409696102142,0.0004000400076620281
YGL043W,YDR045C,1,22.093502,0.9603960514068604,0.09690310060977936,0.0004000400076620281
YDR362C,YNR003C,1,22.091595,0.9607843160629272,0.0979020968079567,0.0004000400076620281
YBL008W,YNR003C,1,22.066933,0.9611650705337524,0.09890110045671463,0.0004000400076620281
YBR279W,YHR143W-A,1,21.807936,0.9615384340286255,0.09990009665489197,0.0004000400076620281
YNR003C,YPR052C,1,21.696537,0.961904764175415,0.1008991003036499,0.0004000400076620281
YGL043W,YDL150W,1,21.665167,0.9622641801834106,0.10189810395240784,0.0004000400076620281
YBR089C-A,YBR154C,1,21.621346,0.9626168012619019,0.10289710015058517,0.0004000400076620281
YOR207C,YAL001C,1,21.589428,0.9629629850387573,0.10389610379934311,0.0004000400076620281
YOR224C,YPR052C,1,21.50475,0.963302731513977,0.10489510744810104,0.0004000400076620281
YKR025W,YBL008W,1,21.476357,0.9636363387107849,0.10589410364627838,0.0004000400076620281
YDR397C,YDR005C,1,21.45681,0.9639639854431152,0.10689310729503632,0.0004000400076620281
YDL045W-A,YKL172W,0,21.316475,0.9553571343421936,0.10689310729503632,0.0005000500241294503
YPR052C,YOR116C,1,21.305107,0.9557521939277649,0.10789211094379425,0.0005000500241294503
YGR047C,YOR224C,1,21.287388,0.9561403393745422,0.10889110714197159,0.0005000500241294503
YGL043W,YNL151C,1,21.26667,0.95652174949646,0.10989011079072952,0.0005000500241294503
YNL113W,YOR039W,1,21.251047,0.9568965435028076,0.11088911443948746,0.0005000500241294503
YAL001C,YER148W,1,21.063568,0.9572649598121643,0.1118881106376648,0.0005000500241294503
YAL001C,YOR210W,1,21.030518,0.9576271176338196,0.11288711428642273,0.0005000500241294503
YML121W,YOR224C,1,20.884895,0.9579831957817078,0.11388611048460007,0.0005000500241294503
YGL043W,YPR110C,1,20.85874,0.9583333134651184,0.114885114133358,0.0005000500241294503
YDR045C,YBR123C,1,20.846352,0.9586777091026306,0.11588411778211594,0.0005000500241294503
YKR025W,YAL001C,1,20.699306,0.9590163826942444,0.11688311398029327,0.0005000500241294503
YGL043W,YHR205W,1,20.533539,0.9593495726585388,0.11788211762905121,0.0005000500241294503
YDR362C,YOR039W,1,20.450462,0.9596773982048035,0.11888112127780914,0.0005000500241294503
