GO Term,AUC,Average Precision
GO:0000054,0.8990950902254765,0.2805779692937027
GO:0000278,0.7840523248536417,0.20945639671385288
GO:0000747,0.8735200125161897,0.2545972548486157
GO:0001403,0.8463267267132707,0.2352820234644142
GO:0002181,0.9095120260726174,0.2850586993389509
GO:0003677,0.6942854303124689,0.16962394730069422
GO:0003682,0.809881175884596,0.2223338972214948
GO:0003700,0.8818021968713623,0.26506051930446517
GO:0003735,0.9443138613030314,0.3052690405493433
GO:0004386,0.9029948290691775,0.2753381793417714
GO:0004518,0.8453924664379712,0.22637341831082647
GO:0005085,0.7625417325756068,0.1948468372110616
GO:0005576,0.892812304909394,0.2683233059109612
GO:0005618,0.8782879523425363,0.2707566013295542
GO:0005694,0.7386320753052978,0.18609989996254445
GO:0005730,0.9019419360955945,0.2777501415671273
GO:0005740,0.8298601361294435,0.23447910604016348
GO:0005773,0.7353606009543715,0.18715777316554028
GO:0005777,0.817521117297795,0.2258383864042434
GO:0005783,0.7042886732537299,0.17835000026835637
GO:0005794,0.8240408941812136,0.23727225686880676
GO:0005840,0.9283800768797995,0.29279973561045797
GO:0005886,0.7499636531557983,0.19714860514415936
GO:0005933,0.8056479497457357,0.22135623732954263
GO:0005938,0.7870223019409247,0.20546722513234073
GO:0006260,0.8610595530859639,0.24749787294051864
GO:0006281,0.8164391846968739,0.22301770531927997
GO:0006310,0.8527890356219987,0.23408567952093753
GO:0006325,0.8391433993281627,0.24156299655274913
GO:0006352,0.8627703753858804,0.24840020026537504
GO:0006353,0.9109668232633746,0.2726889066761587
GO:0006360,0.8981759097330293,0.2725867175168612
GO:0006364,0.9007062107703903,0.28056067018955944
GO:0006366,0.6877925497197589,0.17335920088264076
GO:0006383,0.8834570894339863,0.25850434983928094
GO:0006397,0.8431064592816295,0.23421250702169807
GO:0006401,0.7898897768921769,0.20979604698649862
GO:0006413,0.8589177207787924,0.25420587576451625
GO:0006414,0.7991672728110465,0.24257033822279084
GO:0006418,0.9485126007598736,0.3033798170783726
GO:0006457,0.8421829912447667,0.23699341682073743
GO:0006468,0.7927369417741218,0.21120389844003049
GO:0006470,0.748039545838012,0.1886188138256019
GO:0006486,0.8827215505164773,0.27228283927318725
GO:0006629,0.80810506138831,0.2267933151789687
GO:0006811,0.8272890271273421,0.23915669776837933
GO:0006865,0.8975948125889249,0.2707110578092662
GO:0006869,0.7222636461792492,0.17596378146924757
GO:0006873,0.7932819171202983,0.2135728701962666
GO:0006887,0.8078111823937454,0.20547068797729232
GO:0006897,0.8311236050251173,0.23427555653994733
GO:0006970,0.8295424552572024,0.2379298632727428
GO:0006979,0.7905970021193234,0.21282926634495908
GO:0007005,0.8290174741623076,0.23582126501473513
GO:0007010,0.8124083409066132,0.22962150387601418
GO:0007031,0.8542301346751416,0.25432989995046096
GO:0007033,0.7802048629859082,0.20401567885550587
GO:0007059,0.8375653280218195,0.2347531927546317
GO:0007124,0.8600645718422443,0.2454940232221376
GO:0008033,0.8592918645854595,0.2542435966364362
GO:0008168,0.8384128096611556,0.23784545271708207
GO:0008233,0.7961210645764897,0.1941835893290964
GO:0008289,0.7667984631229721,0.19411336649344726
GO:0008380,0.8330199624251214,0.23151639551872558
GO:0008643,0.9039562712868527,0.2724932955435731
GO:0009408,0.7933229497764577,0.22635902496901425
GO:0009451,0.8645862210202137,0.2541108838841319
GO:0016197,0.8330730184229641,0.23148253601518545
GO:0016301,0.797462099832906,0.21876124505021355
GO:0016491,0.8559443011148092,0.24246381977335973
GO:0016757,0.9055272749474124,0.2718253051516685
GO:0016779,0.8509310969977576,0.2294509010592645
GO:0016791,0.7910568299820351,0.2096696757037531
GO:0016798,0.8783599999490808,0.2563650928329338
GO:0016829,0.8639097259941998,0.24628117593445562
GO:0016853,0.8004138431446309,0.21855730935118414
GO:0016874,0.8651329239274967,0.25461551871557125
GO:0019843,0.9415916822116229,0.29732338120314206
GO:0022857,0.8386273599599742,0.24166535497524522
GO:0030427,0.778443234778655,0.20164892060783776
GO:0030674,0.6986287938020382,0.17230637885494665
GO:0031410,0.7852790044051944,0.21906030727855183
GO:0032196,0.9321954157288419,0.28688633263382046
GO:0032543,0.9249599311488617,0.28654924389787695
GO:0042273,0.9197650986747202,0.2947170878567479
GO:0042274,0.933399658390289,0.2995905807262117
GO:0042393,0.8368927262189735,0.24124896784465422
GO:0045333,0.8899231703217374,0.27022257968986574
GO:0051082,0.8848617789054035,0.2676106432425705
GO:0051321,0.8147216738021763,0.22469742017510264
GO:0051603,0.8421299448242432,0.24297898016666825
GO:0051726,0.7883758786828681,0.21368684238330884
