Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YFL014W,YKL056C,1,81.27519,1.0,0.0009960159659385681,0.0
YOR120W,YKL056C,1,81.1939,1.0,0.0019920319318771362,0.0
YHR008C,YBL024W,1,67.81235,1.0,0.0029880478978157043,0.0
YFL014W,YBR244W,1,66.69273,1.0,0.0039840638637542725,0.0
YPL196W,YPR112C,1,64.0479,1.0,0.004980079829692841,0.0
YMR250W,YDR346C,1,62.210396,1.0,0.005976095795631409,0.0
YOR162C,YKL056C,1,61.846863,1.0,0.006972111761569977,0.0
YBL024W,YLR109W,1,60.317665,1.0,0.007968127727508545,0.0
YPR048W,YMR250W,1,59.087097,1.0,0.008964143693447113,0.0
YBL024W,YGR088W,1,57.98796,1.0,0.009960159659385681,0.0
YOR120W,YBR244W,1,56.806362,1.0,0.01095617562532425,0.0
YMR250W,YKR071C,1,55.396706,1.0,0.011952191591262817,0.0
YIR037W,YKR071C,1,54.866386,1.0,0.012948207557201385,0.0
YBL024W,YIR037W,1,54.778812,1.0,0.013944223523139954,0.0
YFL014W,YDR346C,1,54.712517,1.0,0.014940239489078522,0.0
YBL064C,YBR244W,1,53.98609,1.0,0.01593625545501709,0.0
YHR008C,YKL143W,1,53.650826,1.0,0.016932271420955658,0.0
YNR074C,YDR171W,1,53.144867,1.0,0.017928287386894226,0.0
YFL014W,YJR101W,1,52.86755,1.0,0.018924303352832794,0.0
YBL064C,YCL026C-A,1,52.508484,1.0,0.019920319318771362,0.0
YPR048W,YDR453C,1,51.113853,1.0,0.02091633528470993,0.0
YBR006W,YKL056C,1,50.867348,1.0,0.0219123512506485,0.0
YCL035C,YGR234W,1,50.20843,1.0,0.022908367216587067,0.0
YML100W,YHR170W,0,50.206577,0.9583333134651184,0.022908367216587067,0.00010004001524066553
YPR048W,YBR024W,1,49.98004,0.9599999785423279,0.023904383182525635,0.00010004001524066553
YPL196W,YKL056C,1,48.06756,0.9615384340286255,0.024900399148464203,0.00010004001524066553
YOR297C,YPR112C,1,46.961487,0.9629629850387573,0.02589641511440277,0.00010004001524066553
YHR008C,YHR206W,1,46.697533,0.9642857313156128,0.02689243108034134,0.00010004001524066553
YLR109W,YKL056C,1,46.68177,0.9655172228813171,0.027888447046279907,0.00010004001524066553
YNL259C,YMR250W,1,46.3041,0.9666666388511658,0.028884463012218475,0.00010004001524066553
YKR049C,YBL072C,0,45.898438,0.9354838728904724,0.028884463012218475,0.00020008003048133105
YOL016C,YKL143W,1,45.651215,0.9375,0.029880478978157043,0.00020008003048133105
YBR006W,YPR112C,1,44.850792,0.939393937587738,0.03087649494409561,0.00020008003048133105
YER042W,YDR346C,1,44.408554,0.9411764740943909,0.03187251091003418,0.00020008003048133105
YMR110C,YLR249W,0,44.384224,0.9142857193946838,0.03187251091003418,0.00030012003844603896
YDL166C,YKR066C,1,43.816265,0.9166666865348816,0.03286852687597275,0.00030012003844603896
YGR234W,YIR037W,1,43.775055,0.9189189076423645,0.033864542841911316,0.00030012003844603896
YLR205C,YER174C,1,43.27842,0.9210526347160339,0.034860558807849884,0.00030012003844603896
YHR106W,YKL143W,1,43.082508,0.9230769276618958,0.03585657477378845,0.00030012003844603896
YCR083W,YMR277W,1,42.990746,0.925000011920929,0.03685259073972702,0.00030012003844603896
YMR250W,YBL055C,1,42.913277,0.9268292784690857,0.03784860670566559,0.00030012003844603896
YDR171W,YBL055C,1,42.685432,0.9285714030265808,0.038844622671604156,0.00030012003844603896
YLR205C,YPR112C,1,42.639267,0.930232584476471,0.039840638637542725,0.00030012003844603896
YDL010W,YPR112C,1,42.57482,0.9318181872367859,0.04083665460348129,0.00030012003844603896
YFL014W,YGR029W,1,42.43801,0.9333333373069763,0.04183267056941986,0.00030012003844603896
