GO Term,AUC,Average Precision
GO:0000054,0.9002078861503079,0.2818038077848879
GO:0000278,0.7876712002455659,0.20762613225457344
GO:0000747,0.839804987661731,0.23235897808183323
GO:0001403,0.7952232706050325,0.20603709374029527
GO:0002181,0.9095218026184118,0.29093894988027486
GO:0003677,0.7007729223482099,0.17947079749811778
GO:0003682,0.7833852168162756,0.20907376750084486
GO:0003700,0.8660202275542225,0.2561978118649938
GO:0003735,0.934623046875,0.3046722640259699
GO:0004386,0.904876439970463,0.27532089031149043
GO:0004518,0.8586734130537688,0.2328747802085497
GO:0005085,0.7709482732056746,0.19798406722193415
GO:0005576,0.8962689173600784,0.26938374322043224
GO:0005618,0.8910548371267505,0.26607141686230895
GO:0005694,0.7285062214274975,0.17787355551055886
GO:0005730,0.9159135227691202,0.28696464575285263
GO:0005740,0.794050648839721,0.22102167185125027
GO:0005773,0.729292069976689,0.1806271737156944
GO:0005777,0.839089192072882,0.24821703637526793
GO:0005783,0.7132906523688315,0.1820749167969281
GO:0005794,0.8259477380743219,0.2368869875181805
GO:0005840,0.9311314157570384,0.30001837923445485
GO:0005886,0.7391068763626443,0.20284204413945026
GO:0005933,0.7912387132789538,0.20974585479701108
GO:0005938,0.8031316910042978,0.21674827639758587
GO:0006260,0.8438886994449845,0.22867438550022515
GO:0006281,0.8164262661970305,0.22422966521571983
GO:0006310,0.8550423039546744,0.23339632045951755
GO:0006325,0.7590281427556819,0.1863962640464306
GO:0006352,0.8664480059626406,0.24820542914691296
GO:0006353,0.9128836782340568,0.2738505072999093
GO:0006360,0.9252057954198575,0.288206056476994
GO:0006364,0.9078570667613637,0.2753158130937002
GO:0006366,0.7285737592541475,0.19401401739906182
GO:0006383,0.8593149081043243,0.26512848734449257
GO:0006397,0.8239918406470256,0.22381324125623162
GO:0006401,0.8017483768504303,0.22000704360617832
GO:0006413,0.8670468187756858,0.26615077675472604
GO:0006414,0.7496463647550501,0.2329080874906345
GO:0006418,0.9451136449904427,0.300521463455763
GO:0006457,0.8575774225700985,0.2503817306377671
GO:0006468,0.8326552666004493,0.23303632888672027
GO:0006470,0.7576221819133604,0.1946338784308596
GO:0006486,0.8753497550815915,0.2653868731768294
GO:0006629,0.8087043288583942,0.22966531470824372
GO:0006811,0.8211345205694194,0.23031508603895254
GO:0006865,0.9089935562901771,0.27884405386312444
GO:0006869,0.7478031209082322,0.20377324604513972
GO:0006873,0.7960569305654446,0.21273152696273542
GO:0006887,0.8008102149001577,0.21050811084427618
GO:0006897,0.7963181832920421,0.210304409079931
GO:0006970,0.8066764265059663,0.22999900560961528
GO:0006979,0.8276003267135132,0.22864368161830034
GO:0007005,0.8335053722868588,0.23828911851414225
GO:0007010,0.7749509477610436,0.19882187193158
GO:0007031,0.8491878195342036,0.24614445637776092
GO:0007033,0.8260637998700523,0.23196284304423764
GO:0007059,0.8235066831453111,0.22858739794452082
GO:0007124,0.7598589792498281,0.1975708928765221
GO:0008033,0.8690234949606767,0.26323545043238183
GO:0008168,0.855944804369853,0.24367924386804754
GO:0008233,0.8117483975788028,0.20320401128516954
GO:0008289,0.7629978437563193,0.1970961590808901
GO:0008380,0.8567958397548329,0.2517493549727581
GO:0008643,0.9087636408324629,0.2755703420395201
GO:0009408,0.7934927274437135,0.2222906885973432
GO:0009451,0.8781276930181457,0.26670735046064314
GO:0016197,0.8147654986304697,0.2385384677397934
GO:0016301,0.8212829873812575,0.23105485755476085
GO:0016491,0.8703070598373729,0.2532703014862808
GO:0016757,0.8759325870152203,0.2539779486331073
GO:0016779,0.872100748428895,0.23847150189700453
GO:0016791,0.7515662044409281,0.19712129958651284
GO:0016798,0.8819305270842848,0.2612838395874609
GO:0016829,0.8663911083184225,0.25304010009426964
GO:0016853,0.8288752728214339,0.23753187760913913
GO:0016874,0.8599235796940682,0.2497608726701953
GO:0019843,0.9451844416031805,0.3017031294534152
GO:0022857,0.8429519964042119,0.24120164826715534
GO:0030427,0.8056545094085688,0.21316633435000074
GO:0030674,0.7425118718389845,0.18292407361824403
GO:0031410,0.7956926087238667,0.21681818851828574
GO:0032196,0.9335680258455051,0.28278704376789654
GO:0032543,0.933885529417534,0.29651378922096705
GO:0042273,0.9266511295051737,0.29603205324709414
GO:0042274,0.9453105768500404,0.2985111874565482
GO:0042393,0.8496737255253934,0.2412464131543582
GO:0045333,0.8879645020491549,0.2626199775385586
GO:0051082,0.870494557231654,0.25738108399103987
GO:0051321,0.8127409129414697,0.22264627026427875
GO:0051603,0.8311781782670454,0.2296128753748807
GO:0051726,0.8171662527666512,0.22473559805141255
