Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YGL136C,YOL124C,1,54.18387,1.0,0.0009990009712055326,0.0
YOR243C,YOR226C,1,51.10221,1.0,0.001998001942411065,0.0
YGL136C,YHR052W,1,50.396107,1.0,0.0029970030300319195,0.0
YHR089C,YOR226C,1,50.235283,1.0,0.00399600388482213,0.0
YDL014W,YCL055W,1,48.654434,1.0,0.004995005205273628,0.0
YNL061W,YOR226C,1,48.59337,1.0,0.005994006060063839,0.0
YMR023C,YDL208W,1,47.16273,1.0,0.00699300691485405,0.0
YHR052W,YMR023C,1,45.05404,1.0,0.00799200776964426,0.0
YLR197W,YMR023C,1,44.62669,1.0,0.008991008624434471,0.0
YMR023C,YOL124C,1,44.297096,1.0,0.009990010410547256,0.0
YDR083W,YMR023C,1,44.24547,1.0,0.010989011265337467,0.0
YLR165C,YLR186W,1,44.207916,1.0,0.011988012120127678,0.0
YBL024W,YLR165C,1,41.569305,1.0,0.012987012974917889,0.0
YDR120C,YOR226C,1,40.61249,1.0,0.0139860138297081,0.0
YNL061W,YBR057C,1,38.13445,1.0,0.01498501468449831,0.0
YDL208W,YCL055W,1,36.95723,1.0,0.01598401553928852,0.0
YGL136C,YGR200C,1,36.774162,1.0,0.016983017325401306,0.0
YNL119W,YCL055W,1,36.76238,1.0,0.017982017248868942,0.0
YPL266W,YOR226C,1,36.63557,1.0,0.018981019034981728,0.0
YOL125W,YCL055W,1,36.55982,1.0,0.019980020821094513,0.0
YDR120C,YBR057C,1,36.339638,1.0,0.02097902074456215,0.0
YPL086C,YLR165C,1,35.909225,1.0,0.021978022530674934,0.0
YGL050W,YJL098W,1,35.463142,1.0,0.02297702245414257,0.0
YKR056W,YMR023C,1,34.911972,1.0,0.023976024240255356,0.0
YGL211W,YOR226C,1,34.794662,1.0,0.024975024163722992,0.0
YGR200C,YCL055W,1,34.43502,1.0,0.025974025949835777,0.0
YDL104C,YLR197W,1,34.281944,1.0,0.026973027735948563,0.0
