GO Term,AUC,Average Precision
GO:0000054,0.8826132749943592,0.27194922230189494
GO:0000278,0.7744445493872786,0.1989685311317444
GO:0000747,0.8481532074138523,0.23484548283842477
GO:0001403,0.8174398471569029,0.21995778792622414
GO:0002181,0.906677734375,0.28694897668131375
GO:0003677,0.6842542613418773,0.16491895940561185
GO:0003682,0.8034387329756071,0.2161510189839385
GO:0003700,0.8816846873638304,0.26458664977008645
GO:0003735,0.9425217554787682,0.30681411478465254
GO:0004386,0.878375373304557,0.25872748572718013
GO:0004518,0.8722648969626647,0.24620696632767267
GO:0005085,0.8212026352434609,0.22756533189321107
GO:0005576,0.9050759710412134,0.27384447922151195
GO:0005618,0.9003321234844942,0.26931221171265296
GO:0005694,0.7217894876650588,0.17786283153295518
GO:0005730,0.9022327963534256,0.26306760837205434
GO:0005740,0.7919153790725131,0.2187256042293527
GO:0005773,0.7281338743622869,0.1870076100094752
GO:0005777,0.835310160227755,0.2392262709892609
GO:0005783,0.686172075448727,0.1762106404880231
GO:0005794,0.8113042225807757,0.22016163155368784
GO:0005840,0.904787501843154,0.29289815524220464
GO:0005886,0.7048899336323534,0.1784741902683269
GO:0005933,0.8068634592632086,0.2136703560521657
GO:0005938,0.7790096519096352,0.1981633632928133
GO:0006260,0.8076939123578857,0.2124335873506286
GO:0006281,0.8160127462287519,0.21911895951425486
GO:0006310,0.8524554382767211,0.23611362569846892
GO:0006325,0.8109031066414636,0.22258165835927834
GO:0006352,0.8356425245275552,0.222988520775329
GO:0006353,0.9007430126178626,0.26801204202973394
GO:0006360,0.9114689728712387,0.277195214333182
GO:0006364,0.9049775753248303,0.27501127992434937
GO:0006366,0.7011477370099906,0.17390560591220855
GO:0006383,0.8982048186891479,0.2681475574882193
GO:0006397,0.815476236439056,0.2167140474292365
GO:0006401,0.816988840524266,0.2280914750702002
GO:0006413,0.8317045678425559,0.24135274602269585
GO:0006414,0.7528050133027454,0.22689358798075807
GO:0006418,0.9357283230518315,0.29840910969057466
GO:0006457,0.8420067922411995,0.24108666244826535
GO:0006468,0.7920222410190512,0.20737604684653607
GO:0006470,0.753497956291148,0.1919709442305294
GO:0006486,0.8941774626621786,0.2733430354432626
GO:0006629,0.8488989630710249,0.2503567936488173
GO:0006811,0.835368687823981,0.24497142100740563
GO:0006865,0.8902770928919675,0.26504569837044584
GO:0006869,0.7638021988435543,0.20747912293130702
GO:0006873,0.7832055825282481,0.2124394148439169
GO:0006887,0.75342154573156,0.1779010993750258
GO:0006897,0.7742992909629511,0.19431419438530098
GO:0006970,0.8416893116391836,0.2486109391078353
GO:0006979,0.8038274901385885,0.21807905150679024
GO:0007005,0.7877938395906557,0.21954101940515366
GO:0007010,0.7673587395149621,0.1906125699159774
GO:0007031,0.8322191806335362,0.2364681950902397
GO:0007033,0.7675097247664076,0.19666130981391128
GO:0007059,0.8196346608636139,0.2219068273732608
GO:0007124,0.8463607327989197,0.24773129521648993
GO:0008033,0.8362704722651556,0.23445051324164326
GO:0008168,0.8356116921658924,0.23491419112682344
GO:0008233,0.796553352871497,0.1987924155152657
GO:0008289,0.7601169068009317,0.19209290588511663
GO:0008380,0.8151010421747871,0.215751502036371
GO:0008643,0.8974267307653367,0.27040413455800577
GO:0009408,0.7869873645794684,0.21537253598056055
GO:0009451,0.8901656440436544,0.26769581385160035
GO:0016197,0.8767490267101252,0.25917878964611074
GO:0016301,0.7652457071544274,0.20201677739484744
GO:0016491,0.8525916926299211,0.24981182578002864
GO:0016757,0.8912253750576214,0.26291614634746857
GO:0016779,0.8787507053323789,0.24354198747399178
GO:0016791,0.7459295752651736,0.18664372083070604
GO:0016798,0.882366181324289,0.25989521064541554
GO:0016829,0.8546131883496101,0.2472021451870149
GO:0016853,0.8366062434596666,0.23404410854252902
GO:0016874,0.8650607278385538,0.2575632859454914
GO:0019843,0.946417261494821,0.30104990367930046
GO:0022857,0.8275394420752735,0.23231731311299583
GO:0030427,0.8071086224944818,0.2173227674744346
GO:0030674,0.7249556277021871,0.1756129408268766
GO:0031410,0.7871142072320005,0.21415864210169425
GO:0032196,0.9309713230552046,0.2817522277669473
GO:0032543,0.9035904581223889,0.2865179581208663
GO:0042273,0.9277263708553721,0.29638798629560253
GO:0042274,0.9311432251149725,0.29607781862196597
GO:0042393,0.8251175836388085,0.22035816151851959
GO:0045333,0.8678721292633881,0.2513775133016435
GO:0051082,0.861630028060214,0.25650520966811613
GO:0051321,0.7959174029992004,0.21012695188346234
GO:0051603,0.8188224068967287,0.22191503725336356
GO:0051726,0.7953697862857583,0.21464420249719512
