Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YBR072W,YMR186W,1,72.121124,1.0,0.0010000000474974513,0.0
YOL052C-A,YDL100C,1,58.55169,1.0,0.0020000000949949026,0.0
YKR026C,YFL014W,1,53.40197,1.0,0.003000000026077032,0.0
YPL240C,YER159C,1,52.876656,1.0,0.004000000189989805,0.0
YLL026W,YER159C,1,52.577126,1.0,0.004999999888241291,0.0
YFL014W,YNL283C,1,50.981316,1.0,0.006000000052154064,0.0
YBR072W,YDL100C,1,50.527016,1.0,0.007000000216066837,0.0
YFL014W,YLR182W,1,49.325813,1.0,0.00800000037997961,0.0
YOL052C-A,YER133W,1,48.833557,1.0,0.008999999612569809,0.0
YNL123W,YLL026W,1,44.939644,1.0,0.009999999776482582,0.0
YOL052C-A,YJL140W,1,43.85904,1.0,0.010999999940395355,0.0
YPL240C,YOL105C,1,43.822704,1.0,0.012000000104308128,0.0
YFL014W,YAL013W,1,41.968193,1.0,0.013000000268220901,0.0
YNL123W,YFL014W,1,41.822323,1.0,0.014000000432133675,0.0
YOL105C,YLL026W,1,41.70495,1.0,0.014999999664723873,0.0
YOL052C-A,YDR397C,1,40.931778,1.0,0.01600000075995922,0.0
YOL052C-A,YLR335W,1,40.85321,1.0,0.017000000923871994,0.0
YKR026C,YDR258C,1,40.107357,1.0,0.017999999225139618,0.0
YOL052C-A,YAL013W,1,39.624,1.0,0.01899999938905239,0.0
YBR072W,YMR037C,1,38.379745,1.0,0.019999999552965164,0.0
YDR171W,YER159C,1,38.31498,1.0,0.020999999716877937,0.0
YOL052C-A,YLR260W,1,38.104576,1.0,0.02199999988079071,0.0
YOL052C-A,YPL240C,1,37.942875,1.0,0.023000000044703484,0.0
YOL105C,YFL014W,1,37.05445,1.0,0.024000000208616257,0.0
YNL007C,YOL052C-A,1,36.968452,1.0,0.02500000037252903,0.0
YBR072W,YLR260W,1,36.874878,1.0,0.026000000536441803,0.0
YFL014W,YJL140W,1,36.644783,1.0,0.027000000700354576,0.0
