GO Term,AUC,Average Precision
GO:0000054,0.9064615391157885,0.2866738251799887
GO:0000278,0.7366006362265484,0.1745614952275699
GO:0000747,0.8330956986305431,0.2321303744207729
GO:0001403,0.7819774556193839,0.19846744734658436
GO:0002181,0.9268812485060083,0.2902755814750086
GO:0003677,0.7106117376375319,0.1800741579600356
GO:0003682,0.7877004599515243,0.20206184790351175
GO:0003700,0.8925370906265135,0.270214938541705
GO:0003735,0.9463721835305703,0.3062346152026545
GO:0004386,0.914235858862066,0.2791151646748185
GO:0004518,0.8588326305462661,0.23397495626793666
GO:0005085,0.8351487265501532,0.2349406188828024
GO:0005576,0.8997362329466797,0.2706202997097915
GO:0005618,0.900540115821768,0.27011790186640894
GO:0005694,0.7456030311190778,0.19571341028945013
GO:0005730,0.8814559382102294,0.2657859287763184
GO:0005740,0.8214207899086918,0.2303955795731057
GO:0005773,0.7238838902195726,0.186396796150641
GO:0005777,0.8350039891131138,0.24103956884890795
GO:0005783,0.7078443554659289,0.19495723747258836
GO:0005794,0.8313300149345516,0.24199765158038247
GO:0005840,0.9306108999225227,0.2947951441427523
GO:0005886,0.7442570544361158,0.19586563145978883
GO:0005933,0.7818019268146759,0.20359257976372133
GO:0005938,0.7883138876787641,0.21052389472587543
GO:0006260,0.8128711675832218,0.214626221308654
GO:0006281,0.8290346896631738,0.2337991527203809
GO:0006310,0.8031009677985355,0.1968239638080651
GO:0006325,0.8389752042809057,0.23843405063789
GO:0006352,0.8669885695114288,0.24778127483413978
GO:0006353,0.9073314089795776,0.27414807230316746
GO:0006360,0.9129719052288935,0.28018912305682897
GO:0006364,0.9141728127227451,0.28141669203611935
GO:0006366,0.7514177598035365,0.20093372214653274
GO:0006383,0.8938259977488038,0.2639214340908961
GO:0006397,0.837223535948179,0.23828484739159997
GO:0006401,0.7841953831702598,0.21678159096566113
GO:0006413,0.8587966378488345,0.2473909057642926
GO:0006414,0.7208923800889382,0.21003650313277136
GO:0006418,0.95108376243303,0.30520084822703475
GO:0006457,0.8397769732652444,0.24500375042246147
GO:0006468,0.7990822506932944,0.21646266464008526
GO:0006470,0.7585766345378097,0.20431463852998885
GO:0006486,0.8765871486008082,0.26567514639957385
GO:0006629,0.8261240959710558,0.23580643835934725
GO:0006811,0.8302266651781604,0.2420588831976056
GO:0006865,0.8718524448412301,0.2564349132891406
GO:0006869,0.7086198340483666,0.17986543796211482
GO:0006873,0.8234570709645261,0.2344321610934355
GO:0006887,0.7623990922182883,0.18184220969202844
GO:0006897,0.7875459950131851,0.20731984000653028
GO:0006970,0.7796358193523484,0.21373573828488587
GO:0006979,0.8230397735636533,0.23699403406544164
GO:0007005,0.8449548126247987,0.24245039257136258
GO:0007010,0.7740727095170454,0.19296681985936381
GO:0007031,0.853556546700748,0.2491902869513089
GO:0007033,0.7970995376730147,0.21443700354072182
GO:0007059,0.8402311616725903,0.23232142878188328
GO:0007124,0.773620472286775,0.20409509392082692
GO:0008033,0.8856891939384037,0.2674546404088085
GO:0008168,0.8741618385968878,0.25385517310012473
GO:0008233,0.7871898536456495,0.18683877888186412
GO:0008289,0.789579954717647,0.20697748688472942
GO:0008380,0.8502025351481702,0.24228305292671376
GO:0008643,0.9102551094825613,0.2781348986422474
GO:0009408,0.8351363630241989,0.23905993394282732
GO:0009451,0.8792352218279424,0.2649609648382122
GO:0016197,0.8080165874454701,0.21911123598028312
GO:0016301,0.8101522640982558,0.21695199285447597
GO:0016491,0.8696457069816321,0.26374924388460136
GO:0016757,0.8904111192141638,0.2667207425372167
GO:0016779,0.880201542676564,0.24278089182011106
GO:0016791,0.7933216717572121,0.21346947980468922
GO:0016798,0.8496107271406482,0.24443302006613124
GO:0016829,0.8445418343069878,0.2471233350133354
GO:0016853,0.8076577859258872,0.2230617892613465
GO:0016874,0.8687121537591923,0.25432148176905783
GO:0019843,0.9407973383026282,0.29892809898067607
GO:0022857,0.8491666359098797,0.2503981805809519
GO:0030427,0.8383103857047178,0.2377793557894501
GO:0030674,0.7886228598100133,0.20834334164857865
GO:0031410,0.7676262340801768,0.2009469392055815
GO:0032196,0.9276854341431647,0.27792892853983425
GO:0032543,0.9316334653246132,0.2946357652456923
GO:0042273,0.9378660394604932,0.3011787066039714
GO:0042274,0.9352299765851878,0.29644280518388205
GO:0042393,0.8123310909543546,0.21929978329485114
GO:0045333,0.8870493126801448,0.26624034276740116
GO:0051082,0.877496836767278,0.2581157952011986
GO:0051321,0.8046439535883996,0.21841444770449941
GO:0051603,0.8371792573973177,0.23638896430825646
GO:0051726,0.7891579357724933,0.2131318594129248
