Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YOR295W,YER062C,0,-1.6089072,0.0,0.0,0.0005847953143529594
YFL014W,YMR117C,0,-1.6610253,0.0,0.0,0.0011695906287059188
YPR034W,YBR066C,0,-1.7121587,0.0,0.0,0.001754386001266539
YPL174C,YER062C,0,-1.8285427,0.0,0.0,0.0023391812574118376
YER062C,YBR135W,0,-1.9016747,0.0,0.0,0.002923976629972458
YFL014W,YDL043C,0,-2.007692,0.0,0.0,0.003508772002533078
YDR213W,YMR250W,0,-2.11405,0.0,0.0,0.0040935673750936985
YDL022W,YDL044C,0,-2.1648757,0.0,0.0,0.004678362514823675
YOR317W,YNL214W,0,-2.167063,0.0,0.0,0.005263158120214939
YNL093W,YBR066C,0,-2.1751344,0.0,0.0,0.005847953259944916
YDR384C,YBR244W,0,-2.1851437,0.0,0.0,0.006432748399674892
YLR310C,YBR066C,0,-2.2088969,0.0,0.0,0.007017544005066156
YKL178C,YJR103W,0,-2.2526364,0.0,0.0,0.007602339144796133
YFR053C,YIL159W,0,-2.26976,0.0,0.0,0.008187134750187397
YMR091C,YER062C,0,-2.2709534,0.0,0.0,0.008771929889917374
YLR216C,YHR176W,1,-2.2735333,0.0625,0.005847953259944916,0.008771929889917374
YFL014W,YEL061C,0,-2.2914863,0.05882352963089943,0.005847953259944916,0.00935672502964735
YFL014W,YPL001W,0,-2.3162434,0.0555555559694767,0.005847953259944916,0.009941520169377327
YDR432W,YGL158W,0,-2.3172936,0.05263157933950424,0.005847953259944916,0.010526316240429878
YDR392W,YBR066C,0,-2.3346303,0.05000000074505806,0.005847953259944916,0.011111111380159855
YDL223C,YPL192C,0,-2.340854,0.0476190485060215,0.005847953259944916,0.011695906519889832
YJL191W,YOL045W,0,-2.353043,0.04545454680919647,0.005847953259944916,0.012280701659619808
YDR342C,YDR501W,0,-2.41024,0.043478261679410934,0.005847953259944916,0.012865496799349785
YBR066C,YOR157C,0,-2.4143326,0.0416666679084301,0.005847953259944916,0.013450291939079762
YDR264C,YBR066C,0,-2.421872,0.03999999910593033,0.005847953259944916,0.014035088010132313
YGR095C,YBR066C,0,-2.4254732,0.03846153989434242,0.005847953259944916,0.01461988314986229
YOL158C,YLR263W,0,-2.4435346,0.03703703731298447,0.005847953259944916,0.015204678289592266
YCR058C,YIL034C,0,-2.4488165,0.0357142873108387,0.005847953259944916,0.015789473429322243
YHR176W,YNL007C,1,-2.4585938,0.06896551698446274,0.011695906519889832,0.015789473429322243
YNL218W,YFR053C,0,-2.4649732,0.06666667014360428,0.011695906519889832,0.016374269500374794
YBR066C,YKL007W,0,-2.4899292,0.06451612710952759,0.011695906519889832,0.016959063708782196
YDL022W,YPL137C,0,-2.51951,0.0625,0.011695906519889832,0.017543859779834747
YOR156C,YHR138C,0,-2.5313597,0.06060606241226196,0.011695906519889832,0.0181286558508873
YNR023W,YHR138C,0,-2.5395687,0.05882352963089943,0.011695906519889832,0.0187134500592947
YML080W,YBR066C,0,-2.5575817,0.05714285746216774,0.011695906519889832,0.019298246130347252
YEL054C,YGL158W,0,-2.5695574,0.0555555559694767,0.011695906519889832,0.019883040338754654
YOR088W,YGR077C,0,-2.5937293,0.054054055362939835,0.011695906519889832,0.020467836409807205
YHR214C-B,YKL007W,0,-2.6117656,0.05263157933950424,0.011695906519889832,0.021052632480859756
YGL158W,YJL021C,0,-2.615295,0.05128205195069313,0.011695906519889832,0.02163742668926716
YOL158C,YMR179W,0,-2.6208823,0.05000000074505806,0.011695906519889832,0.02222222276031971
YBR118W,YER053C,0,-2.6233723,0.04878048598766327,0.011695906519889832,0.022807016968727112
YLR205C,YBL009W,0,-2.6240547,0.0476190485060215,0.011695906519889832,0.023391813039779663
YCR081W,YPL256C,0,-2.6278408,0.04651162773370743,0.011695906519889832,0.023976609110832214
YHR164C,YGR254W,0,-2.640383,0.04545454680919647,0.011695906519889832,0.024561403319239616
YLR110C,YCL003W,0,-2.6412022,0.04444444552063942,0.011695906519889832,0.025146199390292168
YLR384C,YLR312C-B,0,-2.6418788,0.043478261679410934,0.011695906519889832,0.02573099359869957
YDR501W,YGR272C,0,-2.6439655,0.042553190141916275,0.011695906519889832,0.02631578966975212
YHR148W,YBR100W,0,-2.6445384,0.0416666679084301,0.011695906519889832,0.026900583878159523
YBR050C,YLR312C-B,0,-2.6462462,0.040816325694322586,0.011695906519889832,0.027485379949212074
YFL014W,YDR464W,0,-2.647722,0.03999999910593033,0.011695906519889832,0.028070176020264626
YDR213W,YDR065W,0,-2.6527622,0.03921568766236305,0.011695906519889832,0.028654970228672028
YBL100W-B,YNL099C,0,-2.6568482,0.03846153989434242,0.011695906519889832,0.02923976629972458
YDR324C,YFR053C,0,-2.659156,0.03773584961891174,0.011695906519889832,0.02982456050813198
YOR245C,YCR058C,0,-2.6608174,0.03703703731298447,0.011695906519889832,0.030409356579184532
YER106W,YMR051C,0,-2.6626744,0.036363635212183,0.011695906519889832,0.030994152650237083
YCL003W,YJL041W,0,-2.6641576,0.0357142873108387,0.011695906519889832,0.031578946858644485
YNL207W,YBR100W,0,-2.6648047,0.035087719559669495,0.011695906519889832,0.03216374292969704
YNL130C,YGR188C,0,-2.6657794,0.03448275849223137,0.011695906519889832,0.03274853900074959
YPL196W,YBR066C,0,-2.6679523,0.033898305147886276,0.011695906519889832,0.03333333507180214
YOR088W,YPR005C,0,-2.6714027,0.03333333507180214,0.011695906519889832,0.03391812741756439
YIL139C,YKL200C,0,-2.6733105,0.032786883413791656,0.011695906519889832,0.03450292348861694
YLR192C,YCL003W,0,-2.673783,0.032258063554763794,0.011695906519889832,0.035087719559669495
YPR016C,YBR090C-A,0,-2.6763759,0.0317460335791111,0.011695906519889832,0.035672515630722046
YNR052C,YGR272C,0,-2.6777692,0.03125,0.011695906519889832,0.0362573117017746
YGR128C,YMR015C,0,-2.6778252,0.03076923079788685,0.011695906519889832,0.03684210404753685
YMR270C,YJL021C,0,-2.6807506,0.03030303120613098,0.011695906519889832,0.0374269001185894
YGR214W,YEL061C,0,-2.6813185,0.02985074557363987,0.011695906519889832,0.03801169618964195
YBL020W,YJL021C,0,-2.6872184,0.029411764815449715,0.011695906519889832,0.038596492260694504
YNL307C,YJL021C,0,-2.6873682,0.028985507786273956,0.011695906519889832,0.039181288331747055
YBR100W,YOL077W-A,0,-2.6873856,0.02857142873108387,0.011695906519889832,0.03976608067750931
YNL068C,YOR088W,0,-2.692784,0.028169013559818268,0.011695906519889832,0.04035087674856186
YDR392W,YJL191W,0,-2.6952517,0.02777777798473835,0.011695906519889832,0.04093567281961441
YBR265W,YOR088W,0,-2.6985343,0.027397260069847107,0.011695906519889832,0.04152046889066696
YDR306C,YDR331W,0,-2.6989753,0.027027027681469917,0.011695906519889832,0.04210526496171951
YDL043C,YJL021C,0,-2.700572,0.02666666731238365,0.011695906519889832,0.042690057307481766
YFL009W,YKL200C,0,-2.7006824,0.02631578966975212,0.011695906519889832,0.04327485337853432
YDL022W,YPL194W,0,-2.7011654,0.025974025949835777,0.011695906519889832,0.04385964944958687
YHR164C,YKL200C,0,-2.7041204,0.025641025975346565,0.011695906519889832,0.04444444552063942
YDR261C-D,YLR117C,0,-2.7044375,0.025316456332802773,0.011695906519889832,0.04502924159169197
