GO Term,AUC,Average Precision
GO:0000054,0.30666667439720846,0.09090909361839294
GO:0000278,0.5766808185645654,0.11919457633116029
GO:0000747,0.4329236970278635,0.09328876985816294
GO:0001403,0.3457851246337999,0.09090909361839294
GO:0006260,0.5374230065430202,0.10647725530217717
GO:0006281,0.5294781248464647,0.10083821212207927
GO:0006310,0.5187989277899452,0.10251809439720155
GO:0006325,0.5703890005828156,0.1095690135332671
GO:0006352,0.30972583681683646,0.09122433617259516
GO:0006353,0.3809090982783924,0.09426093541763046
GO:0006360,0.39741547515015463,0.09105935402152952
GO:0006364,0.9488205092351031,0.30314316156975557
GO:0006366,0.5777350909026043,0.12555784603682432
GO:0006383,0.21238166732359523,0.09105935402152952
GO:0006397,0.6799614159797623,0.14662657954701871
GO:0006401,0.4738239619864788,0.0983090419660915
GO:0006413,0.454921110910325,0.10791154280715409
GO:0006414,0.361162657522923,0.10886071606244875
GO:0006418,0.4371521326096414,0.10060961305030755
GO:0006457,0.49185734844829965,0.1148012329049816
GO:0006468,0.469035253447412,0.09322391000467461
GO:0006470,0.5903937454895798,0.1500223728614452
GO:0006486,0.4330345612615426,0.09215372386509785
GO:0006629,0.58751563587771,0.11857691620628942
GO:0006811,0.46600604503633875,0.09407896177406516
GO:0006865,0.788282835393241,0.20318606757756436
GO:0006869,0.451570416798817,0.09480324683042911
GO:0006873,0.44978777960246846,0.09259554596884643
GO:0006887,0.26532828369685874,0.09125396945711338
GO:0006897,0.35433725277627154,0.09094844544346714
GO:0006970,0.47772009127943604,0.0965641044921332
GO:0006979,0.27386289151137944,0.09154667557675243
GO:0007005,0.42717495948667933,0.09098510939935407
GO:0007010,0.44147818214591295,0.09183118161491373
GO:0007031,0.44376159212612487,0.10131745855626348
GO:0007033,0.4793020217457899,0.10212793708750696
GO:0007059,0.5457848489019229,0.11033445622433316
GO:0007124,0.3834178600807017,0.09106807700999371
GO:0008033,0.6969697087100057,0.18585792590271344
GO:0008380,0.607321666379461,0.12238043429929646
GO:0008643,0.7604040478666624,0.20109991571216873
GO:0009408,0.29181818318637937,0.09190234257416292
GO:0009451,0.6815970050112499,0.14222799835198704
GO:0016197,0.22668670121549575,0.09166290374580494
GO:0032196,0.9100272755429262,0.2680175951755408
GO:0042273,0.7538505564699625,0.21497605656916563
GO:0042274,0.27272727340459824,0.09090909361839294
GO:0045333,0.502578882311393,0.09859054619599884
GO:0051321,0.6193404714168826,0.1292277575200238
GO:0051603,0.4832495454595932,0.09637858962741765
GO:0051726,0.5437570851716048,0.10560659490971766
