GO Term,AUC,Average Precision
GO:0000054,0.3127272798256441,0.09090909361839294
GO:0000278,0.5978858180617892,0.11996389188075607
GO:0000747,0.49834895457843525,0.09509209434505508
GO:0001403,0.1931560536064369,0.09209487545283841
GO:0006260,0.5204926826739159,0.10417460874368102
GO:0006281,0.6030084902736071,0.11958778256471961
GO:0006310,0.5397531618138492,0.10358378494506905
GO:0006325,0.5569997266357214,0.10610410786352374
GO:0006352,0.4320360635861385,0.09591944649938709
GO:0006353,0.6363636363636364,0.1578676402568817
GO:0006360,0.41877104674531807,0.09090909361839294
GO:0006364,0.9363497218139994,0.2964719151696609
GO:0006366,0.581210272940299,0.11887030543590134
GO:0006383,0.46415544268345893,0.09841270650727581
GO:0006397,0.5814390682417145,0.11197636498153703
GO:0006401,0.3415814980198054,0.09251152390575075
GO:0006413,0.31783395240010764,0.09090909361839294
GO:0006414,0.19636363915421745,0.09090909361839294
GO:0006418,0.6045454576611519,0.14436299096454275
GO:0006457,0.5394627681080456,0.11694555081330336
GO:0006468,0.4626225327032161,0.09555438043651651
GO:0006470,0.3489057229305006,0.09113866087011617
GO:0006486,0.30445731510861257,0.09090909361839294
GO:0006629,0.5494866361975226,0.10842127742144195
GO:0006811,0.4756211904333402,0.09210291232388156
GO:0006865,0.5300998734665118,0.10555414855480194
GO:0006869,0.4283726220480119,0.09714649739590558
GO:0006873,0.42307041300825304,0.09125964218461094
GO:0006887,0.40220328401562505,0.09111586113206364
GO:0006897,0.4135916851101768,0.09481903525661292
GO:0006970,0.5371022721103421,0.1103244899687442
GO:0006979,0.5145825693004833,0.10176414626114297
GO:0007005,0.3986023985585335,0.0922223390008348
GO:0007010,0.4887618184923512,0.09293432969396764
GO:0007031,0.2702020264484666,0.09090909361839294
GO:0007033,0.4746279373834461,0.0966367229020401
GO:0007059,0.4916767541805016,0.10253976490224824
GO:0007124,0.35340068180753725,0.09201662864046868
GO:0008033,0.29336734711156265,0.0912148238389523
GO:0008380,0.493584808890113,0.09765350145812905
GO:0008643,0.6518243742195559,0.14855145214698015
GO:0009408,0.5725252608006651,0.12323006147688086
GO:0009451,0.6641128783651936,0.13928876921024344
GO:0016197,0.3338968206002036,0.09128526893775325
GO:0032196,0.91878974185189,0.27382401226527686
GO:0042273,0.8880492451135069,0.26272609498577587
GO:0042274,0.429494957716176,0.09999627290350017
GO:0045333,0.5397846289596062,0.11280047093129059
GO:0051321,0.5431498175311446,0.10666927533726757
GO:0051603,0.7242677482342824,0.19038734852751613
GO:0051726,0.4482139956534679,0.0921249309046702
