,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YMR111C,0.0,0.5,20,0,1,19,0.525,1.0,0.5128205128205128,0.0,1.0
1,YNR056C,0.0,0.5,20,0,2,18,0.55,1.0,0.5263157894736842,0.0,1.0
2,YGR204W,0.0,0.5,20,0,3,17,0.575,1.0,0.5405405405405406,0.0,1.0
3,YBR145W,0.0,0.5,20,0,4,16,0.6,1.0,0.5555555555555556,0.0,1.0
4,YPL114W,0.0,0.5,20,0,5,15,0.625,1.0,0.5714285714285714,0.0,1.0
5,YLR039C,0.0,0.5,20,0,6,14,0.65,1.0,0.5882352941176471,0.0,1.0
6,YLR011W,0.0,0.5,20,0,7,13,0.675,1.0,0.6060606060606061,0.0,1.0
7,YML058W,1.0,0.5,19,1,7,13,0.65,0.95,0.59375,0.125,0.875
8,YPL067C,0.0,0.5,19,1,8,12,0.675,0.95,0.6129032258064516,0.1111111111111111,0.8888888888888888
9,YLR383W,0.0,0.5,19,1,9,11,0.7,0.95,0.6333333333333333,0.1,0.9
10,YBR234C,1.0,0.5,18,2,9,11,0.675,0.9,0.6206896551724138,0.18181818181818182,0.8181818181818182
11,YPR131C,1.0,0.5,17,3,9,11,0.65,0.85,0.6071428571428571,0.25,0.75
12,YOL009C,1.0,0.5,16,4,9,11,0.625,0.8,0.5925925925925926,0.3076923076923077,0.6923076923076923
13,YMR080C,0.0,0.5,16,4,10,10,0.65,0.8,0.6153846153846154,0.2857142857142857,0.7142857142857143
14,YML012C-A,0.0,0.5,16,4,11,9,0.675,0.8,0.64,0.26666666666666666,0.7333333333333333
15,YMR134W,1.0,0.5,15,5,11,9,0.65,0.75,0.625,0.3125,0.6875
16,YNL066W,1.0,0.5,14,6,11,9,0.625,0.7,0.6086956521739131,0.35294117647058826,0.6470588235294118
17,YMR060C,1.0,0.5,13,7,11,9,0.6,0.65,0.5909090909090909,0.3888888888888889,0.6111111111111112
18,YJR065C,1.0,0.5,12,8,11,9,0.575,0.6,0.5714285714285714,0.42105263157894735,0.5789473684210527
19,YKL098W,0.0,0.5,12,8,12,8,0.6,0.6,0.6,0.4,0.6
20,YKL052C,0.0,0.5,12,8,13,7,0.625,0.6,0.631578947368421,0.38095238095238093,0.6190476190476191
21,YGL134W,0.0,0.5,12,8,14,6,0.65,0.6,0.6666666666666666,0.36363636363636365,0.6363636363636364
22,YFL048C,0.0,0.5597174763679504,12,8,15,5,0.675,0.6,0.7058823529411765,0.34782608695652173,0.6521739130434783
23,YJR144W,1.0,0.6178879737854004,11,9,15,5,0.65,0.55,0.6875,0.375,0.625
24,YLR355C,1.0,0.625234067440033,10,10,15,5,0.625,0.5,0.6666666666666666,0.4,0.6
25,YDR054C,0.0,0.6310086846351624,10,10,16,4,0.65,0.5,0.7142857142857143,0.38461538461538464,0.6153846153846154
26,YKL013C,1.0,0.635627806186676,9,11,16,4,0.625,0.45,0.6923076923076923,0.4074074074074074,0.5925925925925926
27,YPL117C,0.0,0.6802324652671814,9,11,17,3,0.65,0.45,0.75,0.39285714285714285,0.6071428571428571
28,YDL006W,1.0,0.6805302500724792,8,12,17,3,0.625,0.4,0.7272727272727273,0.41379310344827586,0.5862068965517241
29,YBR179C,1.0,0.6829996109008789,7,13,17,3,0.6,0.35,0.7,0.43333333333333335,0.5666666666666667
30,YNL079C,1.0,0.6975647807121277,6,14,17,3,0.575,0.3,0.6666666666666666,0.45161290322580644,0.5483870967741935
31,YMR072W,1.0,0.7011941075325012,5,15,17,3,0.55,0.25,0.625,0.46875,0.53125
32,YLL001W,1.0,0.7303609848022461,4,16,17,3,0.525,0.2,0.5714285714285714,0.48484848484848486,0.5151515151515151
33,YNL055C,1.0,0.7450689673423767,3,17,17,3,0.5,0.15,0.5,0.5,0.5
34,YBR189W,0.0,0.7732785940170288,3,17,18,2,0.525,0.15,0.6,0.4857142857142857,0.5142857142857142
35,YCR021C,0.0,0.8135030269622803,3,17,19,1,0.55,0.15,0.75,0.4722222222222222,0.5277777777777778
36,YML091C,1.0,0.8176061511039734,2,18,19,1,0.525,0.1,0.6666666666666666,0.4864864864864865,0.5135135135135135
37,YDR263C,0.0,0.8253410458564758,2,18,20,0,0.55,0.1,1.0,0.47368421052631576,0.5263157894736842
38,YNL026W,1.0,0.8496512174606323,1,19,20,0,0.525,0.05,1.0,0.48717948717948717,0.5128205128205128
39,YJL116C,1.0,0.8685013651847839,0,20,20,0,0.5,0.0,1.0,0.5,0.5
