,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YNR040W,0.0,0.0,20,0,1,1190,0.017341040462427744,1.0,0.01652892561983471,0.0,1.0
1,YMR122C,0.0,0.0,20,0,2,1189,0.018166804293971925,1.0,0.016542597187758478,0.0,1.0
2,YDL093W,0.0,0.0,20,0,3,1188,0.018992568125516102,1.0,0.016556291390728478,0.0,1.0
3,YMR198W,0.0,0.0,20,0,4,1187,0.01981833195706028,1.0,0.016570008285004142,0.0,1.0
4,YDL041W,0.0,0.0,20,0,5,1186,0.02064409578860446,1.0,0.01658374792703151,0.0,1.0
5,YEL040W,0.0,0.0,20,0,6,1185,0.021469859620148638,1.0,0.016597510373443983,0.0,1.0
6,YML066C,0.0,0.0,20,0,7,1184,0.022295623451692816,1.0,0.016611295681063124,0.0,1.0
7,YOR077W,0.0,0.0,20,0,8,1183,0.023121387283236993,1.0,0.01662510390689942,0.0,1.0
8,YKL120W,0.0,0.0,20,0,9,1182,0.023947151114781174,1.0,0.016638935108153077,0.0,1.0
9,YER106W,0.0,0.0,20,0,10,1181,0.02477291494632535,1.0,0.01665278934221482,0.0,1.0
10,YDR382W,0.0,0.0,20,0,11,1180,0.02559867877786953,1.0,0.016666666666666666,0.0,1.0
11,YDR366C,0.0,0.0,20,0,12,1179,0.026424442609413706,1.0,0.016680567139282735,0.0,1.0
12,YDR215C,0.0,0.0,20,0,13,1178,0.027250206440957887,1.0,0.01669449081803005,0.0,1.0
13,YLR364W,0.0,0.0,20,0,14,1177,0.028075970272502065,1.0,0.01670843776106934,0.0,1.0
14,YIR032C,0.0,0.0,20,0,15,1176,0.028901734104046242,1.0,0.016722408026755852,0.0,1.0
15,YDR102C,0.0,0.0,20,0,16,1175,0.02972749793559042,1.0,0.016736401673640166,0.0,1.0
16,YER011W,0.0,0.0,20,0,17,1174,0.0305532617671346,1.0,0.01675041876046901,0.0,1.0
17,YGR273C,0.0,0.0,20,0,18,1173,0.03137902559867878,1.0,0.016764459346186086,0.0,1.0
18,YOR043W,0.0,0.0,20,0,19,1172,0.03220478943022296,1.0,0.016778523489932886,0.0,1.0
19,YIL034C,0.0,0.0,20,0,20,1171,0.03303055326176713,1.0,0.016792611251049538,0.0,1.0
20,YLR402W,0.0,0.0,20,0,21,1170,0.033856317093311314,1.0,0.01680672268907563,0.0,1.0
21,YOR107W,0.0,0.0,20,0,22,1169,0.03468208092485549,1.0,0.01682085786375105,0.0,1.0
22,YGR067C,0.0,0.0,20,0,23,1168,0.03550784475639967,1.0,0.016835016835016835,0.0,1.0
23,YDR249C,0.0,0.0,20,0,24,1167,0.03633360858794385,1.0,0.016849199663016005,0.0,1.0
24,YOR173W,0.0,0.0,20,0,25,1166,0.037159372419488024,1.0,0.016863406408094434,0.0,1.0
25,YNL065W,0.0,0.0,20,0,26,1165,0.037985136251032205,1.0,0.016877637130801686,0.0,1.0
26,YMR133W,0.0,0.0,20,0,27,1164,0.038810900082576386,1.0,0.016891891891891893,0.0,1.0
27,YGR230W,0.0,0.0,20,0,28,1163,0.03963666391412056,1.0,0.0169061707523246,0.0,1.0
28,YMR173W-A,0.0,0.0,20,0,29,1162,0.04046242774566474,1.0,0.01692047377326565,0.0,1.0
29,YGL033W,0.0,0.0,20,0,30,1161,0.04128819157720892,1.0,0.01693480101608806,0.0,1.0
30,YDL049C,0.0,0.0,20,0,31,1160,0.042113955408753095,1.0,0.01694915254237288,0.0,1.0
31,YHR172W,0.0,0.0,20,0,32,1159,0.042939719240297276,1.0,0.016963528413910092,0.0,1.0
32,YDR501W,0.0,0.0,20,0,33,1158,0.04376548307184145,1.0,0.01697792869269949,0.0,1.0
33,YLL057C,0.0,0.0,20,0,34,1157,0.04459124690338563,1.0,0.016992353440951572,0.0,1.0
34,YCL042W,0.0,0.0,20,0,35,1156,0.04541701073492981,1.0,0.017006802721088437,0.0,1.0
35,YCR102C,0.0,0.0,20,0,36,1155,0.046242774566473986,1.0,0.01702127659574468,0.0,1.0
36,YAL015C,0.0,0.0,20,0,37,1154,0.04706853839801817,1.0,0.017035775127768313,0.0,1.0
37,YPL212C,0.0,0.0,20,0,38,1153,0.04789430222956235,1.0,0.017050298380221655,0.0,1.0
38,YOR243C,0.0,0.0,20,0,39,1152,0.04872006606110652,1.0,0.017064846416382253,0.0,1.0
39,YIL104C,0.0,0.0,20,0,40,1151,0.0495458298926507,1.0,0.017079419299743808,0.0,1.0
40,YDR252W,0.0,0.0,20,0,41,1150,0.05037159372419488,1.0,0.017094017094017096,0.0,1.0
41,YLR465C,0.0,0.0,20,0,42,1149,0.05119735755573906,1.0,0.01710863986313088,0.0,1.0
42,YJL157C,0.0,0.0,20,0,43,1148,0.05202312138728324,1.0,0.017123287671232876,0.0,1.0
43,YBL052C,0.0,0.0,20,0,44,1147,0.05284888521882741,1.0,0.01713796058269066,0.0,1.0
44,YGL149W,0.0,0.0,20,0,45,1146,0.053674649050371594,1.0,0.017152658662092625,0.0,1.0
45,YLR274W,0.0,0.0,20,0,46,1145,0.054500412881915775,1.0,0.017167381974248927,0.0,1.0
46,YGR219W,0.0,0.0,20,0,47,1144,0.05532617671345995,1.0,0.01718213058419244,0.0,1.0
47,YDR536W,0.0,0.0,20,0,48,1143,0.05615194054500413,1.0,0.017196904557179708,0.0,1.0
48,YGR045C,0.0,0.0,20,0,49,1142,0.05697770437654831,1.0,0.01721170395869191,0.0,1.0
49,YDR413C,0.0,0.0,20,0,50,1141,0.057803468208092484,1.0,0.017226528854435832,0.0,1.0
50,YOR113W,0.0,0.0,20,0,51,1140,0.058629232039636665,1.0,0.017241379310344827,0.0,1.0
51,YPL241C,0.0,0.0,20,0,52,1139,0.05945499587118084,1.0,0.01725625539257981,0.0,1.0
52,YOL150C,0.0,0.0,20,0,53,1138,0.06028075970272502,1.0,0.017271157167530225,0.0,1.0
53,YGL192W,0.0,0.0,20,0,54,1137,0.0611065235342692,1.0,0.01728608470181504,0.0,1.0
54,YGR080W,0.0,0.0,20,0,55,1136,0.061932287365813375,1.0,0.01730103806228374,0.0,1.0
55,YGL037C,0.0,0.0,20,0,56,1135,0.06275805119735756,1.0,0.017316017316017316,0.0,1.0
56,YNL235C,0.0,0.0,20,0,57,1134,0.06358381502890173,1.0,0.01733102253032929,0.0,1.0
57,YCR089W,0.0,0.0,20,0,58,1133,0.06440957886044592,1.0,0.017346053772766695,0.0,1.0
58,YDR152W,0.0,0.0,20,0,59,1132,0.06523534269199009,1.0,0.017361111111111112,0.0,1.0
59,YDR042C,0.0,0.0,20,0,60,1131,0.06606110652353427,1.0,0.01737619461337967,0.0,1.0
60,YOR379C,0.0,0.0,20,0,61,1130,0.06688687035507845,1.0,0.017391304347826087,0.0,1.0
61,YOR287C,0.0,0.0,20,0,62,1129,0.06771263418662263,1.0,0.017406440382941687,0.0,1.0
62,YJL108C,0.0,0.0,20,0,63,1128,0.0685383980181668,1.0,0.017421602787456445,0.0,1.0
63,YLR307W,0.0,0.0,20,0,64,1127,0.06936416184971098,1.0,0.017436791630340016,0.0,1.0
64,YEL038W,0.0,0.0,20,0,65,1126,0.07018992568125516,1.0,0.017452006980802792,0.0,1.0
65,YLR338W,0.0,0.0,20,0,66,1125,0.07101568951279934,1.0,0.017467248908296942,0.0,1.0
66,YDL223C,0.0,0.0,20,0,67,1124,0.07184145334434351,1.0,0.017482517482517484,0.0,1.0
67,YER034W,0.0,0.0,20,0,68,1123,0.0726672171758877,1.0,0.017497812773403325,0.0,1.0
68,YER134C,0.0,0.0,20,0,69,1122,0.07349298100743187,1.0,0.017513134851138354,0.0,1.0
69,YGL252C,0.0,0.0,20,0,70,1121,0.07431874483897605,1.0,0.017528483786152498,0.0,1.0
