,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YPL005W,0.0,1.095603466537013e-29,20,0,1,19,0.525,1.0,0.5128205128205128,0.0,1.0
1,YBL053W,0.0,1.5367752455994283e-25,20,0,2,18,0.55,1.0,0.5263157894736842,0.0,1.0
2,YPL040C,0.0,1.1921509347511973e-21,20,0,3,17,0.575,1.0,0.5405405405405406,0.0,1.0
3,YER123W,0.0,5.419325796258078e-16,20,0,4,16,0.6,1.0,0.5555555555555556,0.0,1.0
4,YBR067C,0.0,5.994189587505035e-15,20,0,5,15,0.625,1.0,0.5714285714285714,0.0,1.0
5,YML018C,0.0,4.711318683271737e-13,20,0,6,14,0.65,1.0,0.5882352941176471,0.0,1.0
6,YPR140W,1.0,2.369290093978682e-12,19,1,6,14,0.625,0.95,0.5757575757575758,0.14285714285714285,0.8571428571428571
7,YGL035C,0.0,1.9876883472491613e-10,19,1,7,13,0.65,0.95,0.59375,0.125,0.875
8,YLL055W,0.0,2.4008555143950616e-09,19,1,8,12,0.675,0.95,0.6129032258064516,0.1111111111111111,0.8888888888888888
9,YGL219C,1.0,2.1026373531185527e-08,18,2,8,12,0.65,0.9,0.6,0.2,0.8
10,YOR037W,1.0,3.5379522159928456e-05,17,3,8,12,0.625,0.85,0.5862068965517241,0.2727272727272727,0.7272727272727273
11,YMR275C,1.0,0.00040441207238473,16,4,8,12,0.6,0.8,0.5714285714285714,0.3333333333333333,0.6666666666666666
12,YGR111W,0.0,0.00042588659562170506,16,4,9,11,0.625,0.8,0.5925925925925926,0.3076923076923077,0.6923076923076923
13,YDL036C,0.0,0.0004295916005503386,16,4,10,10,0.65,0.8,0.6153846153846154,0.2857142857142857,0.7142857142857143
14,YNL110C,0.0,0.0018417044775560498,16,4,11,9,0.675,0.8,0.64,0.26666666666666666,0.7333333333333333
15,YOR326W,1.0,0.0038417482282966375,15,5,11,9,0.65,0.75,0.625,0.3125,0.6875
16,YNL258C,0.0,0.005096258129924536,15,5,12,8,0.675,0.75,0.6521739130434783,0.29411764705882354,0.7058823529411765
17,YER154W,1.0,0.008869724348187447,14,6,12,8,0.65,0.7,0.6363636363636364,0.3333333333333333,0.6666666666666666
18,YJL093C,0.0,0.024597279727458954,14,6,13,7,0.675,0.7,0.6666666666666666,0.3157894736842105,0.6842105263157895
19,YER057C,0.0,0.08245846629142761,14,6,14,6,0.7,0.7,0.7,0.3,0.7
20,YNL213C,1.0,0.08502458035945892,13,7,14,6,0.675,0.65,0.6842105263157895,0.3333333333333333,0.6666666666666666
21,YNL026W,1.0,0.1420188546180725,12,8,14,6,0.65,0.6,0.6666666666666666,0.36363636363636365,0.6363636363636364
22,YBR179C,1.0,0.16116797924041748,11,9,14,6,0.625,0.55,0.6470588235294118,0.391304347826087,0.6086956521739131
23,YDR077W,1.0,0.6703906655311584,10,10,14,6,0.6,0.5,0.625,0.4166666666666667,0.5833333333333334
24,YNL206C,0.0,0.9033360481262207,10,10,15,5,0.625,0.5,0.6666666666666666,0.4,0.6
25,YCR003W,0.0,0.9526678323745728,10,10,16,4,0.65,0.5,0.7142857142857143,0.38461538461538464,0.6153846153846154
26,YFL036W,1.0,0.9628322720527649,9,11,16,4,0.625,0.45,0.6923076923076923,0.4074074074074074,0.5925925925925926
27,YLR102C,0.0,0.9746643900871277,9,11,17,3,0.65,0.45,0.75,0.39285714285714285,0.6071428571428571
28,YPR131C,1.0,0.9987533092498779,8,12,17,3,0.625,0.4,0.7272727272727273,0.41379310344827586,0.5862068965517241
29,YOR147W,1.0,0.9999316930770874,7,13,17,3,0.6,0.35,0.7,0.43333333333333335,0.5666666666666667
30,YLR370C,1.0,0.9999451637268066,6,14,17,3,0.575,0.3,0.6666666666666666,0.45161290322580644,0.5483870967741935
31,YDR296W,1.0,0.9999479055404663,5,15,17,3,0.55,0.25,0.625,0.46875,0.53125
32,YDL142C,1.0,0.9999760389328003,4,16,17,3,0.525,0.2,0.5714285714285714,0.48484848484848486,0.5151515151515151
33,YGL087C,0.0,0.9999934434890747,4,16,18,2,0.55,0.2,0.6666666666666666,0.47058823529411764,0.5294117647058824
34,YLR342W,0.0,0.9999969005584717,4,16,19,1,0.575,0.2,0.8,0.45714285714285713,0.5428571428571428
35,YJL116C,1.0,0.9999998807907104,3,17,19,1,0.55,0.15,0.75,0.4722222222222222,0.5277777777777778
36,YDR150W,1.0,1.0,2,18,19,1,0.525,0.1,0.6666666666666666,0.4864864864864865,0.5135135135135135
37,YER070W,0.0,1.0,2,18,20,0,0.55,0.1,1.0,0.47368421052631576,0.5263157894736842
38,YPR083W,1.0,1.0,1,19,20,0,0.525,0.05,1.0,0.48717948717948717,0.5128205128205128
39,YIL062C,1.0,1.0,0,20,20,0,0.5,0.0,1.0,0.5,0.5
