,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YHR120W,1.0,0.5,19,1,0,20,0.475,0.95,0.48717948717948717,1.0,0.0
1,YPL117C,0.0,0.5,19,1,1,19,0.5,0.95,0.5,0.5,0.5
2,YPL044C,0.0,0.5,19,1,2,18,0.525,0.95,0.5135135135135135,0.3333333333333333,0.6666666666666666
3,YMR069W,0.0,0.5,19,1,3,17,0.55,0.95,0.5277777777777778,0.25,0.75
4,YLR235C,0.0,0.5,19,1,4,16,0.575,0.95,0.5428571428571428,0.2,0.8
5,YOR169C,0.0,0.5,19,1,5,15,0.6,0.95,0.5588235294117647,0.16666666666666666,0.8333333333333334
6,YEL041W,0.0,0.5,19,1,6,14,0.625,0.95,0.5757575757575758,0.14285714285714285,0.8571428571428571
7,YJR136C,0.0,0.5,19,1,7,13,0.65,0.95,0.59375,0.125,0.875
8,YDR409W,0.0,0.5,19,1,8,12,0.675,0.95,0.6129032258064516,0.1111111111111111,0.8888888888888888
9,YDR470C,1.0,0.5,18,2,8,12,0.65,0.9,0.6,0.2,0.8
10,YMR211W,1.0,0.5,17,3,8,12,0.625,0.85,0.5862068965517241,0.2727272727272727,0.7272727272727273
11,YIL072W,0.0,0.5,17,3,9,11,0.65,0.85,0.6071428571428571,0.25,0.75
12,YDR296W,1.0,0.5,16,4,9,11,0.625,0.8,0.5925925925925926,0.3076923076923077,0.6923076923076923
13,YOR037W,1.0,0.5,15,5,9,11,0.6,0.75,0.5769230769230769,0.35714285714285715,0.6428571428571429
14,YOL060C,1.0,0.5,14,6,9,11,0.575,0.7,0.56,0.4,0.6
15,YJR118C,1.0,0.5,13,7,9,11,0.55,0.65,0.5416666666666666,0.4375,0.5625
16,YJL043W,0.0,0.5375635623931885,13,7,10,10,0.575,0.65,0.5652173913043478,0.4117647058823529,0.5882352941176471
17,YLR134W,0.0,0.5532293915748596,13,7,11,9,0.6,0.65,0.5909090909090909,0.3888888888888889,0.6111111111111112
18,YPL077C,0.0,0.5821621417999268,13,7,12,8,0.625,0.65,0.6190476190476191,0.3684210526315789,0.631578947368421
19,YPL214C,0.0,0.5960350632667542,13,7,13,7,0.65,0.65,0.65,0.35,0.65
20,YLR130C,0.0,0.6035819053649902,13,7,14,6,0.675,0.65,0.6842105263157895,0.3333333333333333,0.6666666666666666
21,YML091C,1.0,0.6196826100349426,12,8,14,6,0.65,0.6,0.6666666666666666,0.36363636363636365,0.6363636363636364
22,YOL009C,1.0,0.6239175796508789,11,9,14,6,0.625,0.55,0.6470588235294118,0.391304347826087,0.6086956521739131
23,YJL003W,0.0,0.6314225792884827,11,9,15,5,0.65,0.55,0.6875,0.375,0.625
24,YOR307C,0.0,0.6423616409301758,11,9,16,4,0.675,0.55,0.7333333333333333,0.36,0.64
25,YNL063W,0.0,0.7360454201698303,11,9,17,3,0.7,0.55,0.7857142857142857,0.34615384615384615,0.6538461538461539
26,YIL138C,1.0,0.7365237474441528,10,10,17,3,0.675,0.5,0.7692307692307693,0.37037037037037035,0.6296296296296297
27,YDL217C,1.0,0.749380350112915,9,11,17,3,0.65,0.45,0.75,0.39285714285714285,0.6071428571428571
28,YNL121C,1.0,0.7528696656227112,8,12,17,3,0.625,0.4,0.7272727272727273,0.41379310344827586,0.5862068965517241
29,YNL026W,1.0,0.7664769291877747,7,13,17,3,0.6,0.35,0.7,0.43333333333333335,0.5666666666666667
30,YDL198C,1.0,0.8045578598976135,6,14,17,3,0.575,0.3,0.6666666666666666,0.45161290322580644,0.5483870967741935
31,YBR192W,1.0,0.8157817721366882,5,15,17,3,0.55,0.25,0.625,0.46875,0.53125
32,YPR140W,1.0,0.8475590348243713,4,16,17,3,0.525,0.2,0.5714285714285714,0.48484848484848486,0.5151515151515151
33,YGL219C,1.0,0.8954434394836426,3,17,17,3,0.5,0.15,0.5,0.5,0.5
34,YPL173W,0.0,0.9093618988990784,3,17,18,2,0.525,0.15,0.6,0.4857142857142857,0.5142857142857142
35,YGR144W,1.0,0.9284017086029053,2,18,18,2,0.5,0.1,0.5,0.5,0.5
36,YMR241W,1.0,0.9294645190238953,1,19,18,2,0.475,0.05,0.3333333333333333,0.5135135135135135,0.4864864864864865
37,YKL218C,0.0,0.9621047973632812,1,19,19,1,0.5,0.05,0.5,0.5,0.5
38,YIL051C,1.0,0.9690952897071838,0,20,19,1,0.475,0.0,0.0,0.5128205128205128,0.48717948717948717
39,YLR178C,0.0,0.9951076507568359,0,20,20,0,0.5,0.0,1.0,0.5,0.5
