,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YNL066W,1.0,0.5,19,1,0,20,0.475,0.95,0.48717948717948717,1.0,0.0
1,YOR026W,0.0,0.5,19,1,1,19,0.5,0.95,0.5,0.5,0.5
2,YFL014W,0.0,0.5,19,1,2,18,0.525,0.95,0.5135135135135135,0.3333333333333333,0.6666666666666666
3,YDR135C,0.0,0.5,19,1,3,17,0.55,0.95,0.5277777777777778,0.25,0.75
4,YDR078C,0.0,0.5,19,1,4,16,0.575,0.95,0.5428571428571428,0.2,0.8
5,YLR066W,0.0,0.5,19,1,5,15,0.6,0.95,0.5588235294117647,0.16666666666666666,0.8333333333333334
6,YOR391C,0.0,0.5,19,1,6,14,0.625,0.95,0.5757575757575758,0.14285714285714285,0.8571428571428571
7,YMR247C,0.0,0.5,19,1,7,13,0.65,0.95,0.59375,0.125,0.875
8,YPR170C,0.0,0.5,19,1,8,12,0.675,0.95,0.6129032258064516,0.1111111111111111,0.8888888888888888
9,YIL138C,1.0,0.5,18,2,8,12,0.65,0.9,0.6,0.2,0.8
10,YDR283C,0.0,0.5,18,2,9,11,0.675,0.9,0.6206896551724138,0.18181818181818182,0.8181818181818182
11,YGL020C,1.0,0.5,17,3,9,11,0.65,0.85,0.6071428571428571,0.25,0.75
12,YHR083W,1.0,0.5,16,4,9,11,0.625,0.8,0.5925925925925926,0.3076923076923077,0.6923076923076923
13,YOL109W,0.0,0.5,16,4,10,10,0.65,0.8,0.6153846153846154,0.2857142857142857,0.7142857142857143
14,YDR029W,0.0,0.5,16,4,11,9,0.675,0.8,0.64,0.26666666666666666,0.7333333333333333
15,YOR330C,1.0,0.5,15,5,11,9,0.65,0.75,0.625,0.3125,0.6875
16,YBR234C,1.0,0.5,14,6,11,9,0.625,0.7,0.6086956521739131,0.35294117647058826,0.6470588235294118
17,YER048C,0.0,0.5,14,6,12,8,0.65,0.7,0.6363636363636364,0.3333333333333333,0.6666666666666666
18,YJR144W,1.0,0.5,13,7,12,8,0.625,0.65,0.6190476190476191,0.3684210526315789,0.631578947368421
19,YLR368W,1.0,0.5008910298347473,12,8,12,8,0.6,0.6,0.6,0.4,0.6
20,YDL142C,1.0,0.5054857134819031,11,9,12,8,0.575,0.55,0.5789473684210527,0.42857142857142855,0.5714285714285714
21,YDL045C,0.0,0.5139014720916748,11,9,13,7,0.6,0.55,0.6111111111111112,0.4090909090909091,0.5909090909090909
22,YLL008W,0.0,0.5586401224136353,11,9,14,6,0.625,0.55,0.6470588235294118,0.391304347826087,0.6086956521739131
23,YNL304W,1.0,0.5657056570053101,10,10,14,6,0.6,0.5,0.625,0.4166666666666667,0.5833333333333334
24,YOL076W,1.0,0.5790964961051941,9,11,14,6,0.575,0.45,0.6,0.44,0.56
25,YKR042W,1.0,0.594586968421936,8,12,14,6,0.55,0.4,0.5714285714285714,0.46153846153846156,0.5384615384615384
26,YNL165W,0.0,0.6231874823570251,8,12,15,5,0.575,0.4,0.6153846153846154,0.4444444444444444,0.5555555555555556
27,YGR101W,1.0,0.6471888422966003,7,13,15,5,0.55,0.35,0.5833333333333334,0.4642857142857143,0.5357142857142857
28,YMR275C,1.0,0.6752539873123169,6,14,15,5,0.525,0.3,0.5454545454545454,0.4827586206896552,0.5172413793103449
29,YNL026W,1.0,0.6905224919319153,5,15,15,5,0.5,0.25,0.5,0.5,0.5
30,YKR050W,0.0,0.6932103633880615,5,15,16,4,0.525,0.25,0.5555555555555556,0.4838709677419355,0.5161290322580645
31,YBL080C,1.0,0.7603853940963745,4,16,16,4,0.5,0.2,0.5,0.5,0.5
32,YJR120W,1.0,0.7625002264976501,3,17,16,4,0.475,0.15,0.42857142857142855,0.5151515151515151,0.48484848484848486
33,YCR057C,0.0,0.793627917766571,3,17,17,3,0.5,0.15,0.5,0.5,0.5
34,YPL006W,0.0,0.8226822018623352,3,17,18,2,0.525,0.15,0.6,0.4857142857142857,0.5142857142857142
35,YOR199W,0.0,0.8320228457450867,3,17,19,1,0.55,0.15,0.75,0.4722222222222222,0.5277777777777778
36,YGL040C,0.0,0.8961557149887085,3,17,20,0,0.575,0.15,1.0,0.4594594594594595,0.5405405405405406
37,YBR212W,1.0,0.8964529633522034,2,18,20,0,0.55,0.1,1.0,0.47368421052631576,0.5263157894736842
38,YBR192W,1.0,0.8969578146934509,1,19,20,0,0.525,0.05,1.0,0.48717948717948717,0.5128205128205128
39,YLL013C,1.0,0.9998101592063904,0,20,20,0,0.5,0.0,1.0,0.5,0.5
