,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YDL217C,1.0,0.5,19,1,0,20,0.475,0.95,0.48717948717948717,1.0,0.0
1,YNL304W,1.0,0.5,18,2,0,20,0.45,0.9,0.47368421052631576,1.0,0.0
2,YDL109C,0.0,0.5,18,2,1,19,0.475,0.9,0.4864864864864865,0.6666666666666666,0.3333333333333333
3,YLR033W,0.0,0.5,18,2,2,18,0.5,0.9,0.5,0.5,0.5
4,YIL001W,0.0,0.5,18,2,3,17,0.525,0.9,0.5142857142857142,0.4,0.6
5,YGL098W,0.0,0.5,18,2,4,16,0.55,0.9,0.5294117647058824,0.3333333333333333,0.6666666666666666
6,YLR097C,0.0,0.5,18,2,5,15,0.575,0.9,0.5454545454545454,0.2857142857142857,0.7142857142857143
7,YDR258C,1.0,0.5,17,3,5,15,0.55,0.85,0.53125,0.375,0.625
8,YGR144W,1.0,0.5,16,4,5,15,0.525,0.8,0.5161290322580645,0.4444444444444444,0.5555555555555556
9,YOR044W,0.0,0.5,16,4,6,14,0.55,0.8,0.5333333333333333,0.4,0.6
10,YNL338W,0.0,0.5,16,4,7,13,0.575,0.8,0.5517241379310345,0.36363636363636365,0.6363636363636364
11,YIL138C,1.0,0.5,15,5,7,13,0.55,0.75,0.5357142857142857,0.4166666666666667,0.5833333333333334
12,YFL039C,1.0,0.5,14,6,7,13,0.525,0.7,0.5185185185185185,0.46153846153846156,0.5384615384615384
13,YJL087C,0.0,0.5,14,6,8,12,0.55,0.7,0.5384615384615384,0.42857142857142855,0.5714285714285714
14,YGR150C,0.0,0.5233430862426758,14,6,9,11,0.575,0.7,0.56,0.4,0.6
15,YLL006W,1.0,0.5461892485618591,13,7,9,11,0.55,0.65,0.5416666666666666,0.4375,0.5625
16,YGR047C,0.0,0.5832529067993164,13,7,10,10,0.575,0.65,0.5652173913043478,0.4117647058823529,0.5882352941176471
17,YPR131C,1.0,0.6951747536659241,12,8,10,10,0.55,0.6,0.5454545454545454,0.4444444444444444,0.5555555555555556
18,YDR469W,0.0,0.7387911677360535,12,8,11,9,0.575,0.6,0.5714285714285714,0.42105263157894735,0.5789473684210527
19,YNL063W,0.0,0.8672787547111511,12,8,12,8,0.6,0.6,0.6,0.4,0.6
20,YBL059W,0.0,0.8692777752876282,12,8,13,7,0.625,0.6,0.631578947368421,0.38095238095238093,0.6190476190476191
21,YBR179C,1.0,0.9250216484069824,11,9,13,7,0.6,0.55,0.6111111111111112,0.4090909090909091,0.5909090909090909
22,YBR068C,0.0,0.929844319820404,11,9,14,6,0.625,0.55,0.6470588235294118,0.391304347826087,0.6086956521739131
23,YNL310C,1.0,0.961493730545044,10,10,14,6,0.6,0.5,0.625,0.4166666666666667,0.5833333333333334
24,YMR275C,1.0,0.9763683080673218,9,11,14,6,0.575,0.45,0.6,0.44,0.56
25,YIL051C,1.0,0.9837258458137512,8,12,14,6,0.55,0.4,0.5714285714285714,0.46153846153846156,0.5384615384615384
26,YDR129C,0.0,0.9853138327598572,8,12,15,5,0.575,0.4,0.6153846153846154,0.4444444444444444,0.5555555555555556
27,YNL026W,1.0,0.9912575483322144,7,13,15,5,0.55,0.35,0.5833333333333334,0.4642857142857143,0.5357142857142857
28,YMR258C,0.0,0.9918422698974609,7,13,16,4,0.575,0.35,0.6363636363636364,0.4482758620689655,0.5517241379310345
29,YOR330C,1.0,0.9926472902297974,6,14,16,4,0.55,0.3,0.6,0.4666666666666667,0.5333333333333333
30,YDR079W,0.0,0.9928973913192749,6,14,17,3,0.575,0.3,0.6666666666666666,0.45161290322580644,0.5483870967741935
31,YER177W,0.0,0.9942948222160339,6,14,18,2,0.6,0.3,0.75,0.4375,0.5625
32,YMR072W,1.0,0.9952902793884277,5,15,18,2,0.575,0.25,0.7142857142857143,0.45454545454545453,0.5454545454545454
33,YOL033W,0.0,0.9960273504257202,5,15,19,1,0.6,0.25,0.8333333333333334,0.4411764705882353,0.5588235294117647
34,YGR101W,1.0,0.997918426990509,4,16,19,1,0.575,0.2,0.8,0.45714285714285713,0.5428571428571428
35,YBR212W,1.0,0.9981221556663513,3,17,19,1,0.55,0.15,0.75,0.4722222222222222,0.5277777777777778
36,YBR185C,1.0,0.9994638562202454,2,18,19,1,0.525,0.1,0.6666666666666666,0.4864864864864865,0.5135135135135135
37,YLR304C,1.0,0.9999582767486572,1,19,19,1,0.5,0.05,0.5,0.5,0.5
38,YDR077W,1.0,0.9999686479568481,0,20,19,1,0.475,0.0,0.0,0.5128205128205128,0.48717948717948717
39,YML002W,0.0,0.9999961853027344,0,20,20,0,0.5,0.0,1.0,0.5,0.5
