Gene A,Gene B,Score
YBL080C,YBL080C,1.1097789880124492e-29
YBL080C,YBR091C,0.9799274206161499
YBL080C,YBR179C,0.2314547747373581
YBL080C,YBR185C,0.03387150168418884
YBL080C,YAL021C,7.347790642597829e-08
YBL080C,YAL022C,5.286961481942853e-07
YBL080C,YAL023C,0.00038573361234739423
YBL080C,YAL024C,0.0020735342986881733
YBL080C,YGR171C,0.07483670115470886
YBL080C,YHR091C,0.15104539692401886
YBL080C,YLL018C,4.488246304390486e-06
YBL080C,YLR067C,0.003931031562387943
YBR091C,YBR091C,0.0
YBR091C,YBR179C,0.9561275243759155
YBR091C,YBR185C,0.9980033040046692
YBR091C,YAL021C,0.04024472087621689
YBR091C,YAL022C,1.1301497579552233e-05
YBR091C,YAL023C,4.22549550904705e-09
YBR091C,YAL024C,0.41451868414878845
YBR091C,YGR171C,0.991443932056427
YBR091C,YHR091C,0.000574639649130404
YBR091C,YLL018C,0.024065611883997917
YBR091C,YLR067C,0.9999065399169922
YBR179C,YBR179C,0.00035920803202316165
YBR179C,YBR185C,0.9999986886978149
YBR179C,YAL021C,2.4550749913032632e-06
YBR179C,YAL022C,0.00021998671581968665
YBR179C,YAL023C,1.1684369383146986e-06
YBR179C,YAL024C,5.368606252886821e-07
YBR179C,YGR171C,0.8425417542457581
YBR179C,YHR091C,0.5906403660774231
YBR179C,YLL018C,4.923458050143381e-07
YBR179C,YLR067C,0.5813741683959961
YBR185C,YBR185C,1.0
YBR185C,YAL021C,0.25020864605903625
YBR185C,YAL022C,0.0020829669665545225
YBR185C,YAL023C,7.726430339971557e-06
YBR185C,YAL024C,1.2016384971502703e-05
YBR185C,YGR171C,0.9999995231628418
YBR185C,YHR091C,0.9999961853027344
YBR185C,YLL018C,1.1809123861894477e-05
YBR185C,YLR067C,0.9564511179924011
YAL021C,YAL021C,0.0
YAL021C,YAL022C,0.014189664274454117
YAL021C,YAL023C,5.181442830348715e-09
YAL021C,YAL024C,1.5109707192095811e-06
YAL021C,YGR171C,8.630632875039623e-10
YAL021C,YHR091C,2.574442135028221e-07
YAL021C,YLL018C,0.7291476130485535
YAL021C,YLR067C,0.0001260307035408914
YAL022C,YAL022C,1.0
YAL022C,YAL023C,1.5631351857336995e-07
YAL022C,YAL024C,4.466118094922575e-14
YAL022C,YGR171C,0.0030629844404757023
YAL022C,YHR091C,8.008673169079827e-10
YAL022C,YLL018C,0.5603688359260559
YAL022C,YLR067C,1.061180682881968e-06
YAL023C,YAL023C,5.623872444596695e-22
YAL023C,YAL024C,3.939317622103644e-12
YAL023C,YGR171C,1.2007541045022663e-05
YAL023C,YHR091C,6.4384062525846275e-09
YAL023C,YLL018C,1.7366453903377987e-05
YAL023C,YLR067C,6.31751972832717e-05
YAL024C,YAL024C,0.0
YAL024C,YGR171C,4.588493993651355e-06
YAL024C,YHR091C,1.231919668498449e-05
YAL024C,YLL018C,0.00015314696065615863
YAL024C,YLR067C,0.001806314685381949
YGR171C,YGR171C,0.0
YGR171C,YHR091C,0.9997833371162415
YGR171C,YLL018C,3.219071800231177e-07
YGR171C,YLR067C,0.0001106824929593131
YHR091C,YHR091C,1.0
YHR091C,YLL018C,3.5546115668694256e-06
YHR091C,YLR067C,0.6215787529945374
YLL018C,YLL018C,0.0
YLL018C,YLR067C,3.976223888457753e-05
YLR067C,YLR067C,4.837283004710535e-11
