,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YOR037W,1.0,0.5,19,1,0,20,0.475,0.95,0.48717948717948717,1.0,0.0
1,YCR027C,0.0,0.5,19,1,1,19,0.5,0.95,0.5,0.5,0.5
2,YER043C,0.0,0.5,19,1,2,18,0.525,0.95,0.5135135135135135,0.3333333333333333,0.6666666666666666
3,YCL047C,0.0,0.5,19,1,3,17,0.55,0.95,0.5277777777777778,0.25,0.75
4,YBL077W,0.0,0.5,19,1,4,16,0.575,0.95,0.5428571428571428,0.2,0.8
5,YGR217W,0.0,0.5,19,1,5,15,0.6,0.95,0.5588235294117647,0.16666666666666666,0.8333333333333334
6,YOR129C,0.0,0.5,19,1,6,14,0.625,0.95,0.5757575757575758,0.14285714285714285,0.8571428571428571
7,YOR226C,0.0,0.5,19,1,7,13,0.65,0.95,0.59375,0.125,0.875
8,YLL030C,0.0,0.5,19,1,8,12,0.675,0.95,0.6129032258064516,0.1111111111111111,0.8888888888888888
9,YGL117W,0.0,0.5,19,1,9,11,0.7,0.95,0.6333333333333333,0.1,0.9
10,YAR029W,0.0,0.5,19,1,10,10,0.725,0.95,0.6551724137931034,0.09090909090909091,0.9090909090909091
11,YBR238C,0.0,0.5,19,1,11,9,0.75,0.95,0.6785714285714286,0.08333333333333333,0.9166666666666666
12,YLR145W,0.0,0.5,19,1,12,8,0.775,0.95,0.7037037037037037,0.07692307692307693,0.9230769230769231
13,YLR355C,1.0,0.5,18,2,12,8,0.75,0.9,0.6923076923076923,0.14285714285714285,0.8571428571428571
14,YIL139C,0.0,0.5,18,2,13,7,0.775,0.9,0.72,0.13333333333333333,0.8666666666666667
15,YJR120W,1.0,0.5,17,3,13,7,0.75,0.85,0.7083333333333334,0.1875,0.8125
16,YKR036C,1.0,0.5,16,4,13,7,0.725,0.8,0.6956521739130435,0.23529411764705882,0.7647058823529411
17,YOL076W,1.0,0.5,15,5,13,7,0.7,0.75,0.6818181818181818,0.2777777777777778,0.7222222222222222
18,YKR042W,1.0,0.5,14,6,13,7,0.675,0.7,0.6666666666666666,0.3157894736842105,0.6842105263157895
19,YDL142C,1.0,0.5,13,7,13,7,0.65,0.65,0.65,0.35,0.65
20,YMR241W,1.0,0.5,12,8,13,7,0.625,0.6,0.631578947368421,0.38095238095238093,0.6190476190476191
21,YDR307W,0.0,0.5048403143882751,12,8,14,6,0.65,0.6,0.6666666666666666,0.36363636363636365,0.6363636363636364
22,YBR212W,1.0,0.5186477899551392,11,9,14,6,0.625,0.55,0.6470588235294118,0.391304347826087,0.6086956521739131
23,YNL031C,0.0,0.5340269804000854,11,9,15,5,0.65,0.55,0.6875,0.375,0.625
24,YOL009C,1.0,0.573357343673706,10,10,15,5,0.625,0.5,0.6666666666666666,0.4,0.6
25,YIL062C,1.0,0.5760459899902344,9,11,15,5,0.6,0.45,0.6428571428571429,0.4230769230769231,0.5769230769230769
26,YDL079C,0.0,0.6062906384468079,9,11,16,4,0.625,0.45,0.6923076923076923,0.4074074074074074,0.5925925925925926
27,YGL020C,1.0,0.6072381734848022,8,12,16,4,0.6,0.4,0.6666666666666666,0.42857142857142855,0.5714285714285714
28,YNL066W,1.0,0.6195287704467773,7,13,16,4,0.575,0.35,0.6363636363636364,0.4482758620689655,0.5517241379310345
29,YPL154C,0.0,0.6358824968338013,7,13,17,3,0.6,0.35,0.7,0.43333333333333335,0.5666666666666667
30,YJR144W,1.0,0.6554182767868042,6,14,17,3,0.575,0.3,0.6666666666666666,0.45161290322580644,0.5483870967741935
31,YGL055W,1.0,0.6800340414047241,5,15,17,3,0.55,0.25,0.625,0.46875,0.53125
32,YOL027C,1.0,0.7179135084152222,4,16,17,3,0.525,0.2,0.5714285714285714,0.48484848484848486,0.5151515151515151
33,YOR031W,0.0,0.7261020541191101,4,16,18,2,0.55,0.2,0.6666666666666666,0.47058823529411764,0.5294117647058824
34,YDL006W,1.0,0.7873669862747192,3,17,18,2,0.525,0.15,0.6,0.4857142857142857,0.5142857142857142
35,YOL095C,1.0,0.8084033131599426,2,18,18,2,0.5,0.1,0.5,0.5,0.5
36,YNL229C,0.0,0.8513398170471191,2,18,19,1,0.525,0.1,0.6666666666666666,0.4864864864864865,0.5135135135135135
37,YMR261C,0.0,0.8669002652168274,2,18,20,0,0.55,0.1,1.0,0.47368421052631576,0.5263157894736842
38,YBR185C,1.0,0.9864257574081421,1,19,20,0,0.525,0.05,1.0,0.48717948717948717,0.5128205128205128
39,YKR085C,1.0,0.9909313917160034,0,20,20,0,0.5,0.0,,0.5,0.5
