,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YDR219C,1.0,0.5,19,1,0,20,0.475,0.95,0.48717948717948717,1.0,0.0
1,YGR162W,0.0,0.5,19,1,1,19,0.5,0.95,0.5,0.5,0.5
2,YLR133W,0.0,0.5,19,1,2,18,0.525,0.95,0.5135135135135135,0.3333333333333333,0.6666666666666666
3,YML071C,0.0,0.5,19,1,3,17,0.55,0.95,0.5277777777777778,0.25,0.75
4,YLR289W,0.0,0.5,19,1,4,16,0.575,0.95,0.5428571428571428,0.2,0.8
5,YKR055W,0.0,0.5,19,1,5,15,0.6,0.95,0.5588235294117647,0.16666666666666666,0.8333333333333334
6,YJL073W,0.0,0.5,19,1,6,14,0.625,0.95,0.5757575757575758,0.14285714285714285,0.8571428571428571
7,YDR236C,0.0,0.5,19,1,7,13,0.65,0.95,0.59375,0.125,0.875
8,YOL134C,0.0,0.5,19,1,8,12,0.675,0.95,0.6129032258064516,0.1111111111111111,0.8888888888888888
9,YMR211W,1.0,0.5,18,2,8,12,0.65,0.9,0.6,0.2,0.8
10,YNL066W,1.0,0.5,17,3,8,12,0.625,0.85,0.5862068965517241,0.2727272727272727,0.7272727272727273
11,YIR013C,0.0,0.5,17,3,9,11,0.65,0.85,0.6071428571428571,0.25,0.75
12,YLL021W,0.0,0.5,17,3,10,10,0.675,0.85,0.6296296296296297,0.23076923076923078,0.7692307692307693
13,YDL198C,1.0,0.5,16,4,10,10,0.65,0.8,0.6153846153846154,0.2857142857142857,0.7142857142857143
14,YMR241W,1.0,0.5,15,5,10,10,0.625,0.75,0.6,0.3333333333333333,0.6666666666666666
15,YDL029W,1.0,0.5,14,6,10,10,0.6,0.7,0.5833333333333334,0.375,0.625
16,YBR212W,1.0,0.503483235836029,13,7,10,10,0.575,0.65,0.5652173913043478,0.4117647058823529,0.5882352941176471
17,YJR118C,1.0,0.6063650250434875,12,8,10,10,0.55,0.6,0.5454545454545454,0.4444444444444444,0.5555555555555556
18,YPR125W,1.0,0.6192141175270081,11,9,10,10,0.525,0.55,0.5238095238095238,0.47368421052631576,0.5263157894736842
19,YML091C,1.0,0.6412434577941895,10,10,10,10,0.5,0.5,0.5,0.5,0.5
20,YPR104C,0.0,0.6830124258995056,10,10,11,9,0.525,0.5,0.5263157894736842,0.47619047619047616,0.5238095238095238
21,YNL310C,1.0,0.7169594168663025,9,11,11,9,0.5,0.45,0.5,0.5,0.5
22,YJR037W,0.0,0.7269273400306702,9,11,12,8,0.525,0.45,0.5294117647058824,0.4782608695652174,0.5217391304347826
23,YKR042W,1.0,0.7337992191314697,8,12,12,8,0.5,0.4,0.5,0.5,0.5
24,YPR080W,0.0,0.7763857841491699,8,12,13,7,0.525,0.4,0.5333333333333333,0.48,0.52
25,YCL042W,0.0,0.8076096773147583,8,12,14,6,0.55,0.4,0.5714285714285714,0.46153846153846156,0.5384615384615384
26,YMR060C,1.0,0.8151113986968994,7,13,14,6,0.525,0.35,0.5384615384615384,0.48148148148148145,0.5185185185185185
27,YCR075C,0.0,0.8296946883201599,7,13,15,5,0.55,0.35,0.5833333333333334,0.4642857142857143,0.5357142857142857
28,YCL068C,0.0,0.8517090082168579,7,13,16,4,0.575,0.35,0.6363636363636364,0.4482758620689655,0.5517241379310345
29,YLL001W,1.0,0.8682850003242493,6,14,16,4,0.55,0.3,0.6,0.4666666666666667,0.5333333333333333
30,YOR211C,1.0,0.9284408688545227,5,15,16,4,0.525,0.25,0.5555555555555556,0.4838709677419355,0.5161290322580645
31,YNL121C,1.0,0.9332261085510254,4,16,16,4,0.5,0.2,0.5,0.5,0.5
32,YIR032C,0.0,0.9466281533241272,4,16,17,3,0.525,0.2,0.5714285714285714,0.48484848484848486,0.5151515151515151
33,YKL138C,0.0,0.9518710374832153,4,16,18,2,0.55,0.2,0.6666666666666666,0.47058823529411764,0.5294117647058824
34,YMR072W,1.0,0.965546727180481,3,17,18,2,0.525,0.15,0.6,0.4857142857142857,0.5142857142857142
35,YFL036W,1.0,0.9700794816017151,2,18,18,2,0.5,0.1,0.5,0.5,0.5
36,YOR135C,0.0,0.9824137687683105,2,18,19,1,0.525,0.1,0.6666666666666666,0.4864864864864865,0.5135135135135135
37,YLR355C,1.0,0.9864120483398438,1,19,19,1,0.5,0.05,0.5,0.5,0.5
38,YKL053C-A,1.0,0.9955294728279114,0,20,19,1,0.475,0.0,0.0,0.5128205128205128,0.48717948717948717
39,YJL128C,0.0,0.9983036518096924,0,20,20,0,0.5,0.0,1.0,0.5,0.5
