,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YGL192W,0.0,0.5,60,0,1,59,0.5083333333333333,1.0,0.5042016806722689,0.0,1.0
1,YMR275C,1.0,0.5,59,1,1,59,0.5,0.9833333333333333,0.5,0.5,0.5
2,YMR224C,0.0,0.5,59,1,2,58,0.5083333333333333,0.9833333333333333,0.5042735042735043,0.3333333333333333,0.6666666666666666
3,YPL256C,0.0,0.5,59,1,3,57,0.5166666666666667,0.9833333333333333,0.5086206896551724,0.25,0.75
4,YLR368W,1.0,0.5,58,2,3,57,0.5083333333333333,0.9666666666666667,0.5043478260869565,0.4,0.6
5,YDR219C,1.0,0.5,57,3,3,57,0.5,0.95,0.5,0.5,0.5
6,YMR313C,0.0,0.5,57,3,4,56,0.5083333333333333,0.95,0.504424778761062,0.42857142857142855,0.5714285714285714
7,YDL033C,0.0,0.5,57,3,5,55,0.5166666666666667,0.95,0.5089285714285714,0.375,0.625
8,YGR144W,1.0,0.5,56,4,5,55,0.5083333333333333,0.9333333333333333,0.5045045045045045,0.4444444444444444,0.5555555555555556
9,YGL066W,0.0,0.5,56,4,6,54,0.5166666666666667,0.9333333333333333,0.509090909090909,0.4,0.6
10,YER154W,1.0,0.5,55,5,6,54,0.5083333333333333,0.9166666666666666,0.5045871559633027,0.45454545454545453,0.5454545454545454
11,YML091C,1.0,0.5,54,6,6,54,0.5,0.9,0.5,0.5,0.5
12,YMR045C,0.0,0.5,54,6,7,53,0.5083333333333333,0.9,0.5046728971962616,0.46153846153846156,0.5384615384615384
13,YNR066C,0.0,0.5,54,6,8,52,0.5166666666666667,0.9,0.5094339622641509,0.42857142857142855,0.5714285714285714
14,YLR020C,0.0,0.5,54,6,9,51,0.525,0.9,0.5142857142857142,0.4,0.6
15,YOL027C,1.0,0.5,53,7,9,51,0.5166666666666667,0.8833333333333333,0.5096153846153846,0.4375,0.5625
16,YOL060C,1.0,0.5,52,8,9,51,0.5083333333333333,0.8666666666666667,0.5048543689320388,0.47058823529411764,0.5294117647058824
17,YIL018W,0.0,0.5,52,8,10,50,0.5166666666666667,0.8666666666666667,0.5098039215686274,0.4444444444444444,0.5555555555555556
18,YDR268W,0.0,0.5,52,8,11,49,0.525,0.8666666666666667,0.5148514851485149,0.42105263157894735,0.5789473684210527
19,YBL077W,0.0,0.5,52,8,12,48,0.5333333333333333,0.8666666666666667,0.52,0.4,0.6
20,YLR106C,0.0,0.5,52,8,13,47,0.5416666666666666,0.8666666666666667,0.5252525252525253,0.38095238095238093,0.6190476190476191
21,YHR138C,0.0,0.5,52,8,14,46,0.55,0.8666666666666667,0.5306122448979592,0.36363636363636365,0.6363636363636364
22,YGL236C,0.0,0.5,52,8,15,45,0.5583333333333333,0.8666666666666667,0.5360824742268041,0.34782608695652173,0.6521739130434783
23,YLR073C,0.0,0.5,52,8,16,44,0.5666666666666667,0.8666666666666667,0.5416666666666666,0.3333333333333333,0.6666666666666666
24,YDR068W,0.0,0.5,52,8,17,43,0.575,0.8666666666666667,0.5473684210526316,0.32,0.68
25,YLL013C,1.0,0.5,51,9,17,43,0.5666666666666667,0.85,0.5425531914893617,0.34615384615384615,0.6538461538461539
26,YJL009W,0.0,0.5,51,9,18,42,0.575,0.85,0.5483870967741935,0.3333333333333333,0.6666666666666666
27,YGR160W,0.0,0.5,51,9,19,41,0.5833333333333334,0.85,0.5543478260869565,0.32142857142857145,0.6785714285714286
28,YMR290C,0.0,0.5,51,9,20,40,0.5916666666666667,0.85,0.5604395604395604,0.3103448275862069,0.6896551724137931
29,YOR266W,1.0,0.5,50,10,20,40,0.5833333333333334,0.8333333333333334,0.5555555555555556,0.3333333333333333,0.6666666666666666
30,YDR508C,0.0,0.5,50,10,21,39,0.5916666666666667,0.8333333333333334,0.5617977528089888,0.3225806451612903,0.6774193548387096
31,YLR449W,0.0,0.5,50,10,22,38,0.6,0.8333333333333334,0.5681818181818182,0.3125,0.6875
32,YIR038C,0.0,0.5,50,10,23,37,0.6083333333333333,0.8333333333333334,0.5747126436781609,0.30303030303030304,0.696969696969697
33,YMR190C,0.0,0.5,50,10,24,36,0.6166666666666667,0.8333333333333334,0.5813953488372093,0.29411764705882354,0.7058823529411765
34,YJL119C,0.0,0.5,50,10,25,35,0.625,0.8333333333333334,0.5882352941176471,0.2857142857142857,0.7142857142857143
35,YLR251W,0.0,0.5,50,10,26,34,0.6333333333333333,0.8333333333333334,0.5952380952380952,0.2777777777777778,0.7222222222222222
36,YGR268C,0.0,0.5,50,10,27,33,0.6416666666666667,0.8333333333333334,0.6024096385542169,0.2702702702702703,0.7297297297297297
37,YGL184C,0.0,0.5,50,10,28,32,0.65,0.8333333333333334,0.6097560975609756,0.2631578947368421,0.7368421052631579
38,YOR037W,1.0,0.5,49,11,28,32,0.6416666666666667,0.8166666666666667,0.6049382716049383,0.28205128205128205,0.717948717948718
39,YOL044W,0.0,0.5,49,11,29,31,0.65,0.8166666666666667,0.6125,0.275,0.725
40,YOR346W,0.0,0.5,49,11,30,30,0.6583333333333333,0.8166666666666667,0.620253164556962,0.2682926829268293,0.7317073170731707
41,YJL116C,1.0,0.5,48,12,30,30,0.65,0.8,0.6153846153846154,0.2857142857142857,0.7142857142857143
