,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YOR005C,0.0,0.5,60,0,1,59,0.5083333333333333,1.0,0.5042016806722689,0.0,1.0
1,YGL134W,0.0,0.5,60,0,2,58,0.5166666666666667,1.0,0.5084745762711864,0.0,1.0
2,YGL020C,1.0,0.5,59,1,2,58,0.5083333333333333,0.9833333333333333,0.5042735042735043,0.3333333333333333,0.6666666666666666
3,YNL066W,1.0,0.5,58,2,2,58,0.5,0.9666666666666667,0.5,0.5,0.5
4,YLR190W,1.0,0.5,57,3,2,58,0.49166666666666664,0.95,0.4956521739130435,0.6,0.4
5,YNL310C,1.0,0.5,56,4,2,58,0.48333333333333334,0.9333333333333333,0.49122807017543857,0.6666666666666666,0.3333333333333333
6,YLR099C,0.0,0.5,56,4,3,57,0.49166666666666664,0.9333333333333333,0.49557522123893805,0.5714285714285714,0.42857142857142855
7,YLR031W,0.0,0.5,56,4,4,56,0.5,0.9333333333333333,0.5,0.5,0.5
8,YOR330C,1.0,0.5,55,5,4,56,0.49166666666666664,0.9166666666666666,0.4954954954954955,0.5555555555555556,0.4444444444444444
9,YBR122C,0.0,0.5,55,5,5,55,0.5,0.9166666666666666,0.5,0.5,0.5
10,YOR031W,0.0,0.5,55,5,6,54,0.5083333333333333,0.9166666666666666,0.5045871559633027,0.45454545454545453,0.5454545454545454
11,YMR072W,1.0,0.5,54,6,6,54,0.5,0.9,0.5,0.5,0.5
12,YJR118C,1.0,0.5,53,7,6,54,0.49166666666666664,0.8833333333333333,0.4953271028037383,0.5384615384615384,0.46153846153846156
13,YBR005W,0.0,0.5,53,7,7,53,0.5,0.8833333333333333,0.5,0.5,0.5
14,YBL080C,1.0,0.5,52,8,7,53,0.49166666666666664,0.8666666666666667,0.49523809523809526,0.5333333333333333,0.4666666666666667
15,YPL056C,0.0,0.5,52,8,8,52,0.5,0.8666666666666667,0.5,0.5,0.5
16,YIL046W,0.0,0.5,52,8,9,51,0.5083333333333333,0.8666666666666667,0.5048543689320388,0.47058823529411764,0.5294117647058824
17,YNL209W,0.0,0.5,52,8,10,50,0.5166666666666667,0.8666666666666667,0.5098039215686274,0.4444444444444444,0.5555555555555556
18,YLR368W,1.0,0.5,51,9,10,50,0.5083333333333333,0.85,0.504950495049505,0.47368421052631576,0.5263157894736842
19,YJR121W,0.0,0.5,51,9,11,49,0.5166666666666667,0.85,0.51,0.45,0.55
20,YBR275C,0.0,0.5,51,9,12,48,0.525,0.85,0.5151515151515151,0.42857142857142855,0.5714285714285714
21,YNL020C,0.0,0.5,51,9,13,47,0.5333333333333333,0.85,0.5204081632653061,0.4090909090909091,0.5909090909090909
22,YGR004W,0.0,0.5,51,9,14,46,0.5416666666666666,0.85,0.5257731958762887,0.391304347826087,0.6086956521739131
23,YER162C,0.0,0.5,51,9,15,45,0.55,0.85,0.53125,0.375,0.625
24,YER134C,0.0,0.5,51,9,16,44,0.5583333333333333,0.85,0.5368421052631579,0.36,0.64
25,YOL139C,0.0,0.5,51,9,17,43,0.5666666666666667,0.85,0.5425531914893617,0.34615384615384615,0.6538461538461539
26,YPR049C,0.0,0.5,51,9,18,42,0.575,0.85,0.5483870967741935,0.3333333333333333,0.6666666666666666
27,YOR295W,0.0,0.5,51,9,19,41,0.5833333333333334,0.85,0.5543478260869565,0.32142857142857145,0.6785714285714286
28,YLR068W,0.0,0.5,51,9,20,40,0.5916666666666667,0.85,0.5604395604395604,0.3103448275862069,0.6896551724137931
29,YBR235W,0.0,0.5,51,9,21,39,0.6,0.85,0.5666666666666667,0.3,0.7
30,YOR008C-A,0.0,0.5,51,9,22,38,0.6083333333333333,0.85,0.5730337078651685,0.2903225806451613,0.7096774193548387
31,YLR013W,0.0,0.5,51,9,23,37,0.6166666666666667,0.85,0.5795454545454546,0.28125,0.71875
32,YLR425W,0.0,0.5,51,9,24,36,0.625,0.85,0.5862068965517241,0.2727272727272727,0.7272727272727273
33,YEL059W,0.0,0.5,51,9,25,35,0.6333333333333333,0.85,0.5930232558139535,0.2647058823529412,0.7352941176470589
34,YGL118C,0.0,0.5,51,9,26,34,0.6416666666666667,0.85,0.6,0.2571428571428571,0.7428571428571429
35,YBR070C,0.0,0.5,51,9,27,33,0.65,0.85,0.6071428571428571,0.25,0.75
36,YNL213C,1.0,0.5,50,10,27,33,0.6416666666666667,0.8333333333333334,0.6024096385542169,0.2702702702702703,0.7297297297297297
37,YPR107C,0.0,0.5,50,10,28,32,0.65,0.8333333333333334,0.6097560975609756,0.2631578947368421,0.7368421052631579
38,YML104C,1.0,0.5,49,11,28,32,0.6416666666666667,0.8166666666666667,0.6049382716049383,0.28205128205128205,0.717948717948718
39,YPR125W,1.0,0.5,48,12,28,32,0.6333333333333333,0.8,0.6,0.3,0.7
40,YOR060C,1.0,0.5,47,13,28,32,0.625,0.7833333333333333,0.5949367088607594,0.3170731707317073,0.6829268292682927
41,YCR050C,0.0,0.5,47,13,29,31,0.6333333333333333,0.7833333333333333,0.6025641025641025,0.30952380952380953,0.6904761904761905
42,YDL217C,1.0,0.5,46,14,29,31,0.625,0.7666666666666667,0.5974025974025974,0.32558139534883723,0.6744186046511628
43,YPL196W,0.0,0.5,46,14,30,30,0.6333333333333333,0.7666666666666667,0.6052631578947368,0.3181818181818182,0.6818181818181818
44,YOR278W,0.0,0.5,46,14,31,29,0.6416666666666667,0.7666666666666667,0.6133333333333333,0.3111111111111111,0.6888888888888889
45,YJR144W,1.0,0.5,45,15,31,29,0.6333333333333333,0.75,0.6081081081081081,0.32608695652173914,0.6739130434782609
46,YMR275C,1.0,0.5,44,16,31,29,0.625,0.7333333333333333,0.6027397260273972,0.3404255319148936,0.6595744680851063
47,YKL102C,0.0,0.5,44,16,32,28,0.6333333333333333,0.7333333333333333,0.6111111111111112,0.3333333333333333,0.6666666666666666
48,YNL121C,1.0,0.5,43,17,32,28,0.625,0.7166666666666667,0.6056338028169014,0.3469387755102041,0.6530612244897959
49,YOL060C,1.0,0.5,42,18,32,28,0.6166666666666667,0.7,0.6,0.36,0.64
50,YMR292W,0.0,0.5,42,18,33,27,0.625,0.7,0.6086956521739131,0.35294117647058826,0.6470588235294118
51,YJL080C,0.0,0.5,42,18,34,26,0.6333333333333333,0.7,0.6176470588235294,0.34615384615384615,0.6538461538461539
52,YOR134W,0.0,0.5,42,18,35,25,0.6416666666666667,0.7,0.6268656716417911,0.33962264150943394,0.660377358490566
53,YML061C,1.0,0.5,41,19,35,25,0.6333333333333333,0.6833333333333333,0.6212121212121212,0.35185185185185186,0.6481481481481481
54,YNL304W,1.0,0.5,40,20,35,25,0.625,0.6666666666666666,0.6153846153846154,0.36363636363636365,0.6363636363636364
55,YOL154W,0.0,0.5,40,20,36,24,0.6333333333333333,0.6666666666666666,0.625,0.35714285714285715,0.6428571428571429
56,YJL196C,0.0,0.5,40,20,37,23,0.6416666666666667,0.6666666666666666,0.6349206349206349,0.3508771929824561,0.6491228070175439
57,YJL043W,0.0,0.5,40,20,38,22,0.65,0.6666666666666666,0.6451612903225806,0.3448275862068966,0.6551724137931034
58,YGL031C,0.0,0.5,40,20,39,21,0.6583333333333333,0.6666666666666666,0.6557377049180327,0.3389830508474576,0.6610169491525424
59,YPR202W,0.0,0.5,40,20,40,20,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666
60,YGR064W,0.0,0.5,40,20,41,19,0.675,0.6666666666666666,0.6779661016949152,0.32786885245901637,0.6721311475409836
61,YNL118C,0.0,0.5,40,20,42,18,0.6833333333333333,0.6666666666666666,0.6896551724137931,0.3225806451612903,0.6774193548387096
62,YPL157W,0.0,0.5,40,20,43,17,0.6916666666666667,0.6666666666666666,0.7017543859649122,0.31746031746031744,0.6825396825396826
63,YLR180W,0.0,0.5,40,20,44,16,0.7,0.6666666666666666,0.7142857142857143,0.3125,0.6875
64,YFL046W,0.0,0.5,40,20,45,15,0.7083333333333334,0.6666666666666666,0.7272727272727273,0.3076923076923077,0.6923076923076923
65,YJL207C,0.0,0.5,40,20,46,14,0.7166666666666667,0.6666666666666666,0.7407407407407407,0.30303030303030304,0.696969696969697
66,YKR036C,1.0,0.5,39,21,46,14,0.7083333333333334,0.65,0.7358490566037735,0.31343283582089554,0.6865671641791045
67,YOL095C,1.0,0.5,38,22,46,14,0.7,0.6333333333333333,0.7307692307692307,0.3235294117647059,0.6764705882352942
68,YOR180C,0.0,0.5019044280052185,38,22,47,13,0.7083333333333334,0.6333333333333333,0.7450980392156863,0.3188405797101449,0.6811594202898551
69,YLL042C,0.0,0.5126457214355469,38,22,48,12,0.7166666666666667,0.6333333333333333,0.76,0.3142857142857143,0.6857142857142857
70,YOR245C,0.0,0.513596773147583,38,22,49,11,0.725,0.6333333333333333,0.7755102040816326,0.30985915492957744,0.6901408450704225
71,YHL009C,0.0,0.5190843939781189,38,22,50,10,0.7333333333333333,0.6333333333333333,0.7916666666666666,0.3055555555555556,0.6944444444444444
72,YLR337C,0.0,0.522492527961731,38,22,51,9,0.7416666666666667,0.6333333333333333,0.8085106382978723,0.3013698630136986,0.6986301369863014
73,YPR131C,1.0,0.5260486006736755,37,23,51,9,0.7333333333333333,0.6166666666666667,0.8043478260869565,0.3108108108108108,0.6891891891891891
74,YIL138C,1.0,0.526667594909668,36,24,51,9,0.725,0.6,0.8,0.32,0.68
75,YDR170C,0.0,0.5335354804992676,36,24,52,8,0.7333333333333333,0.6,0.8181818181818182,0.3157894736842105,0.6842105263157895
76,YLR033W,0.0,0.535301685333252,36,24,53,7,0.7416666666666667,0.6,0.8372093023255814,0.3116883116883117,0.6883116883116883
