,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YJR118C,1.0,0.5,19,1,0,20,0.475,0.95,0.48717948717948717,1.0,0.0
1,YEL016C,0.0,0.5,19,1,1,19,0.5,0.95,0.5,0.5,0.5
2,YGL069C,0.0,0.5,19,1,2,18,0.525,0.95,0.5135135135135135,0.3333333333333333,0.6666666666666666
3,YDL240W,0.0,0.5,19,1,3,17,0.55,0.95,0.5277777777777778,0.25,0.75
4,YOL124C,0.0,0.5,19,1,4,16,0.575,0.95,0.5428571428571428,0.2,0.8
5,YNL313C,0.0,0.5,19,1,5,15,0.6,0.95,0.5588235294117647,0.16666666666666666,0.8333333333333334
6,YBR224W,0.0,0.5,19,1,6,14,0.625,0.95,0.5757575757575758,0.14285714285714285,0.8571428571428571
7,YHR159W,0.0,0.5,19,1,7,13,0.65,0.95,0.59375,0.125,0.875
8,YDL063C,0.0,0.5,19,1,8,12,0.675,0.95,0.6129032258064516,0.1111111111111111,0.8888888888888888
9,YPL086C,0.0,0.5,19,1,9,11,0.7,0.95,0.6333333333333333,0.1,0.9
10,YJR120W,1.0,0.5,18,2,9,11,0.675,0.9,0.6206896551724138,0.18181818181818182,0.8181818181818182
11,YOR211C,1.0,0.5,17,3,9,11,0.65,0.85,0.6071428571428571,0.25,0.75
12,YHR212C,0.0,0.5,17,3,10,10,0.675,0.85,0.6296296296296297,0.23076923076923078,0.7692307692307693
13,YMR134W,1.0,0.5,16,4,10,10,0.65,0.8,0.6153846153846154,0.2857142857142857,0.7142857142857143
14,YNL304W,1.0,0.5,15,5,10,10,0.625,0.75,0.6,0.3333333333333333,0.6666666666666666
15,YOR060C,1.0,0.5,14,6,10,10,0.6,0.7,0.5833333333333334,0.375,0.625
16,YJL112W,1.0,0.5,13,7,10,10,0.575,0.65,0.5652173913043478,0.4117647058823529,0.5882352941176471
17,YPR140W,1.0,0.5,12,8,10,10,0.55,0.6,0.5454545454545454,0.4444444444444444,0.5555555555555556
18,YAR008W,0.0,0.5106278657913208,12,8,11,9,0.575,0.6,0.5714285714285714,0.42105263157894735,0.5789473684210527
19,YDR532C,0.0,0.527550995349884,12,8,12,8,0.6,0.6,0.6,0.4,0.6
20,YIL055C,0.0,0.6019921898841858,12,8,13,7,0.625,0.6,0.631578947368421,0.38095238095238093,0.6190476190476191
21,YNL283C,0.0,0.610988199710846,12,8,14,6,0.65,0.6,0.6666666666666666,0.36363636363636365,0.6363636363636364
22,YGL055W,1.0,0.6155895590782166,11,9,14,6,0.625,0.55,0.6470588235294118,0.391304347826087,0.6086956521739131
23,YOR348C,0.0,0.634955108165741,11,9,15,5,0.65,0.55,0.6875,0.375,0.625
24,YDR197W,0.0,0.6449286937713623,11,9,16,4,0.675,0.55,0.7333333333333333,0.36,0.64
25,YLR370C,1.0,0.6485273241996765,10,10,16,4,0.65,0.5,0.7142857142857143,0.38461538461538464,0.6153846153846154
26,YDL061C,0.0,0.6491783857345581,10,10,17,3,0.675,0.5,0.7692307692307693,0.37037037037037035,0.6296296296296297
27,YHR194W,1.0,0.6797754764556885,9,11,17,3,0.65,0.45,0.75,0.39285714285714285,0.6071428571428571
28,YCR096C,0.0,0.6906262636184692,9,11,18,2,0.675,0.45,0.8181818181818182,0.3793103448275862,0.6206896551724138
29,YMR211W,1.0,0.7036154866218567,8,12,18,2,0.65,0.4,0.8,0.4,0.6
30,YOR326W,1.0,0.7214747667312622,7,13,18,2,0.625,0.35,0.7777777777777778,0.41935483870967744,0.5806451612903226
31,YJL054W,1.0,0.771307110786438,6,14,18,2,0.6,0.3,0.75,0.4375,0.5625
32,YBR091C,1.0,0.7923691868782043,5,15,18,2,0.575,0.25,0.7142857142857143,0.45454545454545453,0.5454545454545454
33,YDR077W,1.0,0.8046393394470215,4,16,18,2,0.55,0.2,0.6666666666666666,0.47058823529411764,0.5294117647058824
34,YNL307C,0.0,0.8239730000495911,4,16,19,1,0.575,0.2,0.8,0.45714285714285713,0.5428571428571428
35,YML058W,1.0,0.8245424628257751,3,17,19,1,0.55,0.15,0.75,0.4722222222222222,0.5277777777777778
36,YGL020C,1.0,0.8449609279632568,2,18,19,1,0.525,0.1,0.6666666666666666,0.4864864864864865,0.5135135135135135
37,YKL138C,0.0,0.850192666053772,2,18,20,0,0.55,0.1,1.0,0.47368421052631576,0.5263157894736842
38,YNL055C,1.0,0.8637458086013794,1,19,20,0,0.525,0.05,1.0,0.48717948717948717,0.5128205128205128
39,YNL026W,1.0,0.9272653460502625,0,20,20,0,0.5,0.0,1.0,0.5,0.5
