,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YNR067C,0.0,2.506483473780509e-22,20,0,1,1190,0.017341040462427744,1.0,0.01652892561983471,0.0,1.0
1,YPL199C,0.0,2.4090862443722077e-19,20,0,2,1189,0.018166804293971925,1.0,0.016542597187758478,0.0,1.0
2,YPL030W,0.0,8.686029059539271e-16,20,0,3,1188,0.018992568125516102,1.0,0.016556291390728478,0.0,1.0
3,YNR058W,0.0,6.385578101442829e-15,20,0,4,1187,0.01981833195706028,1.0,0.016570008285004142,0.0,1.0
4,YPR195C,0.0,6.948051600616468e-15,20,0,5,1186,0.02064409578860446,1.0,0.01658374792703151,0.0,1.0
5,YMR304C-A,0.0,1.1835598148247917e-13,20,0,6,1185,0.021469859620148638,1.0,0.016597510373443983,0.0,1.0
6,YMR141C,0.0,1.2367857389269932e-13,20,0,7,1184,0.022295623451692816,1.0,0.016611295681063124,0.0,1.0
7,YPL108W,0.0,2.2396620419796315e-13,20,0,8,1183,0.023121387283236993,1.0,0.01662510390689942,0.0,1.0
8,YNL141W,0.0,4.2217168346250777e-13,20,0,9,1182,0.023947151114781174,1.0,0.016638935108153077,0.0,1.0
9,YGR239C,0.0,4.443942772363457e-13,20,0,10,1181,0.02477291494632535,1.0,0.01665278934221482,0.0,1.0
10,YPR198W,0.0,1.3256108450515613e-12,20,0,11,1180,0.02559867877786953,1.0,0.016666666666666666,0.0,1.0
11,YOR202W,0.0,5.4342212153779546e-12,20,0,12,1179,0.026424442609413706,1.0,0.016680567139282735,0.0,1.0
12,YDR146C,0.0,6.060092098275627e-12,20,0,13,1178,0.027250206440957887,1.0,0.01669449081803005,0.0,1.0
13,YOR307C,0.0,6.971599079280688e-12,20,0,14,1177,0.028075970272502065,1.0,0.01670843776106934,0.0,1.0
14,YNL282W,0.0,1.1925321841133041e-11,20,0,15,1176,0.028901734104046242,1.0,0.016722408026755852,0.0,1.0
15,YLR035C,0.0,1.885141348578756e-11,20,0,16,1175,0.02972749793559042,1.0,0.016736401673640166,0.0,1.0
16,YOR271C,0.0,2.019139022646499e-11,20,0,17,1174,0.0305532617671346,1.0,0.01675041876046901,0.0,1.0
17,YPL273W,0.0,2.6601545619064915e-11,20,0,18,1173,0.03137902559867878,1.0,0.016764459346186086,0.0,1.0
18,YJL078C,0.0,7.164752818811237e-11,20,0,19,1172,0.03220478943022296,1.0,0.016778523489932886,0.0,1.0
19,YOL020W,0.0,7.17251882886849e-11,20,0,20,1171,0.03303055326176713,1.0,0.016792611251049538,0.0,1.0
20,YPL103C,0.0,8.311147603468072e-11,20,0,21,1170,0.033856317093311314,1.0,0.01680672268907563,0.0,1.0
21,YDR295C,0.0,1.1068659877544462e-10,20,0,22,1169,0.03468208092485549,1.0,0.01682085786375105,0.0,1.0
22,YOR337W,0.0,1.4333093045770795e-10,20,0,23,1168,0.03550784475639967,1.0,0.016835016835016835,0.0,1.0
23,YLR280C,0.0,1.7109895444900047e-10,20,0,24,1167,0.03633360858794385,1.0,0.016849199663016005,0.0,1.0
24,YKL105C,0.0,2.0749305051914746e-10,20,0,25,1166,0.037159372419488024,1.0,0.016863406408094434,0.0,1.0
25,YOL095C,1.0,2.1175587672228602e-10,19,1,25,1166,0.03633360858794385,0.95,0.016033755274261603,0.038461538461538464,0.9615384615384616
26,YMR305C,0.0,2.2657678511173174e-10,19,1,26,1165,0.037159372419488024,0.95,0.016047297297297296,0.037037037037037035,0.9629629629629629
27,YPR009W,0.0,2.8060748169522753e-10,19,1,27,1164,0.037985136251032205,0.95,0.016060862214708368,0.03571428571428571,0.9642857142857143
28,YPR125W,1.0,4.0797554223814814e-10,18,2,27,1164,0.037159372419488024,0.9,0.015228426395939087,0.06896551724137931,0.9310344827586207
29,YOL037C,0.0,4.726645186359235e-10,18,2,28,1163,0.037985136251032205,0.9,0.015241320914479255,0.06666666666666667,0.9333333333333333
30,YMR290C,0.0,6.801204044393216e-10,18,2,29,1162,0.038810900082576386,0.9,0.015254237288135594,0.06451612903225806,0.9354838709677419
31,YPR104C,0.0,7.23368753785536e-10,18,2,30,1161,0.03963666391412056,0.9,0.015267175572519083,0.0625,0.9375
32,YPL005W,0.0,8.65230775914938e-10,18,2,31,1160,0.04046242774566474,0.9,0.015280135823429542,0.06060606060606061,0.9393939393939394
33,YLL005C,0.0,9.656766497556646e-10,18,2,32,1159,0.04128819157720892,0.9,0.015293118096856415,0.058823529411764705,0.9411764705882353
34,YOR076C,0.0,1.330648813357982e-09,18,2,33,1158,0.042113955408753095,0.9,0.015306122448979591,0.05714285714285714,0.9428571428571428
35,YLR012C,0.0,1.5713452761190183e-09,18,2,34,1157,0.042939719240297276,0.9,0.015319148936170212,0.05555555555555555,0.9444444444444444
36,YLR365W,0.0,1.6246767264860296e-09,18,2,35,1156,0.04376548307184145,0.9,0.015332197614991482,0.05405405405405406,0.9459459459459459
37,YLR358C,0.0,2.1188364396351744e-09,18,2,36,1155,0.04459124690338563,0.9,0.015345268542199489,0.05263157894736842,0.9473684210526315
38,YHR031C,1.0,2.4089008565653103e-09,17,3,36,1155,0.04376548307184145,0.85,0.014505119453924915,0.07692307692307693,0.9230769230769231
39,YLR040C,0.0,4.0034584536385864e-09,17,3,37,1154,0.04459124690338563,0.85,0.014517506404782237,0.075,0.925
40,YLR111W,0.0,4.0790650857047694e-09,17,3,38,1153,0.04541701073492981,0.85,0.01452991452991453,0.07317073170731707,0.926829268292683
41,YKR098C,0.0,6.133969332466904e-09,17,3,39,1152,0.046242774566473986,0.85,0.01454234388366125,0.07142857142857142,0.9285714285714286
42,YLR286C,0.0,7.469864726772357e-09,17,3,40,1151,0.04706853839801817,0.85,0.014554794520547944,0.06976744186046512,0.9302325581395349
43,YPR089W,0.0,7.749967778636346e-09,17,3,41,1150,0.04789430222956235,0.85,0.01456726649528706,0.06818181818181818,0.9318181818181818
44,YBR300C,0.0,7.952008829192891e-09,17,3,42,1149,0.04872006606110652,0.85,0.014579759862778732,0.06666666666666667,0.9333333333333333
45,YGR198W,0.0,9.653088106631458e-09,17,3,43,1148,0.0495458298926507,0.85,0.014592274678111588,0.06521739130434782,0.9347826086956522
46,YMR046C,0.0,1.0522429150228163e-08,17,3,44,1147,0.05037159372419488,0.85,0.014604810996563574,0.06382978723404255,0.9361702127659575
47,YPL269W,0.0,1.1815621370203644e-08,17,3,45,1146,0.05119735755573906,0.85,0.014617368873602751,0.0625,0.9375
48,YDR541C,0.0,1.2776341762332777e-08,17,3,46,1145,0.05202312138728324,0.85,0.014629948364888123,0.061224489795918366,0.9387755102040817
49,YPL276W,0.0,1.6472592179184176e-08,17,3,47,1144,0.05284888521882741,0.85,0.014642549526270457,0.06,0.94
50,YGR226C,0.0,4.3484348566380504e-08,17,3,48,1143,0.053674649050371594,0.85,0.014655172413793103,0.058823529411764705,0.9411764705882353
51,YJR109C,0.0,4.416887122715707e-08,17,3,49,1142,0.054500412881915775,0.85,0.014667817083692839,0.057692307692307696,0.9423076923076923
52,YJR137C,0.0,4.832485700489997e-08,17,3,50,1141,0.05532617671345995,0.85,0.01468048359240069,0.05660377358490566,0.9433962264150944
53,YFL040W,0.0,5.7860781055296684e-08,17,3,51,1140,0.05615194054500413,0.85,0.014693171996542784,0.05555555555555555,0.9444444444444444
54,YOR376W,0.0,5.8356974363960035e-08,17,3,52,1139,0.05697770437654831,0.85,0.014705882352941176,0.05454545454545454,0.9454545454545454
55,YMR321C,0.0,7.288524273008079e-08,17,3,53,1138,0.057803468208092484,0.85,0.01471861471861472,0.05357142857142857,0.9464285714285714
56,YPR052C,0.0,1.0060858812721563e-07,17,3,54,1137,0.058629232039636665,0.85,0.014731369150779897,0.05263157894736842,0.9473684210526315
57,YPL194W,0.0,1.2335959809206543e-07,17,3,55,1136,0.05945499587118084,0.85,0.014744145706851692,0.05172413793103448,0.9482758620689655
58,YHL047C,0.0,1.2524439796379738e-07,17,3,56,1135,0.06028075970272502,0.85,0.014756944444444444,0.05084745762711865,0.9491525423728814
59,YJL056C,0.0,1.5575578515836241e-07,17,3,57,1134,0.0611065235342692,0.85,0.014769765421372719,0.05,0.95
60,YLR014C,0.0,1.6074828579348832e-07,17,3,58,1133,0.061932287365813375,0.85,0.014782608695652174,0.04918032786885246,0.9508196721311475
61,YLR155C,0.0,1.661657194063082e-07,17,3,59,1132,0.06275805119735756,0.85,0.014795474325500435,0.04838709677419355,0.9516129032258065
62,YNL234W,0.0,1.8946215618598217e-07,17,3,60,1131,0.06358381502890173,0.85,0.014808362369337979,0.047619047619047616,0.9523809523809523
63,YKR103W,0.0,2.086428168013299e-07,17,3,61,1130,0.06440957886044592,0.85,0.014821272885789015,0.046875,0.953125
64,YPR123C,0.0,2.3499138990246138e-07,17,3,62,1129,0.06523534269199009,0.85,0.014834205933682374,0.046153846153846156,0.9538461538461539
65,YAL028W,0.0,2.679389581317082e-07,17,3,63,1128,0.06606110652353427,0.85,0.014847161572052401,0.045454545454545456,0.9545454545454546
66,YHR212C,0.0,2.7718476758309407e-07,17,3,64,1127,0.06688687035507845,0.85,0.01486013986013986,0.04477611940298507,0.9552238805970149
67,YLR329W,0.0,3.001303525707044e-07,17,3,65,1126,0.06771263418662263,0.85,0.014873140857392825,0.04411764705882353,0.9558823529411765
68,YNL106C,0.0,3.05091134578106e-07,17,3,66,1125,0.0685383980181668,0.85,0.0148861646234676,0.043478260869565216,0.9565217391304348
69,YLR157C,0.0,3.2691411888663424e-07,17,3,67,1124,0.06936416184971098,0.85,0.014899211218229623,0.04285714285714286,0.9571428571428572
70,YBR243C,0.0,3.4161286066591856e-07,17,3,68,1123,0.07018992568125516,0.85,0.014912280701754385,0.04225352112676056,0.9577464788732394
71,YBL010C,0.0,3.534855181897001e-07,17,3,69,1122,0.07101568951279934,0.85,0.014925373134328358,0.041666666666666664,0.9583333333333334
72,YDR445C,0.0,6.89092189531948e-07,17,3,70,1121,0.07184145334434351,0.85,0.014938488576449912,0.0410958904109589,0.958904109589041
73,YOR192C,0.0,7.478469683519506e-07,17,3,71,1120,0.0726672171758877,0.85,0.014951627088830254,0.04054054054054054,0.9594594594594594
74,YNL145W,0.0,7.797252692398615e-07,17,3,72,1119,0.07349298100743187,0.85,0.014964788732394365,0.04,0.96
75,YHR127W,0.0,1.0658523024176247e-06,17,3,73,1118,0.07431874483897605,0.85,0.014977973568281937,0.039473684210526314,0.9605263157894737
76,YMR165C,0.0,1.0889701798078022e-06,17,3,74,1117,0.07514450867052024,0.85,0.014991181657848324,0.03896103896103896,0.961038961038961
77,YFL068W,0.0,1.1380702744645532e-06,17,3,75,1116,0.07597027250206441,0.85,0.01500441306266549,0.038461538461538464,0.9615384615384616
78,YGL259W,0.0,1.3525927897717338e-06,17,3,76,1115,0.07679603633360858,0.85,0.015017667844522967,0.0379746835443038,0.9620253164556962
79,YPR055W,0.0,1.5480686670343857e-06,17,3,77,1114,0.07762180016515277,0.85,0.015030946065428824,0.0375,0.9625
