,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YCR049C,0.0,0.5,60,0,1,59,0.5083333333333333,1.0,0.5042016806722689,0.0,1.0
1,YLR322W,0.0,0.5,60,0,2,58,0.5166666666666667,1.0,0.5084745762711864,0.0,1.0
2,YFL034W,0.0,0.5,60,0,3,57,0.525,1.0,0.5128205128205128,0.0,1.0
3,YMR324C,0.0,0.5,60,0,4,56,0.5333333333333333,1.0,0.5172413793103449,0.0,1.0
4,YDR177W,0.0,0.5,60,0,5,55,0.5416666666666666,1.0,0.5217391304347826,0.0,1.0
5,YDL208W,0.0,0.5,60,0,6,54,0.55,1.0,0.5263157894736842,0.0,1.0
6,YFR046C,0.0,0.5,60,0,7,53,0.5583333333333333,1.0,0.5309734513274337,0.0,1.0
7,YJR018W,0.0,0.5,60,0,8,52,0.5666666666666667,1.0,0.5357142857142857,0.0,1.0
8,YKL166C,0.0,0.5,60,0,9,51,0.575,1.0,0.5405405405405406,0.0,1.0
9,YER118C,0.0,0.5,60,0,10,50,0.5833333333333334,1.0,0.5454545454545454,0.0,1.0
10,YGR144W,1.0,0.5,59,1,10,50,0.575,0.9833333333333333,0.5412844036697247,0.09090909090909091,0.9090909090909091
11,YDL006W,1.0,0.5,58,2,10,50,0.5666666666666667,0.9666666666666667,0.5370370370370371,0.16666666666666666,0.8333333333333334
12,YKR036C,1.0,0.5,57,3,10,50,0.5583333333333333,0.95,0.5327102803738317,0.23076923076923078,0.7692307692307693
13,YGR055W,0.0,0.5,57,3,11,49,0.5666666666666667,0.95,0.5377358490566038,0.21428571428571427,0.7857142857142857
14,YKL023W,0.0,0.5,57,3,12,48,0.575,0.95,0.5428571428571428,0.2,0.8
15,YDR150W,1.0,0.5,56,4,12,48,0.5666666666666667,0.9333333333333333,0.5384615384615384,0.25,0.75
16,YPR109W,0.0,0.5,56,4,13,47,0.575,0.9333333333333333,0.5436893203883495,0.23529411764705882,0.7647058823529411
17,YPL053C,0.0,0.5,56,4,14,46,0.5833333333333334,0.9333333333333333,0.5490196078431373,0.2222222222222222,0.7777777777777778
18,YGL122C,0.0,0.5,56,4,15,45,0.5916666666666667,0.9333333333333333,0.5544554455445545,0.21052631578947367,0.7894736842105263
19,YGR018C,0.0,0.5,56,4,16,44,0.6,0.9333333333333333,0.56,0.2,0.8
20,YPL043W,0.0,0.5,56,4,17,43,0.6083333333333333,0.9333333333333333,0.5656565656565656,0.19047619047619047,0.8095238095238095
21,YBR150C,0.0,0.5,56,4,18,42,0.6166666666666667,0.9333333333333333,0.5714285714285714,0.18181818181818182,0.8181818181818182
22,YER019W,0.0,0.5,56,4,19,41,0.625,0.9333333333333333,0.5773195876288659,0.17391304347826086,0.8260869565217391
23,YDR531W,0.0,0.5,56,4,20,40,0.6333333333333333,0.9333333333333333,0.5833333333333334,0.16666666666666666,0.8333333333333334
24,YDL203C,0.0,0.5,56,4,21,39,0.6416666666666667,0.9333333333333333,0.5894736842105263,0.16,0.84
25,YKL079W,0.0,0.5,56,4,22,38,0.65,0.9333333333333333,0.5957446808510638,0.15384615384615385,0.8461538461538461
26,YIL041W,0.0,0.5,56,4,23,37,0.6583333333333333,0.9333333333333333,0.6021505376344086,0.14814814814814814,0.8518518518518519
27,YNL304W,1.0,0.5,55,5,23,37,0.65,0.9166666666666666,0.5978260869565217,0.17857142857142858,0.8214285714285714
28,YDR154C,0.0,0.5,55,5,24,36,0.6583333333333333,0.9166666666666666,0.6043956043956044,0.1724137931034483,0.8275862068965517
29,YNL200C,0.0,0.5,55,5,25,35,0.6666666666666666,0.9166666666666666,0.6111111111111112,0.16666666666666666,0.8333333333333334
30,YOR312C,0.0,0.5,55,5,26,34,0.675,0.9166666666666666,0.6179775280898876,0.16129032258064516,0.8387096774193549
31,YER069W,0.0,0.5,55,5,27,33,0.6833333333333333,0.9166666666666666,0.625,0.15625,0.84375
32,YHR043C,0.0,0.5,55,5,28,32,0.6916666666666667,0.9166666666666666,0.632183908045977,0.15151515151515152,0.8484848484848485
33,YFR003C,0.0,0.5,55,5,29,31,0.7,0.9166666666666666,0.6395348837209303,0.14705882352941177,0.8529411764705882
34,YBR142W,0.0,0.5,55,5,30,30,0.7083333333333334,0.9166666666666666,0.6470588235294118,0.14285714285714285,0.8571428571428571
35,YDR006C,0.0,0.5,55,5,31,29,0.7166666666666667,0.9166666666666666,0.6547619047619048,0.1388888888888889,0.8611111111111112
36,YMR295C,0.0,0.5,55,5,32,28,0.725,0.9166666666666666,0.6626506024096386,0.13513513513513514,0.8648648648648649
37,YDL217C,1.0,0.5,54,6,32,28,0.7166666666666667,0.9,0.6585365853658537,0.15789473684210525,0.8421052631578947
38,YLR352W,0.0,0.5,54,6,33,27,0.725,0.9,0.6666666666666666,0.15384615384615385,0.8461538461538461
39,YOR330C,1.0,0.5,53,7,33,27,0.7166666666666667,0.8833333333333333,0.6625,0.175,0.825
40,YJR147W,0.0,0.5,53,7,34,26,0.725,0.8833333333333333,0.6708860759493671,0.17073170731707318,0.8292682926829268
41,YIL095W,0.0,0.5,53,7,35,25,0.7333333333333333,0.8833333333333333,0.6794871794871795,0.16666666666666666,0.8333333333333334
42,YLR368W,1.0,0.5,52,8,35,25,0.725,0.8666666666666667,0.6753246753246753,0.18604651162790697,0.813953488372093
43,YBR136W,0.0,0.5,52,8,36,24,0.7333333333333333,0.8666666666666667,0.6842105263157895,0.18181818181818182,0.8181818181818182
44,YOL082W,0.0,0.5,52,8,37,23,0.7416666666666667,0.8666666666666667,0.6933333333333334,0.17777777777777778,0.8222222222222222
45,YML122C,0.0,0.5,52,8,38,22,0.75,0.8666666666666667,0.7027027027027027,0.17391304347826086,0.8260869565217391
46,YER073W,0.0,0.5,52,8,39,21,0.7583333333333333,0.8666666666666667,0.7123287671232876,0.1702127659574468,0.8297872340425532
47,YNR025C,0.0,0.5,52,8,40,20,0.7666666666666667,0.8666666666666667,0.7222222222222222,0.16666666666666666,0.8333333333333334
48,YGR045C,0.0,0.5,52,8,41,19,0.775,0.8666666666666667,0.7323943661971831,0.16326530612244897,0.8367346938775511
49,YML104C,1.0,0.5,51,9,41,19,0.7666666666666667,0.85,0.7285714285714285,0.18,0.82
50,YDL004W,0.0,0.5,51,9,42,18,0.775,0.85,0.7391304347826086,0.17647058823529413,0.8235294117647058
51,YBR147W,0.0,0.5,51,9,43,17,0.7833333333333333,0.85,0.75,0.17307692307692307,0.8269230769230769
52,YOR260W,0.0,0.5,51,9,44,16,0.7916666666666666,0.85,0.7611940298507462,0.16981132075471697,0.8301886792452831
53,YMR275C,1.0,0.5,50,10,44,16,0.7833333333333333,0.8333333333333334,0.7575757575757576,0.18518518518518517,0.8148148148148148
54,YBR012W-B,0.0,0.5,50,10,45,15,0.7916666666666666,0.8333333333333334,0.7692307692307693,0.18181818181818182,0.8181818181818182
55,YPL267W,0.0,0.5,50,10,46,14,0.8,0.8333333333333334,0.78125,0.17857142857142858,0.8214285714285714
56,YJL038C,0.0,0.5,50,10,47,13,0.8083333333333333,0.8333333333333334,0.7936507936507936,0.17543859649122806,0.8245614035087719
57,YLR081W,0.0,0.5,50,10,48,12,0.8166666666666667,0.8333333333333334,0.8064516129032258,0.1724137931034483,0.8275862068965517
58,YBL025W,0.0,0.5,50,10,49,11,0.825,0.8333333333333334,0.819672131147541,0.1694915254237288,0.8305084745762712
59,YKL196C,0.0,0.5018462538719177,50,10,50,10,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.16666666666666666,0.8333333333333334
60,YHR103W,0.0,0.5033988952636719,50,10,51,9,0.8416666666666667,0.8333333333333334,0.847457627118644,0.16393442622950818,0.8360655737704918
61,YBR279W,0.0,0.507424533367157,50,10,52,8,0.85,0.8333333333333334,0.8620689655172413,0.16129032258064516,0.8387096774193549
62,YDR139C,0.0,0.5099725723266602,50,10,53,7,0.8583333333333333,0.8333333333333334,0.8771929824561403,0.15873015873015872,0.8412698412698413
63,YGR208W,0.0,0.5138106942176819,50,10,54,6,0.8666666666666667,0.8333333333333334,0.8928571428571429,0.15625,0.84375
64,YKR047W,0.0,0.5146220922470093,50,10,55,5,0.875,0.8333333333333334,0.9090909090909091,0.15384615384615385,0.8461538461538461
65,YMR026C,0.0,0.5216845870018005,50,10,56,4,0.8833333333333333,0.8333333333333334,0.9259259259259259,0.15151515151515152,0.8484848484848485
66,YMR314W,0.0,0.523841142654419,50,10,57,3,0.8916666666666667,0.8333333333333334,0.9433962264150944,0.14925373134328357,0.8507462686567164
67,YJL001W,0.0,0.5275471806526184,50,10,58,2,0.9,0.8333333333333334,0.9615384615384616,0.14705882352941177,0.8529411764705882
68,YLR139C,0.0,0.5337135195732117,50,10,59,1,0.9083333333333333,0.8333333333333334,0.9803921568627451,0.14492753623188406,0.855072463768116
69,YPR083W,1.0,0.6525380611419678,49,11,59,1,0.9,0.8166666666666667,0.98,0.15714285714285714,0.8428571428571429
70,YGL020C,1.0,0.7205185890197754,48,12,59,1,0.8916666666666667,0.8,0.9795918367346939,0.16901408450704225,0.8309859154929577
71,YDR470C,1.0,0.7262914776802063,47,13,59,1,0.8833333333333333,0.7833333333333333,0.9791666666666666,0.18055555555555555,0.8194444444444444
72,YNL137C,0.0,0.7649455666542053,47,13,60,0,0.8916666666666667,0.7833333333333333,1.0,0.1780821917808219,0.821917808219178
73,YHR083W,1.0,0.8361913561820984,46,14,60,0,0.8833333333333333,0.7666666666666667,1.0,0.1891891891891892,0.8108108108108109
74,YOL027C,1.0,0.8537119626998901,45,15,60,0,0.875,0.75,1.0,0.2,0.8
75,YBL080C,1.0,0.8556469082832336,44,16,60,0,0.8666666666666667,0.7333333333333333,1.0,0.21052631578947367,0.7894736842105263
76,YCR028C-A,1.0,0.8583412766456604,43,17,60,0,0.8583333333333333,0.7166666666666667,1.0,0.22077922077922077,0.7792207792207793
77,YDR296W,1.0,0.8756247758865356,42,18,60,0,0.85,0.7,1.0,0.23076923076923078,0.7692307692307693
78,YJR144W,1.0,0.8787897825241089,41,19,60,0,0.8416666666666667,0.6833333333333333,1.0,0.24050632911392406,0.759493670886076
79,YNL026W,1.0,0.8809436559677124,40,20,60,0,0.8333333333333334,0.6666666666666666,1.0,0.25,0.75
80,YJL054W,1.0,0.9007881879806519,39,21,60,0,0.825,0.65,1.0,0.25925925925925924,0.7407407407407407
81,YHR031C,1.0,0.9089142680168152,38,22,60,0,0.8166666666666667,0.6333333333333333,1.0,0.2682926829268293,0.7317073170731707
