,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YDR077W,1.0,0.5,19,1,0,20,0.475,0.95,0.48717948717948717,1.0,0.0
1,YGR242W,0.0,0.5,19,1,1,19,0.5,0.95,0.5,0.5,0.5
2,YKR024C,0.0,0.5,19,1,2,18,0.525,0.95,0.5135135135135135,0.3333333333333333,0.6666666666666666
3,YDL127W,0.0,0.5,19,1,3,17,0.55,0.95,0.5277777777777778,0.25,0.75
4,YDR434W,0.0,0.5,19,1,4,16,0.575,0.95,0.5428571428571428,0.2,0.8
5,YDR159W,0.0,0.5,19,1,5,15,0.6,0.95,0.5588235294117647,0.16666666666666666,0.8333333333333334
6,YDR538W,0.0,0.5,19,1,6,14,0.625,0.95,0.5757575757575758,0.14285714285714285,0.8571428571428571
7,YBL078C,0.0,0.5,19,1,7,13,0.65,0.95,0.59375,0.125,0.875
8,YDL224C,0.0,0.5,19,1,8,12,0.675,0.95,0.6129032258064516,0.1111111111111111,0.8888888888888888
9,YOR061W,0.0,0.5,19,1,9,11,0.7,0.95,0.6333333333333333,0.1,0.9
10,YKL099C,0.0,0.5,19,1,10,10,0.725,0.95,0.6551724137931034,0.09090909090909091,0.9090909090909091
11,YHR136C,0.0,0.5,19,1,11,9,0.75,0.95,0.6785714285714286,0.08333333333333333,0.9166666666666666
12,YMR211W,1.0,0.5,18,2,11,9,0.725,0.9,0.6666666666666666,0.15384615384615385,0.8461538461538461
13,YML104C,1.0,0.5,17,3,11,9,0.7,0.85,0.6538461538461539,0.21428571428571427,0.7857142857142857
14,YOL095C,1.0,0.5,16,4,11,9,0.675,0.8,0.64,0.26666666666666666,0.7333333333333333
15,YPL024W,0.0,0.5,16,4,12,8,0.7,0.8,0.6666666666666666,0.25,0.75
16,YDR339C,1.0,0.5,15,5,12,8,0.675,0.75,0.6521739130434783,0.29411764705882354,0.7058823529411765
17,YLL006W,1.0,0.5,14,6,12,8,0.65,0.7,0.6363636363636364,0.3333333333333333,0.6666666666666666
18,YBR091C,1.0,0.5,13,7,12,8,0.625,0.65,0.6190476190476191,0.3684210526315789,0.631578947368421
19,YDL198C,1.0,0.5,12,8,12,8,0.6,0.6,0.6,0.4,0.6
20,YLL013C,1.0,0.5138228535652161,11,9,12,8,0.575,0.55,0.5789473684210527,0.42857142857142855,0.5714285714285714
21,YLR066W,0.0,0.5172195434570312,11,9,13,7,0.6,0.55,0.6111111111111112,0.4090909090909091,0.5909090909090909
22,YML067C,0.0,0.5501958727836609,11,9,14,6,0.625,0.55,0.6470588235294118,0.391304347826087,0.6086956521739131
23,YCL043C,0.0,0.5508283376693726,11,9,15,5,0.65,0.55,0.6875,0.375,0.625
24,YPR125W,1.0,0.6091899275779724,10,10,15,5,0.625,0.5,0.6666666666666666,0.4,0.6
25,YPL149W,0.0,0.6152961254119873,10,10,16,4,0.65,0.5,0.7142857142857143,0.38461538461538464,0.6153846153846154
26,YDR258C,1.0,0.6324023008346558,9,11,16,4,0.625,0.45,0.6923076923076923,0.4074074074074074,0.5925925925925926
27,YML064C,0.0,0.636760950088501,9,11,17,3,0.65,0.45,0.75,0.39285714285714285,0.6071428571428571
28,YOL027C,1.0,0.6557682156562805,8,12,17,3,0.625,0.4,0.7272727272727273,0.41379310344827586,0.5862068965517241
29,YJR144W,1.0,0.6605172157287598,7,13,17,3,0.6,0.35,0.7,0.43333333333333335,0.5666666666666667
30,YPL225W,0.0,0.683469295501709,7,13,18,2,0.625,0.35,0.7777777777777778,0.41935483870967744,0.5806451612903226
31,YNL149C,1.0,0.7038009762763977,6,14,18,2,0.6,0.3,0.75,0.4375,0.5625
32,YML061C,1.0,0.7536721229553223,5,15,18,2,0.575,0.25,0.7142857142857143,0.45454545454545453,0.5454545454545454
33,YLR368W,1.0,0.7581863403320312,4,16,18,2,0.55,0.2,0.6666666666666666,0.47058823529411764,0.5294117647058824
34,YKL013C,1.0,0.7649968266487122,3,17,18,2,0.525,0.15,0.6,0.4857142857142857,0.5142857142857142
35,YOR147W,1.0,0.7920036315917969,2,18,18,2,0.5,0.1,0.5,0.5,0.5
36,YAL044C,0.0,0.8011611104011536,2,18,19,1,0.525,0.1,0.6666666666666666,0.4864864864864865,0.5135135135135135
37,YNL070W,1.0,0.9363024234771729,1,19,19,1,0.5,0.05,0.5,0.5,0.5
38,YNL121C,1.0,0.9558072686195374,0,20,19,1,0.475,0.0,0.0,0.5128205128205128,0.48717948717948717
39,YGR271W,0.0,0.966448962688446,0,20,20,0,0.5,0.0,1.0,0.5,0.5
