,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YCR028C-A,1.0,0.5,19,1,0,20,0.475,0.95,0.48717948717948717,1.0,0.0
1,YFR047C,0.0,0.5,19,1,1,19,0.5,0.95,0.5,0.5,0.5
2,YDR370C,0.0,0.5,19,1,2,18,0.525,0.95,0.5135135135135135,0.3333333333333333,0.6666666666666666
3,YOR371C,0.0,0.5,19,1,3,17,0.55,0.95,0.5277777777777778,0.25,0.75
4,YDL006W,1.0,0.5,18,2,3,17,0.525,0.9,0.5142857142857142,0.4,0.6
5,YLR368W,1.0,0.5,17,3,3,17,0.5,0.85,0.5,0.5,0.5
6,YOR266W,1.0,0.5,16,4,3,17,0.475,0.8,0.48484848484848486,0.5714285714285714,0.42857142857142855
7,YOR325W,0.0,0.5,16,4,4,16,0.5,0.8,0.5,0.5,0.5
8,YBR137W,0.0,0.5,16,4,5,15,0.525,0.8,0.5161290322580645,0.4444444444444444,0.5555555555555556
9,YKL217W,0.0,0.5,16,4,6,14,0.55,0.8,0.5333333333333333,0.4,0.6
10,YFL013W-A,0.0,0.5,16,4,7,13,0.575,0.8,0.5517241379310345,0.36363636363636365,0.6363636363636364
11,YOR288C,0.0,0.5,16,4,8,12,0.6,0.8,0.5714285714285714,0.3333333333333333,0.6666666666666666
12,YPR125W,1.0,0.5,15,5,8,12,0.575,0.75,0.5555555555555556,0.38461538461538464,0.6153846153846154
13,YAL058W,0.0,0.5,15,5,9,11,0.6,0.75,0.5769230769230769,0.35714285714285715,0.6428571428571429
14,YNR058W,0.0,0.5,15,5,10,10,0.625,0.75,0.6,0.3333333333333333,0.6666666666666666
15,YMR211W,1.0,0.5038089752197266,14,6,10,10,0.6,0.7,0.5833333333333334,0.375,0.625
16,YPR189W,0.0,0.6249604821205139,14,6,11,9,0.625,0.7,0.6086956521739131,0.35294117647058826,0.6470588235294118
17,YMR244W,0.0,0.7588793039321899,14,6,12,8,0.65,0.7,0.6363636363636364,0.3333333333333333,0.6666666666666666
18,YJR118C,1.0,0.7887471914291382,13,7,12,8,0.625,0.65,0.6190476190476191,0.3684210526315789,0.631578947368421
19,YNL304W,1.0,0.8023696541786194,12,8,12,8,0.6,0.6,0.6,0.4,0.6
20,YCR061W,0.0,0.8451327085494995,12,8,13,7,0.625,0.6,0.631578947368421,0.38095238095238093,0.6190476190476191
21,YJR144W,1.0,0.9432592391967773,11,9,13,7,0.6,0.55,0.6111111111111112,0.4090909090909091,0.5909090909090909
22,YLR018C,0.0,0.9472301006317139,11,9,14,6,0.625,0.55,0.6470588235294118,0.391304347826087,0.6086956521739131
23,YPR083W,1.0,0.9755988717079163,10,10,14,6,0.6,0.5,0.625,0.4166666666666667,0.5833333333333334
24,YMR253C,0.0,0.9770328998565674,10,10,15,5,0.625,0.5,0.6666666666666666,0.4,0.6
25,YJR065C,1.0,0.9772135019302368,9,11,15,5,0.6,0.45,0.6428571428571429,0.4230769230769231,0.5769230769230769
26,YLR190W,1.0,0.9774796366691589,8,12,15,5,0.575,0.4,0.6153846153846154,0.4444444444444444,0.5555555555555556
27,YIR001C,0.0,0.9848339557647705,8,12,16,4,0.6,0.4,0.6666666666666666,0.42857142857142855,0.5714285714285714
28,YGL074C,0.0,0.9880551695823669,8,12,17,3,0.625,0.4,0.7272727272727273,0.41379310344827586,0.5862068965517241
29,YHR005C-A,1.0,0.9923966526985168,7,13,17,3,0.6,0.35,0.7,0.43333333333333335,0.5666666666666667
30,YIL062C,1.0,0.9928620457649231,6,14,17,3,0.575,0.3,0.6666666666666666,0.45161290322580644,0.5483870967741935
31,YBR234C,1.0,0.993171215057373,5,15,17,3,0.55,0.25,0.625,0.46875,0.53125
32,YLR429W,0.0,0.993202269077301,5,15,18,2,0.575,0.25,0.7142857142857143,0.45454545454545453,0.5454545454545454
33,YOL027C,1.0,0.9972655773162842,4,16,18,2,0.55,0.2,0.6666666666666666,0.47058823529411764,0.5294117647058824
34,YFR025C,0.0,0.9979867935180664,4,16,19,1,0.575,0.2,0.8,0.45714285714285713,0.5428571428571428
35,YML091C,1.0,0.999473512172699,3,17,19,1,0.55,0.15,0.75,0.4722222222222222,0.5277777777777778
36,YGL055W,1.0,0.9997110962867737,2,18,19,1,0.525,0.1,0.6666666666666666,0.4864864864864865,0.5135135135135135
37,YLR304C,1.0,0.9997243285179138,1,19,19,1,0.5,0.05,0.5,0.5,0.5
38,YGR181W,1.0,0.999747097492218,0,20,19,1,0.475,0.0,0.0,0.5128205128205128,0.48717948717948717
39,YKL109W,0.0,0.9999998807907104,0,20,20,0,0.5,0.0,1.0,0.5,0.5
